open_time,open,high,low,close,volume,close_time
1733011200000,96407.99000000,96524.00000000,96350.13000000,96508.29000000,35.87706000,1733011499999
1733011500000,96508.29000000,96541.36000000,96485.94000000,96541.36000000,32.12217000,1733011799999
1733011800000,96541.36000000,96584.00000000,96540.00000000,96566.33000000,30.77671000,1733012099999
1733012100000,96566.33000000,96581.65000000,96515.12000000,96553.61000000,33.46560000,1733012399999
1733012400000,96553.60000000,96595.77000000,96524.02000000,96555.15000000,24.24526000,1733012699999
1733012700000,96555.16000000,96608.00000000,96525.39000000,96601.41000000,33.24748000,1733012999999
1733013000000,96601.40000000,96672.49000000,96584.08000000,96672.49000000,33.74103000,1733013299999
1733013300000,96672.49000000,96672.49000000,96481.00000000,96487.82000000,71.99903000,1733013599999
1733013600000,96487.81000000,96500.00000000,96260.00000000,96272.27000000,57.96158000,1733013899999
1733013900000,96272.26000000,96415.48000000,96264.11000000,96415.21000000,74.87381000,1733014199999
1733014200000,96415.21000000,96443.99000000,96312.08000000,96436.01000000,50.47677000,1733014499999
1733014500000,96436.01000000,96436.02000000,96285.52000000,96340.60000000,54.16738000,1733014799999
1733014800000,96340.61000000,96414.49000000,96162.00000000,96180.00000000,94.28419000,1733015099999
1733015100000,96179.99000000,96250.97000000,96151.67000000,96212.56000000,59.13244000,1733015399999
1733015400000,96212.56000000,96279.58000000,96200.00000000,96251.52000000,32.47995000,1733015699999
1733015700000,96251.51000000,96259.92000000,96168.98000000,96201.86000000,49.70748000,1733015999999
1733016000000,96201.87000000,96458.12000000,96194.88000000,96419.08000000,81.93267000,1733016299999
1733016300000,96419.09000000,96467.99000000,96410.58000000,96431.99000000,44.55824000,1733016599999
1733016600000,96431.98000000,96497.67000000,96420.00000000,96466.21000000,43.40372000,1733016899999
1733016900000,96466.22000000,96500.00000000,96380.11000000,96421.04000000,39.94695000,1733017199999
1733017200000,96421.04000000,96477.11000000,96399.55000000,96437.34000000,28.06287000,1733017499999
1733017500000,96437.34000000,96516.00000000,96340.30000000,96390.42000000,155.04194000,1733017799999
1733017800000,96390.42000000,96403.39000000,96168.00000000,96200.00000000,49.15909000,1733018099999
1733018100000,96200.00000000,96203.93000000,96044.21000000,96106.62000000,79.12567000,1733018399999
