open_time,open,high,low,close,volume,close_time
1733011200000,96407.99000000,96584.00000000,96350.13000000,96566.33000000,98.77594000,1733012099999
1733012100000,96566.33000000,96608.00000000,96515.12000000,96601.41000000,90.95834000,1733012999999
1733013000000,96601.40000000,96672.49000000,96260.00000000,96272.27000000,163.70164000,1733013899999
1733013900000,96272.26000000,96443.99000000,96264.11000000,96340.60000000,179.51796000,1733014799999
1733014800000,96340.61000000,96414.49000000,96151.67000000,96251.52000000,185.89658000,1733015699999
1733015700000,96251.51000000,96467.99000000,96168.98000000,96431.99000000,176.19839000,1733016599999
1733016600000,96431.98000000,96500.00000000,96380.11000000,96437.34000000,111.41354000,1733017499999
1733017500000,96437.34000000,96516.00000000,96044.21000000,96106.62000000,283.32670000,1733018399999
1733018400000,96106.62000000,96518.88000000,96036.50000000,96151.97000000,1255.02165000,1733019299999
1733019300000,96151.98000000,96250.00000000,96054.18000000,96119.75000000,136.78891000,1733020199999
1733020200000,96119.76000000,96129.38000000,95752.00000000,95872.87000000,352.65868000,1733021099999
1733021100000,95872.88000000,95988.00000000,95693.88000000,95776.22000000,148.10557000,1733021999999
1733022000000,95776.22000000,96217.42000000,95770.03000000,96160.00000000,135.12662000,1733022899999
1733022900000,96160.00000000,96188.00000000,96000.00000000,96047.61000000,71.31530000,1733023799999
1733023800000,96047.62000000,96306.73000000,96036.10000000,96306.72000000,96.50588000,1733024699999
1733024700000,96306.72000000,96441.72000000,96280.00000000,96336.75000000,136.72321000,1733025599999
1733025600000,96336.76000000,96358.80000000,96223.44000000,96281.41000000,151.76686000,1733026499999
1733026500000,96281.42000000,96400.00000000,96195.99000000,96400.00000000,123.85503000,1733027399999
1733027400000,96399.99000000,96418.12000000,96322.34000000,96355.43000000,54.71958000,1733028299999
1733028300000,96355.43000000,96515.52000000,96355.43000000,96515.52000000,94.76249000,1733029199999
1733029200000,96515.51000000,96515.51000000,96398.61000000,96398.62000000,102.03114000,1733030099999
1733030100000,96398.61000000,96500.00000000,96385.47000000,96418.03000000,81.75045000,1733030999999
1733031000000,96418.03000000,96459.99000000,96355.00000000,96439.18000000,64.58904000,1733031899999
1733031900000,96439.18000000,96468.66000000,96284.51000000,96308.83000000,94.40142000,1733032799999
1733032800000,96308.82000000,96483.98000000,96284.52000000,96473.35000000,73.27597000,1733033699999
1733033700000,96473.35000000,96473.35000000,96341.88000000,96371.73000000,64.59981000,1733034599999
1733034600000,96371.73000000,96464.00000000,96371.73000000,96400.01000000,69.56004000,1733035499999
1733035500000,96400.01000000,96403.99000000,96320.00000000,96327.66000000,77.51252000,1733036399999
1733036400000,96327.65000000,96380.73000000,96299.10000000,96323.86000000,71.66147000,1733037299999
1733037300000,96323.87000000,96463.73000000,96323.86000000,96455.64000000,51.02960000,1733038199999
1733038200000,96455.63000000,96473.35000000,96400.00000000,96423.99000000,62.89808000,1733039099999
1733039100000,96424.00000000,96490.62000000,96412.99000000,96472.97000000,46.48792000,1733039999999
1733040000000,96472.97000000,96723.97000000,96424.99000000,96717.21000000,131.48520000,1733040899999
1733040900000,96717.21000000,97179.04000000,96688.00000000,96950.00000000,675.97894000,1733041799999
1733041800000,96949.99000000,97096.00000000,96750.00000000,97024.24000000,574.47682000,1733042699999
1733042700000,97024.24000000,97168.00000000,97000.00000000,97048.01000000,184.91393000,1733043599999
1733043600000,97048.00000000,97098.53000000,96862.83000000,96954.15000000,157.25934000,1733044499999
1733044500000,96954.15000000,97011.99000000,96864.00000000,96887.92000000,123.55592000,1733045399999
