open_time,open,high,low,close,volume,close_time
1733011200000,96407.99000000,96672.49000000,96260.00000000,96340.60000000,532.95388000,1733014799999
1733014800000,96340.61000000,96516.00000000,96044.21000000,96106.62000000,756.83521000,1733018399999
1733018400000,96106.62000000,96518.88000000,95693.88000000,95776.22000000,1892.57481000,1733021999999
1733022000000,95776.22000000,96441.72000000,95770.03000000,96336.75000000,439.67101000,1733025599999
1733025600000,96336.76000000,96515.52000000,96195.99000000,96515.52000000,425.10396000,1733029199999
1733029200000,96515.51000000,96515.51000000,96284.51000000,96308.83000000,342.77205000,1733032799999
1733032800000,96308.82000000,96483.98000000,96284.52000000,96327.66000000,284.94834000,1733036399999
1733036400000,96327.65000000,96490.62000000,96299.10000000,96472.97000000,232.07707000,1733039999999
1733040000000,96472.97000000,97179.04000000,96424.99000000,97048.01000000,1566.85489000,1733043599999
1733043600000,97048.00000000,97098.53000000,96853.82000000,97030.15000000,447.52809000,1733047199999
1733047200000,97030.15000000,97036.00000000,96535.87000000,96811.99000000,372.85396000,1733050799999
1733050800000,96811.99000000,97140.00000000,96811.99000000,97108.89000000,416.13015000,1733054399999
1733054400000,97108.89000000,97130.56000000,96774.48000000,96774.49000000,619.39670000,1733057999999
1733058000000,96774.48000000,97388.78000000,96660.88000000,97071.93000000,1269.18144000,1733061599999
1733061600000,97071.93000000,97332.88000000,96968.25000000,97289.78000000,723.39318000,1733065199999
1733065200000,97289.77000000,97311.95000000,96960.51000000,97028.02000000,648.10982000,1733068799999
1733068800000,97028.02000000,97333.00000000,97000.00000000,97187.98000000,1175.84041000,1733072399999
1733072400000,97187.98000000,97299.98000000,97035.02000000,97299.97000000,499.07351000,1733075999999
1733076000000,97299.97000000,97523.41000000,97095.23000000,97118.69000000,690.43406000,1733079599999
1733079600000,97118.69000000,97306.59000000,96958.48000000,97178.73000000,602.77541000,1733083199999
1733083200000,97178.73000000,97200.00000000,96800.01000000,97099.99000000,608.28813000,1733086799999
1733086800000,97099.99000000,97780.00000000,97052.16000000,97767.62000000,672.45318000,1733090399999
1733090400000,97767.61000000,97836.00000000,97384.00000000,97562.56000000,769.64210000,1733093999999
1733094000000,97562.56000000,97771.04000000,97170.50000000,97185.18000000,949.71316000,1733097599999
1733097600000,97185.17000000,97613.08000000,97068.84000000,97436.75000000,1101.06797000,1733101199999
1733101200000,97436.75000000,98130.00000000,97405.26000000,97964.93000000,1944.92206000,1733104799999
1733104800000,97964.93000000,98050.00000000,97445.87000000,97644.76000000,911.50431000,1733108399999
1733108400000,97644.75000000,97662.60000000,96350.00000000,96483.75000000,1435.45466000,1733111999999
1733112000000,96483.75000000,96841.27000000,96077.00000000,96708.00000000,2113.72725000,1733115599999
1733115600000,96708.00000000,96924.00000000,96349.01000000,96359.99000000,704.32952000,1733119199999
1733119200000,96359.99000000,96434.02000000,96141.43000000,96279.99000000,774.11264000,1733122799999
1733122800000,96279.99000000,96465.38000000,95749.97000000,95999.99000000,1786.28249000,1733126399999
1733126400000,95999.99000000,96112.00000000,94872.00000000,95053.66000000,2561.69785000,1733129999999
1733130000000,95053.66000000,95546.21000000,94967.32000000,95493.18000000,1323.54796000,1733133599999
1733133600000,95492.81000000,95496.75000000,94820.41000000,94972.01000000,1297.52641000,1733137199999
1733137200000,94972.01000000,95332.80000000,94868.33000000,95128.68000000,1117.08285000,1733140799999
1733140800000,95128.67000000,95407.64000000,94766.00000000,94972.02000000,1125.17789000,1733144399999
1733144400000,94972.03000000,95822.61000000,94837.77000000,95679.99000000,1636.29258000,1733147999999
1733148000000,95679.99000000,96814.73000000,95501.00000000,96321.27000000,2094.23553000,1733151599999
1733151600000,96321.27000000,97214.77000000,95701.53000000,97048.00000000,3441.97446000,1733155199999
1733155200000,97048.01000000,97356.69000000,96000.00000000,96167.46000000,2585.99366000,1733158799999
1733158800000,96167.45000000,96573.00000000,94395.00000000,94604.03000000,3311.66979000,1733162399999
1733162400000,94604.03000000,95839.44000000,94488.00000000,95646.14000000,1728.47693000,1733165999999
1733166000000,95646.13000000,95856.40000000,95157.12000000,95816.00000000,1170.85264000,1733169599999
1733169600000,95816.01000000,96327.87000000,95451.33000000,95666.66000000,1146.95152000,1733173199999
1733173200000,95666.66000000,95754.64000000,95345.05000000,95406.88000000,775.05733000,1733176799999
1733176800000,95406.88000000,95529.34000000,95112.01000000,95372.00000000,824.11254000,1733180399999
1733180400000,95372.00000000,95869.28000000,95328.00000000,95840.62000000,1046.61897000,1733183999999
1733184000000,95840.61000000,96105.26000000,95680.00000000,95804.03000000,1319.66771000,1733187599999
