open_time,open,high,low,close,volume,close_time
1727740800000,63327.60000000,63510.20000000,63166.84000000,63207.82000000,489.73109000,1727741699999
1727741700000,63207.83000000,63374.00000000,63006.70000000,63350.04000000,406.33911000,1727742599999
1727742600000,63350.03000000,63426.85000000,63255.03000000,63416.00000000,175.10422000,1727743499999
1727743500000,63416.00000000,63606.00000000,63408.00000000,63531.99000000,265.75893000,1727744399999
1727744400000,63532.00000000,63639.86000000,63370.01000000,63506.25000000,421.97200000,1727745299999
1727745300000,63506.25000000,63585.64000000,63456.01000000,63568.00000000,192.83738000,1727746199999
1727746200000,63568.00000000,63615.99000000,63544.01000000,63573.99000000,155.51149000,1727747099999
1727747100000,63574.00000000,63574.00000000,63399.90000000,63458.00000000,233.76676000,1727747999999
1727748000000,63458.00000000,63458.00000000,63202.00000000,63225.83000000,254.56117000,1727748899999
1727748900000,63225.83000000,63380.00000000,63180.00000000,63335.77000000,171.48826000,1727749799999
1727749800000,63335.78000000,63402.00000000,63328.11000000,63346.49000000,150.12809000,1727750699999
1727750700000,63346.49000000,63451.99000000,63280.94000000,63443.76000000,139.94070000,1727751599999
1727751600000,63443.76000000,63625.72000000,63430.00000000,63625.71000000,219.27329000,1727752499999
1727752500000,63625.72000000,63697.66000000,63500.00000000,63537.99000000,162.92141000,1727753399999
1727753400000,63538.00000000,63737.19000000,63537.99000000,63737.19000000,301.80566000,1727754299999
1727754300000,63737.19000000,63744.00000000,63674.00000000,63723.48000000,138.21229000,1727755199999
1727755200000,63723.47000000,63840.00000000,63652.06000000,63672.01000000,248.39471000,1727756099999
1727756100000,63672.01000000,63788.00000000,63672.00000000,63785.99000000,114.03599000,1727756999999
1727757000000,63785.99000000,63866.66000000,63769.06000000,63807.99000000,151.24235000,1727757899999
1727757900000,63808.00000000,63879.81000000,63774.10000000,63868.94000000,265.07981000,1727758799999
1727758800000,63868.93000000,63899.99000000,63724.13000000,63756.68000000,479.16300000,1727759699999
1727759700000,63756.69000000,63790.00000000,63674.49000000,63717.99000000,131.35043000,1727760599999
1727760600000,63718.00000000,63750.00000000,63677.20000000,63700.03000000,131.56547000,1727761499999
1727761500000,63700.03000000,63750.00000000,63697.91000000,63749.99000000,74.21316000,1727762399999
1727762400000,63750.00000000,63915.11000000,63750.00000000,63871.98000000,200.19083000,1727763299999
1727763300000,63871.98000000,64036.69000000,63871.97000000,63979.89000000,277.95693000,1727764199999
1727764200000,63979.90000000,64016.00000000,63906.58000000,63919.46000000,112.38253000,1727765099999
1727765100000,63919.47000000,64097.03000000,63919.46000000,64033.98000000,187.64213000,1727765999999
1727766000000,64033.99000000,64079.79000000,63942.21000000,63950.01000000,222.07301000,1727766899999
1727766900000,63950.01000000,64035.99000000,63920.00000000,64012.04000000,78.80718000,1727767799999
1727767800000,64012.04000000,64130.63000000,63952.66000000,64098.00000000,618.97959000,1727768699999
1727768700000,64098.01000000,64104.40000000,63988.74000000,64045.92000000,222.31656000,1727769599999
1727769600000,64045.92000000,64096.00000000,63952.74000000,63956.02000000,133.52413000,1727770499999
1727770500000,63956.02000000,64000.00000000,63925.23000000,63958.50000000,110.96714000,1727771399999
1727771400000,63958.50000000,64008.04000000,63874.00000000,63876.00000000,460.19150000,1727772299999
1727772300000,63876.01000000,63974.51000000,63839.00000000,63956.00000000,269.48093000,1727773199999
1727773200000,63955.99000000,64118.00000000,63932.86000000,64086.78000000,780.83016000,1727774099999
1727774100000,64086.78000000,64088.76000000,64002.10000000,64058.00000000,148.36634000,1727774999999
1727775000000,64058.00000000,64058.01000000,63941.32000000,63943.54000000,111.65746000,1727775899999
1727775900000,63943.54000000,63964.00000000,63864.46000000,63864.46000000,111.21354000,1727776799999
1727776800000,63864.47000000,63892.39000000,63707.89000000,63753.91000000,275.74530000,1727777699999
1727777700000,63753.91000000,63871.44000000,63750.00000000,63850.00000000,100.80818000,1727778599999
1727778600000,63850.00000000,63910.66000000,63814.00000000,63886.00000000,126.87855000,1727779499999
1727779500000,63886.00000000,63942.00000000,63886.00000000,63910.12000000,100.00779000,1727780399999
1727780400000,63910.11000000,63989.58000000,63907.71000000,63937.98000000,106.58860000,1727781299999
1727781300000,63937.98000000,63937.99000000,63820.00000000,63826.17000000,144.65823000,1727782199999
1727782200000,63826.17000000,63847.00000000,63750.00000000,63788.00000000,130.78326000,1727783099999
1727783100000,63788.01000000,63838.00000000,63723.40000000,63734.00000000,118.64511000,1727783999999
1727784000000,63734.01000000,63797.99000000,63658.36000000,63771.65000000,118.58703000,1727784899999
1727784900000,63771.65000000,63809.97000000,63718.00000000,63782.01000000,87.60566000,1727785799999
1727785800000,63782.01000000,63782.01000000,63612.00000000,63621.67000000,163.51239000,1727786699999
1727786700000,63621.66000000,63720.00000000,63559.63000000,63668.21000000,165.73370000,1727787599999
1727787600000,63668.21000000,63688.00000000,63507.73000000,63521.99000000,295.22471000,1727788499999
1727788500000,63521.99000000,63542.00000000,63380.00000000,63388.51000000,313.50705000,1727789399999
1727789400000,63388.52000000,63453.99000000,62522.00000000,62790.01000000,1839.27304000,1727790299999
1727790300000,62790.02000000,62960.00000000,62523.00000000,62866.80000000,1064.99310000,1727791199999
1727791200000,62866.80000000,63084.00000000,62556.00000000,62710.02000000,881.79353000,1727792099999
1727792100000,62710.01000000,63049.99000000,62608.00000000,62808.76000000,678.12774000,1727792999999
1727793000000,62808.77000000,62936.00000000,62448.01000000,62792.00000000,1187.44508000,1727793899999
1727793900000,62792.01000000,62827.39000000,62463.96000000,62598.00000000,902.25218000,1727794799999
