open_time,open,high,low,close,volume,close_time
1727740800000,63327.60000000,63606.00000000,63006.70000000,63531.99000000,1336.93335000,1727744399999
1727744400000,63532.00000000,63639.86000000,63370.01000000,63458.00000000,1004.08763000,1727747999999
1727748000000,63458.00000000,63458.00000000,63180.00000000,63443.76000000,716.11822000,1727751599999
1727751600000,63443.76000000,63744.00000000,63430.00000000,63723.48000000,822.21265000,1727755199999
1727755200000,63723.47000000,63879.81000000,63652.06000000,63868.94000000,778.75286000,1727758799999
1727758800000,63868.93000000,63899.99000000,63674.49000000,63749.99000000,816.29206000,1727762399999
1727762400000,63750.00000000,64097.03000000,63750.00000000,64033.98000000,778.17242000,1727765999999
1727766000000,64033.99000000,64130.63000000,63920.00000000,64045.92000000,1142.17634000,1727769599999
1727769600000,64045.92000000,64096.00000000,63839.00000000,63956.00000000,974.16370000,1727773199999
1727773200000,63955.99000000,64118.00000000,63864.46000000,63864.46000000,1152.06750000,1727776799999
1727776800000,63864.47000000,63942.00000000,63707.89000000,63910.12000000,603.43982000,1727780399999
1727780400000,63910.11000000,63989.58000000,63723.40000000,63734.00000000,500.67520000,1727783999999
1727784000000,63734.01000000,63809.97000000,63559.63000000,63668.21000000,535.43878000,1727787599999
1727787600000,63668.21000000,63688.00000000,62522.00000000,62866.80000000,3512.99790000,1727791199999
1727791200000,62866.80000000,63084.00000000,62448.01000000,62598.00000000,3649.61853000,1727794799999
1727794800000,62598.00000000,62821.76000000,61814.01000000,62628.85000000,4931.80431000,1727798399999
1727798400000,62628.85000000,62778.73000000,61906.04000000,62448.00000000,3426.50410000,1727801999999
1727802000000,62448.00000000,62448.00000000,61092.00000000,62151.99000000,5545.71241000,1727805599999
1727805600000,62152.00000000,62440.00000000,61859.57000000,61987.99000000,1708.27737000,1727809199999
1727809200000,61987.98000000,62091.29000000,61610.71000000,61755.99000000,1598.40777000,1727812799999
1727812800000,61755.99000000,61760.74000000,60164.00000000,60809.02000000,4855.59431000,1727816399999
1727816400000,60809.03000000,61214.73000000,60656.77000000,61142.01000000,1253.06187000,1727819999999
1727820000000,61142.00000000,61142.01000000,60630.01000000,60767.99000000,1093.23745000,1727823599999
1727823600000,60768.00000000,61033.71000000,60652.00000000,60805.78000000,935.73453000,1727827199999
1727827200000,60804.92000000,61208.49000000,60733.81000000,61046.26000000,1228.11528000,1727830799999
1727830800000,61046.27000000,61536.16000000,61000.00000000,61522.89000000,941.08845000,1727834399999
1727834400000,61522.89000000,61822.62000000,61433.49000000,61782.89000000,1174.69646000,1727837999999
1727838000000,61782.89000000,61883.00000000,61662.65000000,61750.47000000,944.98223000,1727841599999
1727841600000,61750.46000000,61750.47000000,61440.00000000,61495.79000000,704.31237000,1727845199999
1727845200000,61495.78000000,61609.30000000,61350.00000000,61489.71000000,661.76897000,1727848799999
1727848800000,61489.71000000,61788.40000000,61359.90000000,61700.01000000,760.10641000,1727852399999
1727852400000,61700.01000000,61940.00000000,61588.78000000,61727.40000000,698.17476000,1727855999999
1727856000000,61727.39000000,61914.34000000,61603.49000000,61806.01000000,535.23837000,1727859599999
1727859600000,61806.01000000,61817.76000000,61130.00000000,61271.25000000,1082.07393000,1727863199999
1727863200000,61271.24000000,61555.00000000,61151.04000000,61188.28000000,1005.99847000,1727866799999
1727866800000,61188.27000000,61380.00000000,60888.88000000,61164.01000000,1204.28505000,1727870399999
1727870400000,61164.01000000,61220.00000000,60696.40000000,60798.80000000,1274.80586000,1727873999999
1727874000000,60798.80000000,61460.00000000,60524.21000000,61350.00000000,2508.38932000,1727877599999
1727877600000,61350.00000000,61672.00000000,61047.16000000,61077.78000000,2267.56057000,1727881199999
1727881200000,61077.77000000,61926.90000000,61059.90000000,61874.01000000,1514.52104000,1727884799999
1727884800000,61874.01000000,62390.31000000,61779.87000000,61800.00000000,1555.81954000,1727888399999
1727888400000,61800.01000000,61835.99000000,61242.00000000,61628.01000000,1115.92104000,1727891999999
1727892000000,61628.01000000,61691.00000000,60762.09000000,60762.09000000,1403.72059000,1727895599999
1727895600000,60762.10000000,60926.00000000,60000.00000000,60190.01000000,3854.05654000,1727899199999
1727899200000,60190.01000000,60999.24000000,60128.00000000,60924.00000000,3301.59077000,1727902799999
