open_time,open,high,low,close,volume,close_time
1693526400000,25940.77000000,26070.00000000,25931.11000000,26051.97000000,1040.94084000,1693529999999
1693530000000,26051.97000000,26057.90000000,25974.13000000,25985.72000000,1107.76693000,1693533599999
1693533600000,25985.71000000,26100.00000000,25985.71000000,26058.62000000,965.98670000,1693537199999
1693537200000,26058.62000000,26094.90000000,26043.63000000,26081.01000000,538.83858000,1693540799999
1693540800000,26081.00000000,26095.00000000,26039.00000000,26044.46000000,577.47440000,1693544399999
1693544400000,26044.46000000,26057.54000000,26025.40000000,26027.27000000,557.51426000,1693547999999
1693548000000,26027.26000000,26042.90000000,25978.00000000,25997.00000000,838.31043000,1693551599999
1693551600000,25996.99000000,26015.00000000,25979.35000000,25990.92000000,866.12656000,1693555199999
1693555200000,25990.92000000,26014.45000000,25957.37000000,25980.46000000,622.48417000,1693558799999
1693558800000,25980.46000000,26049.83000000,25975.24000000,26033.97000000,790.47731000,1693562399999
1693562400000,26033.98000000,26047.39000000,25987.00000000,25999.31000000,711.09676000,1693565999999
1693566000000,25999.32000000,26072.34000000,25981.79000000,26047.49000000,1210.11248000,1693569599999
1693569600000,26047.50000000,26156.00000000,25990.61000000,26063.27000000,2914.54752000,1693573199999
1693573200000,26063.27000000,26064.66000000,25874.05000000,26000.00000000,2140.06414000,1693576799999
1693576800000,26000.01000000,26000.01000000,25691.60000000,25717.00000000,3234.35270000,1693580399999
1693580400000,25717.01000000,25935.70000000,25566.53000000,25811.00000000,4100.63064000,1693583999999
1693584000000,25811.00000000,25964.17000000,25755.00000000,25789.78000000,2787.27058000,1693587599999
1693587600000,25789.77000000,25800.15000000,25333.75000000,25478.86000000,6773.85576000,1693591199999
1693591200000,25478.85000000,25834.86000000,25455.41000000,25654.23000000,3160.87024000,1693594799999
1693594800000,25654.22000000,25679.88000000,25581.24000000,25645.66000000,1221.52144000,1693598399999
1693598400000,25645.65000000,25937.42000000,25565.55000000,25776.62000000,2396.51774000,1693601999999
1693602000000,25776.62000000,25862.77000000,25734.92000000,25804.49000000,1085.28174000,1693605599999
1693605600000,25804.49000000,25826.71000000,25763.20000000,25764.30000000,718.38765000,1693609199999
1693609200000,25764.31000000,25835.00000000,25752.47000000,25805.05000000,671.72099000,1693612799999
1693612800000,25805.04000000,25840.00000000,25781.40000000,25789.12000000,561.81779000,1693616399999
1693616400000,25789.12000000,25815.55000000,25773.67000000,25773.68000000,504.79715000,1693619999999
1693620000000,25773.68000000,25795.87000000,25752.47000000,25761.91000000,498.00759000,1693623599999
1693623600000,25761.91000000,25811.23000000,25757.57000000,25798.08000000,562.38052000,1693627199999
1693627200000,25798.07000000,25805.05000000,25766.75000000,25779.72000000,405.00987000,1693630799999
1693630800000,25779.72000000,25853.03000000,25779.71000000,25821.38000000,906.77096000,1693634399999
1693634400000,25821.37000000,25832.91000000,25795.24000000,25801.40000000,378.92601000,1693637999999
1693638000000,25801.39000000,25842.06000000,25781.42000000,25795.47000000,518.58382000,1693641599999
1693641600000,25795.46000000,25801.88000000,25774.81000000,25782.25000000,573.73896000,1693645199999
1693645200000,25782.24000000,25825.67000000,25775.13000000,25810.54000000,657.06987000,1693648799999
1693648800000,25810.54000000,25855.49000000,25810.41000000,25832.89000000,687.32054000,1693652399999
1693652400000,25832.89000000,25860.00000000,25781.55000000,25813.54000000,861.47294000,1693655999999
1693656000000,25813.55000000,25835.83000000,25802.71000000,25808.72000000,596.48054000,1693659599999
1693659600000,25808.73000000,25853.76000000,25785.64000000,25825.01000000,766.46034000,1693663199999
1693663200000,25825.00000000,25894.48000000,25808.07000000,25866.00000000,979.72938000,1693666799999
1693666800000,25866.00000000,25987.50000000,25866.00000000,25894.76000000,1874.59182000,1693670399999
