open_time,open,high,low,close,volume,close_time
1693526400000,25940.77000000,25966.92000000,25931.11000000,25966.91000000,227.53612000,1693526699999
1693526700000,25966.91000000,25976.17000000,25964.21000000,25976.17000000,86.45366000,1693526999999
1693527000000,25976.17000000,25998.33000000,25976.16000000,25990.71000000,94.53350000,1693527299999
1693527300000,25990.71000000,26027.53000000,25988.16000000,26011.18000000,134.48393000,1693527599999
1693527600000,26011.17000000,26025.75000000,26008.36000000,26012.63000000,106.15564000,1693527899999
1693527900000,26012.62000000,26034.97000000,26008.43000000,26028.72000000,57.61316000,1693528199999
1693528200000,26028.72000000,26031.21000000,26027.41000000,26031.21000000,42.05651000,1693528499999
1693528500000,26031.21000000,26031.21000000,26017.41000000,26026.91000000,44.07888000,1693528799999
1693528800000,26026.90000000,26070.00000000,26026.90000000,26041.34000000,103.73238000,1693529099999
1693529100000,26041.34000000,26057.20000000,26034.33000000,26040.15000000,58.81126000,1693529399999
1693529400000,26040.15000000,26044.10000000,26037.59000000,26040.65000000,42.11809000,1693529699999
1693529700000,26040.65000000,26059.78000000,26040.65000000,26051.97000000,43.36771000,1693529999999
1693530000000,26051.97000000,26057.90000000,26012.45000000,26024.45000000,209.74382000,1693530299999
1693530300000,26024.44000000,26027.30000000,26002.50000000,26005.06000000,134.25107000,1693530599999
1693530600000,26005.06000000,26031.31000000,26005.06000000,26022.71000000,56.98465000,1693530899999
1693530900000,26022.71000000,26022.71000000,26004.66000000,26004.67000000,56.33685000,1693531199999
1693531200000,26004.67000000,26010.40000000,26004.66000000,26008.38000000,78.09833000,1693531499999
1693531500000,26008.37000000,26015.90000000,25989.78000000,25997.84000000,109.46342000,1693531799999
1693531800000,25997.84000000,26001.72000000,25981.00000000,25990.17000000,82.90418000,1693532099999
1693532100000,25990.17000000,26000.00000000,25980.97000000,25987.63000000,88.42632000,1693532399999
1693532400000,25987.62000000,25992.55000000,25984.33000000,25990.27000000,72.45671000,1693532699999
1693532700000,25990.26000000,25999.34000000,25974.13000000,25989.57000000,105.97270000,1693532999999
1693533000000,25989.57000000,26003.92000000,25989.56000000,26000.20000000,54.77837000,1693533299999
1693533300000,26000.20000000,26002.21000000,25985.60000000,25985.72000000,58.35051000,1693533599999
1693533600000,25985.71000000,26019.18000000,25985.71000000,26010.42000000,136.70807000,1693533899999
1693533900000,26010.43000000,26010.43000000,26003.79000000,26008.00000000,68.79869000,1693534199999
1693534200000,26008.00000000,26008.00000000,25991.50000000,25998.85000000,104.98809000,1693534499999
