open_time,open,high,low,close,volume,close_time
1693526400000,25940.77000000,25998.33000000,25931.11000000,25990.71000000,408.52328000,1693527299999
1693527300000,25990.71000000,26034.97000000,25988.16000000,26028.72000000,298.25273000,1693528199999
1693528200000,26028.72000000,26070.00000000,26017.41000000,26041.34000000,189.86777000,1693529099999
1693529100000,26041.34000000,26059.78000000,26034.33000000,26051.97000000,144.29706000,1693529999999
1693530000000,26051.97000000,26057.90000000,26002.50000000,26022.71000000,400.97954000,1693530899999
1693530900000,26022.71000000,26022.71000000,25989.78000000,25997.84000000,243.89860000,1693531799999
1693531800000,25997.84000000,26001.72000000,25980.97000000,25990.27000000,243.78721000,1693532699999
1693532700000,25990.26000000,26003.92000000,25974.13000000,25985.72000000,219.10158000,1693533599999
1693533600000,25985.71000000,26019.18000000,25985.71000000,25998.85000000,310.49485000,1693534499999
1693534500000,25998.85000000,26052.75000000,25998.84000000,26047.93000000,197.76796000,1693535399999
1693535400000,26047.93000000,26094.80000000,26041.15000000,26086.37000000,267.55318000,1693536299999
1693536300000,26086.36000000,26100.00000000,26049.00000000,26058.62000000,190.17071000,1693537199999
1693537200000,26058.62000000,26062.24000000,26045.00000000,26047.39000000,171.93438000,1693538099999
1693538100000,26047.38000000,26053.59000000,26043.63000000,26045.06000000,132.84340000,1693538999999
1693539000000,26045.06000000,26079.43000000,26045.05000000,26072.29000000,110.88693000,1693539899999
1693539900000,26072.28000000,26094.90000000,26072.28000000,26081.01000000,123.17387000,1693540799999
1693540800000,26081.00000000,26095.00000000,26076.07000000,26093.13000000,174.80675000,1693541699999
1693541700000,26093.14000000,26093.14000000,26050.00000000,26056.72000000,204.38574000,1693542599999
1693542600000,26056.71000000,26056.72000000,26039.00000000,26046.61000000,122.51403000,1693543499999
1693543500000,26046.60000000,26053.83000000,26042.34000000,26044.46000000,75.76788000,1693544399999
1693544400000,26044.46000000,26057.54000000,26029.56000000,26038.08000000,109.59792000,1693545299999
1693545300000,26038.07000000,26050.00000000,26029.56000000,26044.25000000,114.33081000,1693546199999
1693546200000,26044.24000000,26044.25000000,26025.72000000,26034.19000000,118.90683000,1693547099999
1693547100000,26034.18000000,26055.26000000,26025.40000000,26027.27000000,214.67870000,1693547999999
1693548000000,26027.26000000,26042.90000000,26027.26000000,26034.52000000,122.79883000,1693548899999
1693548900000,26034.52000000,26034.52000000,26016.12000000,26016.16000000,135.53703000,1693549799999
1693549800000,26016.15000000,26018.14000000,25979.71000000,26013.91000000,266.37018000,1693550699999
1693550700000,26013.91000000,26025.77000000,25978.00000000,25997.00000000,313.60439000,1693551599999
1693551600000,25996.99000000,26012.38000000,25990.19000000,26009.30000000,179.45511000,1693552499999
1693552500000,26009.31000000,26015.00000000,25979.35000000,25987.03000000,278.72238000,1693553399999
1693553400000,25987.03000000,26011.50000000,25986.22000000,25990.18000000,217.85718000,1693554299999
1693554300000,25990.17000000,26005.94000000,25990.17000000,25990.92000000,190.09189000,1693555199999
1693555200000,25990.92000000,26014.45000000,25990.91000000,25998.49000000,129.88792000,1693556099999
1693556100000,25998.49000000,25998.50000000,25957.37000000,25963.59000000,203.75075000,1693556999999
1693557000000,25963.59000000,25994.55000000,25962.65000000,25976.75000000,140.33154000,1693557899999
1693557900000,25976.75000000,25980.47000000,25966.92000000,25980.46000000,148.51396000,1693558799999
1693558800000,25980.46000000,26010.12000000,25975.24000000,26010.12000000,142.02838000,1693559699999
1693559700000,26010.11000000,26049.83000000,26006.61000000,26025.07000000,267.65262000,1693560599999
1693560600000,26025.07000000,26029.21000000,26004.47000000,26021.55000000,161.45745000,1693561499999
1693561500000,26021.55000000,26048.63000000,26010.06000000,26033.97000000,219.33886000,1693562399999
1693562400000,26033.98000000,26041.75000000,26018.85000000,26039.52000000,218.55956000,1693563299999
1693563300000,26039.53000000,26047.39000000,26015.23000000,26015.23000000,202.21437000,1693564199999
1693564200000,26015.24000000,26033.25000000,25991.58000000,25991.59000000,190.96167000,1693565099999
1693565100000,25991.59000000,26004.72000000,25987.00000000,25999.31000000,99.36116000,1693565999999
1693566000000,25999.32000000,26030.43000000,25985.00000000,25993.93000000,281.73940000,1693566899999
1693566900000,25993.94000000,26004.40000000,25981.79000000,25981.80000000,192.77225000,1693567799999
1693567800000,25981.80000000,26055.26000000,25981.79000000,26038.79000000,353.18209000,1693568699999
1693568700000,26038.79000000,26072.34000000,26038.78000000,26047.49000000,382.41874000,1693569599999
1693569600000,26047.50000000,26094.90000000,26045.92000000,26090.51000000,306.09750000,1693570499999
1693570500000,26090.51000000,26156.00000000,26064.27000000,26068.16000000,674.76013000,1693571399999
1693571400000,26068.16000000,26124.71000000,25993.19000000,26006.40000000,1480.96972000,1693572299999
1693572300000,26006.40000000,26063.27000000,25990.61000000,26063.27000000,452.72017000,1693573199999
1693573200000,26063.27000000,26064.66000000,26037.66000000,26037.67000000,260.13341000,1693574099999
1693574100000,26037.67000000,26052.23000000,26027.84000000,26036.18000000,166.83863000,1693574999999
1693575000000,26036.18000000,26051.54000000,25979.50000000,25991.74000000,374.48107000,1693575899999
