open_time,open,high,low,close,volume,close_time
1748736000000,104591.88000000,104647.11000000,104530.42000000,104530.43000000,44.40977000,1748736299999
1748736300000,104530.43000000,104559.56000000,104509.21000000,104535.84000000,22.60329000,1748736599999
1748736600000,104535.84000000,104536.59000000,104454.41000000,104473.01000000,24.19999000,1748736899999
1748736900000,104473.01000000,104487.81000000,104396.22000000,104462.18000000,42.12392000,1748737199999
1748737200000,104462.17000000,104490.57000000,104374.79000000,104433.71000000,22.53878000,1748737499999
1748737500000,104433.70000000,104457.71000000,104370.26000000,104380.96000000,30.94389000,1748737799999
1748737800000,104380.95000000,104424.85000000,104320.02000000,104373.49000000,41.42771000,1748738099999
1748738100000,104373.49000000,104455.96000000,104373.48000000,104455.96000000,17.29261000,1748738399999
1748738400000,104455.95000000,104455.95000000,104434.34000000,104455.34000000,11.60345000,1748738699999
1748738700000,104455.34000000,104480.00000000,104417.14000000,104443.40000000,13.56523000,1748738999999
1748739000000,104443.39000000,104454.26000000,104404.13000000,104404.13000000,7.82253000,1748739299999
1748739300000,104404.13000000,104446.50000000,104390.24000000,104446.49000000,15.25178000,1748739599999
1748739600000,104446.49000000,104455.10000000,104390.37000000,104390.37000000,21.60726000,1748739899999
1748739900000,104390.37000000,104396.23000000,104349.05000000,104349.05000000,20.75264000,1748740199999
1748740200000,104349.05000000,104470.65000000,104349.05000000,104470.65000000,19.79191000,1748740499999
1748740500000,104470.65000000,104505.58000000,104341.46000000,104353.01000000,40.76284000,1748740799999
1748740800000,104353.00000000,104356.79000000,104316.53000000,104341.46000000,22.95032000,1748741099999
1748741100000,104341.46000000,104421.25000000,104311.12000000,104382.54000000,22.37734000,1748741399999
1748741400000,104382.54000000,104396.23000000,104277.55000000,104279.86000000,28.05017000,1748741699999
1748741700000,104279.86000000,104298.42000000,104185.00000000,104185.01000000,91.35297000,1748741999999
1748742000000,104185.01000000,104235.33000000,104158.53000000,104213.05000000,55.01062000,1748742299999
1748742300000,104213.05000000,104292.69000000,104213.05000000,104292.67000000,17.68546000,1748742599999
1748742600000,104292.66000000,104292.68000000,103991.37000000,104018.87000000,99.51497000,1748742899999
1748742900000,104018.87000000,104126.08000000,104018.87000000,104126.07000000,26.27617000,1748743199999
1748743200000,104126.08000000,104126.32000000,104022.00000000,104066.02000000,37.57006000,1748743499999
1748743500000,104066.02000000,104095.24000000,103924.52000000,103924.53000000,50.70491000,1748743799999
1748743800000,103924.53000000,104047.61000000,103924.52000000,103946.23000000,28.37973000,1748744099999
1748744100000,103946.23000000,104093.75000000,103946.22000000,104078.28000000,24.52247000,1748744399999
1748744400000,104078.29000000,104160.38000000,104078.28000000,104113.21000000,20.24496000,1748744699999
1748744700000,104113.21000000,104200.07000000,104113.21000000,104164.58000000,18.72796000,1748744999999
1748745000000,104164.58000000,104227.07000000,104164.58000000,104210.07000000,20.15282000,1748745299999
1748745300000,104210.08000000,104238.10000000,104210.07000000,104231.56000000,19.68931000,1748745599999
1748745600000,104231.55000000,104257.82000000,104231.55000000,104244.16000000,14.89695000,1748745899999
1748745900000,104244.15000000,104299.99000000,104172.95000000,104292.68000000,43.09931000,1748746199999
1748746200000,104292.69000000,104324.21000000,104246.65000000,104247.51000000,15.12605000,1748746499999
1748746500000,104247.51000000,104252.10000000,104195.12000000,104195.12000000,20.23285000,1748746799999
1748746800000,104195.13000000,104235.77000000,104113.20000000,104113.20000000,22.64271000,1748747099999
1748747100000,104113.21000000,104139.19000000,104052.92000000,104056.31000000,22.37920000,1748747399999
1748747400000,104056.31000000,104097.03000000,104051.46000000,104069.17000000,15.84426000,1748747699999
1748747700000,104069.17000000,104133.60000000,104048.78000000,104065.88000000,22.32752000,1748747999999
1748748000000,104065.87000000,104113.21000000,103971.70000000,103971.70000000,29.85170000,1748748299999
1748748300000,103971.71000000,104140.45000000,103971.71000000,104137.32000000,25.49627000,1748748599999
1748748600000,104137.32000000,104208.33000000,104137.32000000,104199.93000000,18.02211000,1748748899999
1748748900000,104199.93000000,104254.72000000,104199.92000000,104228.01000000,15.78126000,1748749199999
1748749200000,104228.00000000,104301.89000000,104228.00000000,104297.29000000,21.50727000,1748749499999
1748749500000,104297.28000000,104456.13000000,104297.28000000,104440.00000000,39.53299000,1748749799999
1748749800000,104440.01000000,104464.10000000,104410.51000000,104431.68000000,16.39171000,1748750099999
