open_time,open,high,low,close,volume,close_time
1748736000000,104591.88000000,104647.11000000,104454.41000000,104473.01000000,91.21305000,1748736899999
1748736900000,104473.01000000,104490.57000000,104370.26000000,104380.96000000,95.60659000,1748737799999
1748737800000,104380.95000000,104455.96000000,104320.02000000,104455.34000000,70.32377000,1748738699999
1748738700000,104455.34000000,104480.00000000,104390.24000000,104446.49000000,36.63954000,1748739599999
1748739600000,104446.49000000,104470.65000000,104349.05000000,104470.65000000,62.15181000,1748740499999
1748740500000,104470.65000000,104505.58000000,104311.12000000,104382.54000000,86.09050000,1748741399999
1748741400000,104382.54000000,104396.23000000,104158.53000000,104213.05000000,174.41376000,1748742299999
1748742300000,104213.05000000,104292.69000000,103991.37000000,104126.07000000,143.47660000,1748743199999
1748743200000,104126.08000000,104126.32000000,103924.52000000,103946.23000000,116.65470000,1748744099999
1748744100000,103946.23000000,104200.07000000,103946.22000000,104164.58000000,63.49539000,1748744999999
1748745000000,104164.58000000,104257.82000000,104164.58000000,104244.16000000,54.73908000,1748745899999
1748745900000,104244.15000000,104324.21000000,104172.95000000,104195.12000000,78.45821000,1748746799999
1748746800000,104195.13000000,104235.77000000,104051.46000000,104069.17000000,60.86617000,1748747699999
1748747700000,104069.17000000,104140.45000000,103971.70000000,104137.32000000,77.67549000,1748748599999
1748748600000,104137.32000000,104301.89000000,104137.32000000,104297.29000000,55.31064000,1748749499999
1748749500000,104297.28000000,104464.10000000,104297.28000000,104381.03000000,65.40236000,1748750399999
1748750400000,104381.03000000,104469.23000000,104360.90000000,104411.46000000,67.97045000,1748751299999
1748751300000,104411.46000000,104522.72000000,104411.45000000,104512.53000000,65.46029000,1748752199999
1748752200000,104512.54000000,104714.29000000,104512.53000000,104688.01000000,76.23973000,1748753099999
1748753100000,104688.00000000,104729.99000000,104632.07000000,104633.16000000,62.94819000,1748753999999
1748754000000,104633.16000000,104711.48000000,104594.39000000,104695.80000000,92.58355000,1748754899999
1748754900000,104695.79000000,104714.29000000,104571.43000000,104572.97000000,53.56504000,1748755799999
1748755800000,104572.97000000,104630.63000000,104515.36000000,104520.28000000,28.54276000,1748756699999
1748756700000,104520.28000000,104546.96000000,104450.00000000,104536.57000000,39.36948000,1748757599999
1748757600000,104536.57000000,104536.58000000,104356.50000000,104365.33000000,81.78373000,1748758499999
1748758500000,104365.33000000,104373.86000000,104195.12000000,104323.50000000,83.41368000,1748759399999
1748759400000,104323.50000000,104383.99000000,104323.50000000,104350.21000000,39.66182000,1748760299999
1748760300000,104350.21000000,104358.24000000,104224.29000000,104258.93000000,52.40184000,1748761199999
1748761200000,104258.93000000,104321.42000000,104202.48000000,104301.96000000,41.36200000,1748762099999
1748762100000,104301.96000000,104370.38000000,104254.73000000,104341.46000000,47.27730000,1748762999999
1748763000000,104341.47000000,104349.06000000,104222.90000000,104243.07000000,53.96851000,1748763899999
1748763900000,104243.07000000,104296.93000000,104229.61000000,104275.95000000,48.71399000,1748764799999
1748764800000,104275.95000000,104310.82000000,104220.70000000,104262.05000000,79.21267000,1748765699999
1748765700000,104262.47000000,104333.34000000,104240.00000000,104291.42000000,70.27044000,1748766599999
1748766600000,104291.42000000,104341.47000000,104261.82000000,104341.46000000,41.06270000,1748767499999
1748767500000,104341.47000000,104386.60000000,104268.01000000,104386.60000000,56.80255000,1748768399999
1748768400000,104386.60000000,104459.07000000,104146.34000000,104223.32000000,85.87076000,1748769299999
1748769300000,104223.32000000,104223.33000000,104000.00000000,104032.55000000,203.39801000,1748770199999
1748770200000,104032.55000000,104032.55000000,103847.36000000,103887.84000000,180.21709000,1748771099999
1748771100000,103887.83000000,104027.00000000,103752.49000000,103934.34000000,210.13320000,1748771999999
1748772000000,103934.35000000,104040.52000000,103857.14000000,103971.53000000,84.50156000,1748772899999
1748772900000,103971.54000000,104007.29000000,103896.14000000,103928.83000000,77.50140000,1748773799999
1748773800000,103928.83000000,103952.02000000,103773.69000000,103819.39000000,73.87991000,1748774699999
1748774700000,103819.39000000,103930.99000000,103805.48000000,103930.99000000,66.24766000,1748775599999
1748775600000,103930.98000000,103954.75000000,103845.46000000,103863.20000000,55.05010000,1748776499999
