open_time,open,high,low,close,volume,close_time
1748736000000,104591.88000000,104647.11000000,104320.02000000,104446.49000000,293.78295000,1748739599999
1748739600000,104446.49000000,104505.58000000,103991.37000000,104126.07000000,466.13267000,1748743199999
1748743200000,104126.08000000,104324.21000000,103924.52000000,104195.12000000,313.34738000,1748746799999
1748746800000,104195.13000000,104464.10000000,103971.70000000,104381.03000000,259.25466000,1748750399999
1748750400000,104381.03000000,104729.99000000,104360.90000000,104633.16000000,272.61866000,1748753999999
1748754000000,104633.16000000,104714.29000000,104450.00000000,104536.57000000,214.06083000,1748757599999
1748757600000,104536.57000000,104536.58000000,104195.12000000,104258.93000000,257.26107000,1748761199999
1748761200000,104258.93000000,104370.38000000,104202.48000000,104275.95000000,191.32180000,1748764799999
1748764800000,104275.95000000,104386.60000000,104220.70000000,104386.60000000,247.34836000,1748768399999
1748768400000,104386.60000000,104459.07000000,103752.49000000,103934.34000000,679.61906000,1748771999999
1748772000000,103934.35000000,104040.52000000,103773.69000000,103930.99000000,302.13053000,1748775599999
1748775600000,103930.98000000,104152.24000000,103845.46000000,104082.68000000,286.47453000,1748779199999
1748779200000,104082.67000000,104190.48000000,103783.01000000,103956.26000000,354.08075000,1748782799999
1748782800000,103956.25000000,104424.64000000,103951.61000000,104259.20000000,323.14616000,1748786399999
1748786400000,104259.19000000,104773.59000000,104259.19000000,104599.70000000,782.69419000,1748789999999
1748790000000,104599.70000000,104809.53000000,104502.99000000,104715.10000000,409.06118000,1748793599999
1748793600000,104715.10000000,105299.21000000,104659.47000000,105038.80000000,1174.85040000,1748797199999
1748797200000,105038.80000000,105192.99000000,104986.20000000,105066.33000000,319.00519000,1748800799999
1748800800000,105066.34000000,105066.34000000,104319.79000000,104900.01000000,575.53740000,1748804399999
1748804400000,104900.01000000,105156.73000000,104805.44000000,105121.94000000,361.59685000,1748807999999
1748808000000,105121.95000000,105300.00000000,104893.72000000,104948.91000000,324.69341000,1748811599999
1748811600000,104948.91000000,105504.67000000,104926.82000000,105496.54000000,414.58616000,1748815199999
1748815200000,105496.54000000,105737.84000000,105414.63000000,105512.18000000,474.08063000,1748818799999
1748818800000,105512.17000000,105866.91000000,105466.39000000,105642.93000000,413.01524000,1748822399999
1748822400000,105642.93000000,105735.42000000,105404.31000000,105427.48000000,432.43804000,1748825999999
1748826000000,105427.48000000,105658.38000000,105349.63000000,105388.59000000,368.13444000,1748829599999
1748829600000,105388.58000000,105414.64000000,105019.05000000,105026.98000000,500.23301000,1748833199999
1748833200000,105026.97000000,105055.10000000,104571.42000000,104829.27000000,586.76964000,1748836799999
1748836800000,104829.27000000,104997.06000000,104700.03000000,104765.48000000,262.60797000,1748840399999
1748840400000,104765.48000000,104918.04000000,104610.13000000,104833.79000000,244.85997000,1748843999999
1748844000000,104833.79000000,105266.87000000,104732.38000000,105162.38000000,470.58034000,1748847599999
1748847600000,105162.39000000,105438.87000000,105162.38000000,105387.67000000,346.57956000,1748851199999
1748851200000,105387.67000000,105935.63000000,105241.18000000,105328.43000000,705.16393000,1748854799999
1748854800000,105328.43000000,105335.99000000,104483.64000000,104585.36000000,998.93630000,1748858399999
1748858400000,104585.37000000,104660.00000000,104254.71000000,104370.85000000,704.18464000,1748861999999
1748862000000,104370.85000000,104487.82000000,103941.00000000,104047.64000000,725.62490000,1748865599999
1748865600000,104047.63000000,104281.98000000,103862.50000000,104200.32000000,696.19227000,1748869199999
1748869200000,104200.32000000,104570.57000000,103700.00000000,103800.00000000,1053.66155000,1748872799999
1748872800000,103799.99000000,104679.25000000,103659.88000000,104176.62000000,1127.64518000,1748876399999
1748876400000,104176.61000000,104565.32000000,103905.10000000,104438.79000000,580.04610000,1748879999999
1748880000000,104438.79000000,104450.01000000,104030.01000000,104286.06000000,501.02384000,1748883599999
1748883600000,104286.06000000,104490.57000000,104095.23000000,104399.89000000,372.61381000,1748887199999
1748887200000,104399.89000000,104731.95000000,104200.00000000,104361.54000000,367.55001000,1748890799999
1748890800000,104361.54000000,104510.96000000,104050.96000000,104425.63000000,339.86150000,1748894399999
1748894400000,104425.64000000,104995.93000000,104425.64000000,104878.62000000,440.97656000,1748897999999
1748898000000,104878.61000000,105096.66000000,104575.37000000,104942.00000000,303.58011000,1748901599999
1748901600000,104941.99000000,105800.00000000,104941.99000000,105695.49000000,784.02023000,1748905199999
1748905200000,105695.50000000,105931.44000000,105575.47000000,105857.99000000,540.70423000,1748908799999
1748908800000,105858.00000000,106400.00000000,105747.14000000,106285.72000000,752.61041000,1748912399999
1748912400000,106285.72000000,106488.00000000,106110.53000000,106481.75000000,485.10480000,1748915999999
1748916000000,106481.76000000,106500.00000000,105577.36000000,105612.46000000,691.63486000,1748919599999
1748919600000,105612.47000000,105712.72000000,105340.18000000,105482.02000000,441.33737000,1748923199999
1748923200000,105482.03000000,105513.02000000,105116.20000000,105166.92000000,433.84543000,1748926799999
1748926800000,105166.93000000,105472.10000000,105166.92000000,105452.08000000,465.42429000,1748930399999
1748930400000,105452.09000000,105463.19000000,105218.00000000,105429.67000000,497.04209000,1748933999999
1748934000000,105429.67000000,105438.02000000,105161.84000000,105170.75000000,412.13809000,1748937599999
1748937600000,105170.76000000,105245.29000000,104872.50000000,105094.93000000,579.75676000,1748941199999
1748941200000,105094.93000000,105284.74000000,105067.74000000,105198.11000000,353.48130000,1748944799999
1748944800000,105198.12000000,105343.01000000,105146.99000000,105280.99000000,376.17348000,1748948399999
1748948400000,105281.00000000,105349.94000000,105173.87000000,105287.24000000,272.00092000,1748951999999
1748952000000,105287.24000000,105425.38000000,105224.25000000,105307.94000000,404.97079000,1748955599999
1748955600000,105307.94000000,105666.67000000,105031.60000000,105421.55000000,737.70303000,1748959199999
1748959200000,105421.54000000,106692.43000000,105150.94000000,106550.01000000,1681.31099000,1748962799999
1748962800000,106550.01000000,106794.67000000,106333.33000000,106610.66000000,1120.18715000,1748966399999
1748966400000,106610.66000000,106666.67000000,105800.00000000,105817.63000000,798.97951000,1748969999999
1748970000000,105817.63000000,106142.86000000,105758.25000000,105943.98000000,392.12835000,1748973599999
1748973600000,105943.99000000,106047.62000000,105592.17000000,106013.15000000,412.44980000,1748977199999
1748977200000,106013.15000000,106428.58000000,106013.15000000,106238.81000000,403.87736000,1748980799999
1748980800000,106238.81000000,106254.92000000,105353.50000000,105738.69000000,512.78907000,1748984399999
1748984400000,105738.70000000,105847.71000000,105274.95000000,105367.93000000,366.43282000,1748987999999
1748988000000,105367.92000000,105902.93000000,105308.00000000,105743.74000000,299.07218000,1748991599999
1748991600000,105743.74000000,105743.74000000,105266.02000000,105376.89000000,369.07549000,1748995199999
1748995200000,105376.90000000,105524.96000000,105132.27000000,105476.20000000,493.99756000,1748998799999
1748998800000,105476.20000000,105740.00000000,105422.59000000,105592.90000000,442.93676000,1749002399999
1749002400000,105592.90000000,105839.63000000,105415.09000000,105476.22000000,250.94227000,1749005999999
1749006000000,105476.22000000,105745.29000000,105444.32000000,105519.27000000,280.68523000,1749009599999
1749009600000,105519.26000000,105611.96000000,105404.25000000,105407.05000000,264.21374000,1749013199999
1749013200000,105407.06000000,105549.03000000,105340.66000000,105354.14000000,1117.59375000,1749016799999
1749016800000,105354.14000000,105436.64000000,105250.00000000,105301.02000000,613.59890000,1749020399999
1749020400000,105301.03000000,105469.00000000,105264.23000000,105320.75000000,247.91386000,1749023999999
1749024000000,105320.75000000,105585.45000000,105320.75000000,105435.93000000,351.33591000,1749027599999
1749027600000,105435.93000000,105919.26000000,105329.54000000,105825.31000000,986.00175000,1749031199999
1749031200000,105825.31000000,106000.00000000,105650.96000000,105705.13000000,390.95549000,1749034799999
1749034800000,105705.13000000,105820.04000000,105080.26000000,105084.36000000,2112.47110000,1749038399999
1749038400000,105084.36000000,105157.27000000,104794.50000000,105039.19000000,887.65828000,1749041999999
1749042000000,105039.20000000,105272.30000000,104720.00000000,104761.17000000,633.64563000,1749045599999
1749045600000,104761.17000000,105045.79000000,104179.00000000,105033.30000000,1446.23210000,1749049199999
1749049200000,105033.30000000,105542.00000000,104928.65000000,105298.27000000,938.94287000,1749052799999
1749052800000,105298.26000000,105464.85000000,105094.00000000,105445.89000000,468.85884000,1749056399999
1749056400000,105445.90000000,105483.14000000,104963.64000000,105051.10000000,399.33188000,1749059999999
1749060000000,105051.11000000,105300.00000000,104920.01000000,104951.54000000,301.21483000,1749063599999
1749063600000,104951.54000000,105079.99000000,104865.25000000,104913.52000000,282.68857000,1749067199999
1749067200000,104913.52000000,104959.64000000,104407.16000000,104609.87000000,484.36457000,1749070799999
1749070800000,104609.88000000,105045.79000000,104549.83000000,104930.61000000,304.21199000,1749074399999
1749074400000,104930.61000000,105034.91000000,104744.18000000,104775.36000000,158.79559000,1749077999999
1749078000000,104775.37000000,104864.50000000,104625.15000000,104696.86000000,176.30335000,1749081599999
1749081600000,104696.86000000,104976.75000000,104651.16000000,104976.74000000,242.65293000,1749085199999
1749085200000,104976.75000000,105155.55000000,104697.84000000,104774.92000000,288.56241000,1749088799999
1749088800000,104774.92000000,105240.84000000,104774.92000000,104989.48000000,396.55703000,1749092399999
1749092400000,104989.48000000,105064.95000000,104880.20000000,105047.15000000,198.77038000,1749095999999
1749096000000,105047.15000000,105226.14000000,105032.95000000,105173.71000000,182.65610000,1749099599999
1749099600000,105173.72000000,105189.22000000,104570.43000000,104649.23000000,673.16476000,1749103199999
