open_time,open,high,low,close,volume,close_time
1682899200000,29233.20000000,29320.00000000,29215.93000000,29290.03000000,784.53991000,1682900099999
1682900100000,29290.03000000,29318.98000000,29265.24000000,29301.74000000,390.05599000,1682900999999
1682901000000,29301.75000000,29309.73000000,29280.28000000,29303.77000000,388.96872000,1682901899999
1682901900000,29303.76000000,29337.34000000,29281.64000000,29315.57000000,321.27581000,1682902799999
1682902800000,29315.57000000,29315.57000000,29243.79000000,29257.46000000,206.80535000,1682903699999
1682903700000,29257.46000000,29273.77000000,29189.15000000,29253.96000000,442.42193000,1682904599999
1682904600000,29253.96000000,29260.04000000,28631.36000000,28677.10000000,3722.96907000,1682905499999
1682905500000,28677.10000000,28696.85000000,28369.95000000,28504.36000000,3603.49147000,1682906399999
1682906400000,28504.36000000,28680.38000000,28414.00000000,28635.48000000,1939.36484000,1682907299999
1682907300000,28635.48000000,28667.24000000,28551.56000000,28582.18000000,1000.61038000,1682908199999
1682908200000,28582.18000000,28641.48000000,28570.97000000,28582.97000000,549.08132000,1682909099999
1682909100000,28582.98000000,28615.57000000,28531.98000000,28549.41000000,558.50059000,1682909999999
1682910000000,28549.42000000,28557.04000000,28468.10000000,28481.52000000,684.65032000,1682910899999
1682910900000,28481.51000000,28592.95000000,28436.27000000,28586.97000000,681.32625000,1682911799999
1682911800000,28586.97000000,28591.00000000,28548.54000000,28590.28000000,295.19407000,1682912699999
1682912700000,28590.28000000,28590.29000000,28545.18000000,28561.06000000,397.59466000,1682913599999
1682913600000,28561.07000000,28589.84000000,28535.73000000,28564.00000000,483.52732000,1682914499999
1682914500000,28564.01000000,28569.57000000,28502.27000000,28542.77000000,300.36668000,1682915399999
1682915400000,28542.78000000,28548.27000000,28486.29000000,28502.38000000,434.35246000,1682916299999
1682916300000,28502.38000000,28555.01000000,28495.81000000,28555.00000000,160.17639000,1682917199999
1682917200000,28555.01000000,28631.47000000,28532.20000000,28631.46000000,467.60779000,1682918099999
1682918100000,28631.47000000,28635.53000000,28550.71000000,28550.71000000,430.91231000,1682918999999
1682919000000,28550.72000000,28550.72000000,28250.15000000,28421.52000000,1592.53444000,1682919899999
1682919900000,28421.51000000,28486.41000000,28382.35000000,28483.68000000,792.39596000,1682920799999
1682920800000,28483.68000000,28532.11000000,28447.21000000,28503.42000000,518.93918000,1682921699999
1682921700000,28503.43000000,28557.37000000,28481.62000000,28557.36000000,415.03422000,1682922599999
1682922600000,28557.37000000,28569.04000000,28540.54000000,28554.82000000,359.67684000,1682923499999
1682923500000,28554.81000000,28598.05000000,28552.71000000,28594.34000000,362.60916000,1682924399999
1682924400000,28594.34000000,28713.94000000,28577.52000000,28615.84000000,845.17710000,1682925299999
1682925300000,28615.83000000,28684.61000000,28592.92000000,28660.79000000,551.67551000,1682926199999
1682926200000,28660.80000000,28664.04000000,28606.89000000,28636.80000000,422.50296000,1682927099999
1682927100000,28636.81000000,28661.52000000,28599.02000000,28629.09000000,455.75440000,1682927999999
1682928000000,28629.08000000,28631.96000000,28569.91000000,28593.74000000,454.07809000,1682928899999
1682928900000,28593.73000000,28600.28000000,28550.10000000,28597.23000000,342.06596000,1682929799999
1682929800000,28597.22000000,28610.00000000,28573.99000000,28603.52000000,259.37347000,1682930699999
1682930700000,28603.53000000,28610.39000000,28552.67000000,28574.45000000,387.84001000,1682931599999
1682931600000,28574.45000000,28581.59000000,28553.52000000,28581.35000000,229.25673000,1682932499999
1682932500000,28581.36000000,28670.10000000,28581.35000000,28603.93000000,368.58758000,1682933399999
1682933400000,28603.93000000,28619.93000000,28537.56000000,28554.84000000,245.72780000,1682934299999
1682934300000,28554.84000000,28554.85000000,28500.00000000,28524.98000000,475.42937000,1682935199999
1682935200000,28524.99000000,28553.03000000,28520.01000000,28550.27000000,210.40626000,1682936099999
1682936100000,28550.28000000,28560.41000000,28514.90000000,28541.97000000,214.56318000,1682936999999
1682937000000,28541.98000000,28542.62000000,28487.42000000,28527.22000000,243.28034000,1682937899999
1682937900000,28527.23000000,28561.39000000,28510.65000000,28552.43000000,290.34925000,1682938799999
1682938800000,28552.42000000,28591.63000000,28530.82000000,28534.75000000,383.06912000,1682939699999
1682939700000,28534.74000000,28549.68000000,28504.63000000,28549.63000000,283.54450000,1682940599999
1682940600000,28549.64000000,28558.49000000,28518.29000000,28558.48000000,167.36672000,1682941499999
1682941500000,28558.48000000,28571.74000000,28510.85000000,28523.86000000,284.84888000,1682942399999
1682942400000,28523.85000000,28544.54000000,28452.25000000,28527.71000000,463.22878000,1682943299999
1682943300000,28527.71000000,28578.00000000,28509.01000000,28573.95000000,362.36185000,1682944199999
1682944200000,28573.95000000,28606.24000000,28553.74000000,28589.78000000,348.00496000,1682945099999
1682945100000,28589.77000000,28610.26000000,28566.67000000,28596.32000000,354.01241000,1682945999999
1682946000000,28596.32000000,28596.32000000,28570.02000000,28575.34000000,155.03191000,1682946899999
1682946900000,28575.34000000,28610.00000000,28552.03000000,28599.62000000,222.13079000,1682947799999
1682947800000,28599.62000000,28629.42000000,28500.92000000,28530.85000000,453.94989000,1682948699999
1682948700000,28530.86000000,28538.30000000,28442.58000000,28457.84000000,550.01032000,1682949599999
1682949600000,28457.84000000,28540.00000000,28311.11000000,28496.50000000,1338.53242000,1682950499999
1682950500000,28496.51000000,28573.57000000,28420.71000000,28484.51000000,529.77085000,1682951399999
1682951400000,28484.51000000,28524.46000000,28420.53000000,28441.28000000,547.77324000,1682952299999
1682952300000,28441.28000000,28493.70000000,28441.28000000,28473.30000000,467.71551000,1682953199999
1682953200000,28473.31000000,28488.31000000,28352.00000000,28382.80000000,682.83806000,1682954099999
1682954100000,28382.80000000,28390.48000000,28088.00000000,28110.82000000,3055.16844000,1682954999999
1682955000000,28110.81000000,28190.68000000,28075.36000000,28108.64000000,1523.97001000,1682955899999
1682955900000,28108.63000000,28222.85000000,28108.63000000,28170.64000000,1002.42738000,1682956799999
1682956800000,28170.64000000,28269.59000000,28100.15000000,28140.95000000,1023.10227000,1682957699999
1682957700000,28140.95000000,28192.77000000,28014.50000000,28119.28000000,1086.56986000,1682958599999
1682958600000,28119.29000000,28236.17000000,28119.28000000,28220.00000000,837.33737000,1682959499999
1682959500000,28220.00000000,28388.16000000,28219.99000000,28360.80000000,818.71047000,1682960399999
1682960400000,28360.80000000,28410.95000000,28325.09000000,28338.18000000,614.48938000,1682961299999
1682961300000,28338.19000000,28350.00000000,28167.98000000,28181.28000000,516.16931000,1682962199999
1682962200000,28181.28000000,28327.51000000,28167.44000000,28273.91000000,573.69098000,1682963099999
1682963100000,28273.90000000,28311.77000000,28261.57000000,28278.22000000,286.28063000,1682963999999
1682964000000,28278.21000000,28292.15000000,28244.27000000,28244.28000000,361.60593000,1682964899999
1682964900000,28244.27000000,28244.28000000,28177.77000000,28212.73000000,322.32814000,1682965799999
1682965800000,28212.74000000,28212.74000000,28090.71000000,28128.59000000,639.00091000,1682966699999
1682966700000,28128.58000000,28200.93000000,28119.01000000,28173.83000000,336.02493000,1682967599999
1682967600000,28173.83000000,28190.25000000,28022.24000000,28035.42000000,595.62637000,1682968499999
1682968500000,28035.41000000,28052.17000000,27799.99000000,28015.64000000,3596.58400000,1682969399999
1682969400000,28015.65000000,28031.76000000,27869.00000000,27952.44000000,1075.69965000,1682970299999
1682970300000,27952.44000000,28008.18000000,27815.05000000,27843.36000000,1485.61124000,1682971199999
1682971200000,27843.35000000,27964.48000000,27800.69000000,27911.23000000,641.70620000,1682972099999
1682972100000,27911.23000000,27954.27000000,27752.46000000,27844.58000000,944.54536000,1682972999999
1682973000000,27844.57000000,27932.31000000,27837.13000000,27903.40000000,453.42201000,1682973899999
1682973900000,27903.39000000,27907.63000000,27666.95000000,27678.09000000,1251.12300000,1682974799999
1682974800000,27678.09000000,27830.50000000,27672.86000000,27805.76000000,628.95708000,1682975699999
1682975700000,27805.76000000,27894.20000000,27799.73000000,27885.61000000,380.04405000,1682976599999
1682976600000,27885.60000000,28085.81000000,27883.57000000,27984.59000000,771.96006000,1682977499999
1682977500000,27984.59000000,28020.58000000,27950.32000000,27985.46000000,262.39737000,1682978399999
1682978400000,27985.46000000,27995.89000000,27940.00000000,27978.44000000,348.85820000,1682979299999
1682979300000,27978.44000000,28043.32000000,27961.76000000,27974.07000000,374.22332000,1682980199999
1682980200000,27974.07000000,28159.26000000,27949.39000000,28062.39000000,785.46470000,1682981099999
1682981100000,28062.39000000,28065.98000000,27970.01000000,28020.01000000,453.92913000,1682981999999
1682982000000,28020.00000000,28144.49000000,28009.36000000,28116.29000000,544.81510000,1682982899999
1682982900000,28116.29000000,28140.97000000,28085.46000000,28098.32000000,394.60745000,1682983799999
1682983800000,28098.31000000,28130.00000000,28075.67000000,28090.00000000,328.99383000,1682984699999
1682984700000,28090.01000000,28111.56000000,28063.58000000,28068.26000000,242.97380000,1682985599999
1682985600000,28068.26000000,28068.27000000,27984.44000000,27999.33000000,602.22225000,1682986499999
1682986500000,27999.33000000,28080.30000000,27978.11000000,28075.01000000,465.15997000,1682987399999
1682987400000,28075.02000000,28145.60000000,28020.00000000,28125.20000000,430.66682000,1682988299999
1682988300000,28125.21000000,28129.43000000,28050.42000000,28050.42000000,332.24521000,1682989199999
1682989200000,28050.42000000,28077.58000000,28009.00000000,28071.69000000,268.03744000,1682990099999
1682990100000,28071.69000000,28080.07000000,28020.01000000,28044.02000000,172.32022000,1682990999999
1682991000000,28044.02000000,28077.11000000,28031.43000000,28077.10000000,149.86961000,1682991899999
1682991900000,28077.11000000,28092.61000000,27918.49000000,27942.87000000,696.93626000,1682992799999
1682992800000,27942.86000000,27999.08000000,27925.74000000,27996.70000000,332.24793000,1682993699999
1682993700000,27996.69000000,28035.98000000,27943.29000000,27956.85000000,257.38334000,1682994599999
1682994600000,27956.84000000,28020.00000000,27944.28000000,27970.90000000,341.19507000,1682995499999
1682995500000,27970.89000000,28008.54000000,27964.27000000,28008.52000000,154.88378000,1682996399999
1682996400000,28008.53000000,28020.00000000,27973.82000000,27973.82000000,192.30904000,1682997299999
1682997300000,27973.83000000,27973.83000000,27933.14000000,27946.71000000,282.16530000,1682998199999
1682998200000,27946.71000000,28020.05000000,27931.43000000,27983.10000000,246.65804000,1682999099999
1682999100000,27983.10000000,28046.52000000,27983.09000000,28043.76000000,210.15101000,1682999999999
1683000000000,28043.75000000,28046.52000000,28015.01000000,28015.62000000,196.21535000,1683000899999
1683000900000,28015.63000000,28015.63000000,27962.92000000,27976.16000000,201.58111000,1683001799999
1683001800000,27976.16000000,27983.89000000,27954.19000000,27982.99000000,188.17750000,1683002699999
1683002700000,27983.00000000,27993.18000000,27918.45000000,27927.69000000,289.77047000,1683003599999
1683003600000,27927.68000000,27957.73000000,27872.00000000,27948.88000000,418.13325000,1683004499999
1683004500000,27948.89000000,27968.49000000,27927.19000000,27948.58000000,202.61740000,1683005399999
1683005400000,27948.58000000,27992.49000000,27931.48000000,27986.72000000,225.25209000,1683006299999
1683006300000,27986.71000000,28015.00000000,27981.74000000,28000.01000000,177.80523000,1683007199999
1683007200000,28000.00000000,28035.02000000,27986.98000000,28035.01000000,306.09309000,1683008099999
1683008100000,28035.00000000,28035.01000000,27967.13000000,27981.64000000,223.63178000,1683008999999
1683009000000,27981.63000000,28008.40000000,27975.76000000,27995.90000000,150.99677000,1683009899999
1683009900000,27995.89000000,28019.99000000,27981.13000000,27999.10000000,163.85513000,1683010799999
1683010800000,27999.10000000,28077.62000000,27992.84000000,28077.61000000,280.55884000,1683011699999
1683011700000,28077.62000000,28164.55000000,28067.26000000,28077.92000000,727.66253000,1683012599999
1683012600000,28077.91000000,28080.28000000,28033.77000000,28045.84000000,215.98451000,1683013499999
1683013500000,28045.84000000,28068.50000000,28018.83000000,28057.47000000,269.45500000,1683014399999
1683014400000,28057.47000000,28133.33000000,28057.46000000,28110.00000000,391.44462000,1683015299999
1683015300000,28109.99000000,28125.00000000,28069.90000000,28069.98000000,380.93323000,1683016199999
1683016200000,28069.98000000,28083.78000000,28049.63000000,28050.00000000,322.27589000,1683017099999
1683017100000,28049.99000000,28061.74000000,28014.06000000,28028.54000000,377.47102000,1683017999999
1683018000000,28028.55000000,28035.64000000,28008.69000000,28027.50000000,219.15024000,1683018899999
1683018900000,28027.49000000,28069.20000000,27939.40000000,27960.76000000,572.10446000,1683019799999
1683019800000,27960.75000000,28030.05000000,27948.31000000,27990.67000000,355.93813000,1683020699999
1683020700000,27990.68000000,28005.26000000,27968.42000000,27983.20000000,329.63316000,1683021599999
1683021600000,27983.21000000,27998.99000000,27967.56000000,27995.39000000,327.74827000,1683022499999
1683022500000,27995.38000000,28019.07000000,27976.35000000,27980.11000000,248.71494000,1683023399999
1683023400000,27980.12000000,28039.49000000,27980.11000000,28026.42000000,249.21065000,1683024299999
1683024300000,28026.41000000,28045.72000000,28016.52000000,28016.52000000,201.76550000,1683025199999
1683025200000,28016.53000000,28055.86000000,28012.90000000,28041.21000000,218.94424000,1683026099999
1683026100000,28041.21000000,28098.59000000,28036.11000000,28058.54000000,396.69907000,1683026999999
1683027000000,28058.55000000,28071.96000000,28043.07000000,28046.22000000,226.84080000,1683027899999
1683027900000,28046.21000000,28084.83000000,28029.24000000,28084.83000000,221.55273000,1683028799999
1683028800000,28084.83000000,28095.38000000,28052.05000000,28055.23000000,221.18805000,1683029699999
1683029700000,28055.23000000,28061.29000000,28004.53000000,28043.82000000,292.29603000,1683030599999
1683030600000,28043.81000000,28250.00000000,28036.99000000,28214.11000000,878.54170000,1683031499999
1683031500000,28214.11000000,28214.12000000,28098.77000000,28106.95000000,595.02804000,1683032399999
1683032400000,28106.94000000,28141.00000000,28059.66000000,28063.50000000,483.15388000,1683033299999
1683033300000,28063.51000000,28090.42000000,28038.55000000,28061.80000000,293.70390000,1683034199999
1683034200000,28061.80000000,28098.59000000,27936.26000000,27989.66000000,801.70611000,1683035099999
1683035100000,27989.66000000,28039.27000000,27989.48000000,28009.07000000,383.82330000,1683035999999
1683036000000,28009.07000000,28073.22000000,27910.00000000,28015.33000000,947.39565000,1683036899999
1683036900000,28015.34000000,28533.32000000,28015.33000000,28495.23000000,2727.85870000,1683037799999
1683037800000,28495.23000000,28629.93000000,28389.08000000,28541.23000000,3622.28939000,1683038699999
1683038700000,28541.23000000,28545.33000000,28294.87000000,28374.22000000,1808.47961000,1683039599999
1683039600000,28374.22000000,28486.00000000,28263.70000000,28456.05000000,1585.79609000,1683040499999
1683040500000,28456.04000000,28603.99000000,28451.78000000,28512.43000000,1781.88099000,1683041399999
1683041400000,28512.43000000,28767.08000000,28388.62000000,28668.22000000,2136.31672000,1683042299999
1683042300000,28668.22000000,28720.00000000,28513.93000000,28540.68000000,1575.14577000,1683043199999
1683043200000,28540.69000000,28614.45000000,28476.30000000,28483.59000000,945.07453000,1683044099999
1683044100000,28483.60000000,28579.98000000,28445.30000000,28544.41000000,638.66959000,1683044999999
1683045000000,28544.41000000,28600.22000000,28499.89000000,28512.49000000,452.34077000,1683045899999
1683045900000,28512.48000000,28538.95000000,28444.30000000,28468.58000000,547.96820000,1683046799999
1683046800000,28468.58000000,28556.82000000,28431.48000000,28493.61000000,428.87313000,1683047699999
1683047700000,28493.61000000,28533.49000000,28439.33000000,28494.46000000,389.91443000,1683048599999
1683048600000,28494.46000000,28558.90000000,28472.84000000,28512.20000000,383.09280000,1683049499999
1683049500000,28512.19000000,28594.58000000,28512.19000000,28583.52000000,459.05506000,1683050399999
1683050400000,28583.53000000,28711.65000000,28537.19000000,28609.26000000,679.40131000,1683051299999
1683051300000,28609.27000000,28631.11000000,28563.29000000,28596.31000000,387.62638000,1683052199999
1683052200000,28596.31000000,28757.29000000,28568.20000000,28676.56000000,790.01177000,1683053099999
1683053100000,28676.55000000,28811.98000000,28666.22000000,28718.90000000,827.11881000,1683053999999
1683054000000,28718.90000000,28879.88000000,28655.91000000,28796.35000000,1728.28869000,1683054899999
1683054900000,28796.35000000,28853.20000000,28757.11000000,28803.01000000,615.46847000,1683055799999
1683055800000,28803.01000000,28821.73000000,28743.28000000,28743.28000000,480.32886000,1683056699999
1683056700000,28743.28000000,28765.26000000,28655.66000000,28686.14000000,570.45171000,1683057599999
1683057600000,28686.13000000,28727.75000000,28626.85000000,28661.87000000,548.53753000,1683058499999
1683058500000,28661.87000000,28728.97000000,28622.44000000,28705.09000000,562.76329000,1683059399999
1683059400000,28705.09000000,28788.99000000,28697.41000000,28763.19000000,394.89958000,1683060299999
1683060300000,28763.19000000,28763.19000000,28658.68000000,28675.98000000,327.28502000,1683061199999
1683061200000,28675.98000000,28675.98000000,28616.08000000,28660.30000000,227.40715000,1683062099999
1683062100000,28660.30000000,28668.42000000,28617.40000000,28649.94000000,197.93383000,1683062999999
1683063000000,28649.94000000,28693.66000000,28617.54000000,28660.00000000,269.67458000,1683063899999
1683063900000,28660.00000000,28685.66000000,28640.52000000,28660.46000000,139.81285000,1683064799999
1683064800000,28660.45000000,28717.44000000,28651.99000000,28698.02000000,286.74449000,1683065699999
1683065700000,28698.01000000,28767.94000000,28675.31000000,28764.92000000,651.16977000,1683066599999
1683066600000,28764.93000000,28815.43000000,28730.00000000,28755.82000000,536.32168000,1683067499999
1683067500000,28755.82000000,28785.79000000,28723.30000000,28736.91000000,522.11054000,1683068399999
1683068400000,28736.91000000,28770.18000000,28690.00000000,28707.67000000,370.79543000,1683069299999
1683069300000,28707.66000000,28716.28000000,28651.31000000,28670.85000000,312.41677000,1683070199999
1683070200000,28670.85000000,28679.91000000,28626.24000000,28638.68000000,264.43216000,1683071099999
1683071100000,28638.68000000,28677.24000000,28625.19000000,28669.86000000,341.26100000,1683071999999
1683072000000,28669.85000000,28689.35000000,28562.53000000,28598.42000000,560.01297000,1683072899999
1683072900000,28598.41000000,28650.00000000,28585.42000000,28630.20000000,447.76929000,1683073799999
1683073800000,28630.19000000,28646.23000000,28516.06000000,28567.26000000,551.77788000,1683074699999
1683074700000,28567.25000000,28598.07000000,28488.17000000,28503.72000000,445.81818000,1683075599999
1683075600000,28503.71000000,28561.08000000,28489.42000000,28561.08000000,381.30056000,1683076499999
1683076500000,28561.07000000,28574.99000000,28493.74000000,28514.48000000,299.31679000,1683077399999
1683077400000,28514.47000000,28574.81000000,28501.35000000,28565.08000000,309.51877000,1683078299999
1683078300000,28565.08000000,28594.56000000,28513.39000000,28542.06000000,382.08876000,1683079199999
1683079200000,28542.06000000,28543.90000000,28336.30000000,28426.21000000,1095.79701000,1683080099999
1683080100000,28426.21000000,28451.80000000,28402.38000000,28449.66000000,261.91159000,1683080999999
1683081000000,28449.67000000,28497.96000000,28445.46000000,28487.67000000,218.80634000,1683081899999
1683081900000,28487.67000000,28508.63000000,28474.94000000,28508.62000000,155.11415000,1683082799999
1683082800000,28508.62000000,28509.97000000,28491.02000000,28491.06000000,226.09422000,1683083699999
1683083700000,28491.06000000,28529.50000000,28444.13000000,28514.23000000,296.16849000,1683084599999
1683084600000,28514.23000000,28538.30000000,28464.66000000,28531.43000000,284.39805000,1683085499999
1683085500000,28531.44000000,28537.34000000,28507.26000000,28520.90000000,138.48884000,1683086399999
1683086400000,28520.89000000,28520.90000000,28462.28000000,28489.68000000,219.50231000,1683087299999
1683087300000,28489.68000000,28525.24000000,28483.83000000,28518.28000000,191.59893000,1683088199999
1683088200000,28518.29000000,28521.88000000,28460.56000000,28476.49000000,231.60445000,1683089099999
1683089100000,28476.49000000,28514.99000000,28428.61000000,28514.99000000,311.07030000,1683089999999
1683090000000,28514.99000000,28524.12000000,28504.65000000,28504.66000000,188.02444000,1683090899999
1683090900000,28504.65000000,28510.68000000,28465.18000000,28483.12000000,237.83102000,1683091799999
1683091800000,28483.12000000,28505.16000000,28452.10000000,28490.74000000,208.62493000,1683092699999
