open_time,open,high,low,close,volume,close_time
1682899200000,29233.20000000,29297.89000000,29215.93000000,29297.15000000,469.94863000,1682899499999
1682899500000,29297.15000000,29320.00000000,29281.14000000,29311.59000000,209.56375000,1682899799999
1682899800000,29311.58000000,29318.99000000,29269.73000000,29290.03000000,105.02753000,1682900099999
1682900100000,29290.03000000,29318.98000000,29277.16000000,29277.16000000,112.50741000,1682900399999
1682900400000,29277.17000000,29298.17000000,29270.84000000,29296.35000000,89.82546000,1682900699999
1682900700000,29296.36000000,29314.94000000,29265.24000000,29301.74000000,187.72312000,1682900999999
1682901000000,29301.75000000,29306.38000000,29285.73000000,29298.52000000,106.16290000,1682901299999
1682901300000,29298.53000000,29309.73000000,29291.17000000,29306.31000000,119.37895000,1682901599999
1682901600000,29306.30000000,29306.31000000,29280.28000000,29303.77000000,163.42687000,1682901899999
1682901900000,29303.76000000,29337.34000000,29281.64000000,29316.83000000,177.35853000,1682902199999
1682902200000,29316.83000000,29324.48000000,29285.62000000,29285.63000000,77.24090000,1682902499999
1682902500000,29285.62000000,29315.57000000,29285.62000000,29315.57000000,66.67638000,1682902799999
1682902800000,29315.57000000,29315.57000000,29300.53000000,29311.70000000,57.85298000,1682903099999
1682903100000,29311.70000000,29311.70000000,29282.41000000,29285.13000000,76.66637000,1682903399999
1682903400000,29285.13000000,29285.15000000,29243.79000000,29257.46000000,72.28600000,1682903699999
1682903700000,29257.46000000,29273.77000000,29218.00000000,29218.01000000,202.16019000,1682903999999
1682904000000,29218.00000000,29241.82000000,29191.41000000,29200.42000000,140.08472000,1682904299999
1682904300000,29200.43000000,29253.96000000,29189.15000000,29253.96000000,100.17702000,1682904599999
1682904600000,29253.96000000,29260.04000000,29233.43000000,29233.44000000,94.66066000,1682904899999
1682904900000,29233.44000000,29234.24000000,28686.80000000,28780.04000000,2262.15761000,1682905199999
1682905200000,28780.04000000,28807.49000000,28631.36000000,28677.10000000,1366.15080000,1682905499999
1682905500000,28677.10000000,28696.85000000,28601.28000000,28679.99000000,870.38894000,1682905799999
1682905800000,28680.00000000,28684.79000000,28369.95000000,28485.34000000,2070.16903000,1682906099999
1682906100000,28485.34000000,28515.33000000,28411.40000000,28504.36000000,662.93350000,1682906399999
1682906400000,28504.36000000,28624.99000000,28414.00000000,28600.01000000,881.87870000,1682906699999
1682906700000,28600.02000000,28609.18000000,28554.21000000,28596.30000000,633.94539000,1682906999999
1682907000000,28596.31000000,28680.38000000,28566.71000000,28635.48000000,423.54075000,1682907299999
1682907300000,28635.48000000,28667.24000000,28610.00000000,28663.71000000,300.22825000,1682907599999
1682907600000,28663.70000000,28663.71000000,28601.50000000,28605.31000000,272.47037000,1682907899999
1682907900000,28605.31000000,28625.10000000,28551.56000000,28582.18000000,427.91176000,1682908199999
1682908200000,28582.18000000,28641.48000000,28570.97000000,28629.83000000,151.30914000,1682908499999
1682908500000,28629.83000000,28630.00000000,28580.00000000,28622.53000000,239.52916000,1682908799999
1682908800000,28622.53000000,28624.69000000,28580.00000000,28582.97000000,158.24302000,1682909099999
1682909100000,28582.98000000,28615.57000000,28582.97000000,28606.56000000,120.27762000,1682909399999
1682909400000,28606.56000000,28606.56000000,28559.42000000,28566.72000000,244.75837000,1682909699999
1682909700000,28566.72000000,28587.99000000,28531.98000000,28549.41000000,193.46460000,1682909999999
1682910000000,28549.42000000,28557.04000000,28533.11000000,28554.35000000,142.14067000,1682910299999
1682910300000,28554.34000000,28554.35000000,28501.42000000,28533.04000000,243.07083000,1682910599999
1682910600000,28533.04000000,28541.25000000,28468.10000000,28481.52000000,299.43882000,1682910899999
1682910900000,28481.51000000,28547.77000000,28436.27000000,28547.76000000,390.35304000,1682911199999
1682911200000,28547.77000000,28551.03000000,28526.00000000,28533.19000000,134.25671000,1682911499999
1682911500000,28533.18000000,28592.95000000,28529.50000000,28586.97000000,156.71650000,1682911799999
1682911800000,28586.97000000,28586.97000000,28560.22000000,28566.47000000,124.90498000,1682912099999
1682912100000,28566.47000000,28584.44000000,28548.54000000,28584.43000000,90.40560000,1682912399999
1682912400000,28584.43000000,28591.00000000,28576.85000000,28590.28000000,79.88349000,1682912699999
1682912700000,28590.28000000,28590.29000000,28566.37000000,28576.61000000,155.74987000,1682912999999
1682913000000,28576.62000000,28576.62000000,28545.18000000,28570.87000000,144.98259000,1682913299999
1682913300000,28570.86000000,28570.87000000,28555.00000000,28561.06000000,96.86220000,1682913599999
1682913600000,28561.07000000,28582.52000000,28535.73000000,28572.53000000,240.92715000,1682913899999
1682913900000,28572.53000000,28589.84000000,28565.84000000,28565.85000000,163.31674000,1682914199999
1682914200000,28565.84000000,28569.57000000,28560.04000000,28564.00000000,79.28343000,1682914499999
1682914500000,28564.01000000,28569.57000000,28547.18000000,28547.19000000,78.15621000,1682914799999
1682914800000,28547.19000000,28547.19000000,28507.14000000,28512.20000000,134.56466000,1682915099999
1682915100000,28512.19000000,28542.78000000,28502.27000000,28542.77000000,87.64581000,1682915399999
1682915400000,28542.78000000,28548.27000000,28530.98000000,28548.26000000,47.32025000,1682915699999
1682915700000,28548.26000000,28548.27000000,28486.29000000,28543.56000000,187.35045000,1682915999999
1682916000000,28543.57000000,28546.28000000,28495.44000000,28502.38000000,199.68176000,1682916299999
1682916300000,28502.38000000,28525.58000000,28495.81000000,28525.58000000,66.10634000,1682916599999
1682916600000,28525.57000000,28525.58000000,28520.39000000,28523.92000000,37.70901000,1682916899999
1682916900000,28523.91000000,28555.01000000,28521.43000000,28555.00000000,56.36104000,1682917199999
1682917200000,28555.01000000,28577.00000000,28532.20000000,28577.00000000,174.48445000,1682917499999
1682917500000,28577.00000000,28627.59000000,28576.99000000,28608.54000000,169.01575000,1682917799999
1682917800000,28608.55000000,28631.47000000,28588.00000000,28631.46000000,124.10759000,1682918099999
1682918100000,28631.47000000,28635.53000000,28610.95000000,28626.07000000,161.63732000,1682918399999
