open_time,open,high,low,close,volume,close_time
1682899200000,29233.20000000,29337.34000000,29215.93000000,29315.57000000,1884.84043000,1682902799999
1682902800000,29315.57000000,29315.57000000,28369.95000000,28504.36000000,7975.68782000,1682906399999
1682906400000,28504.36000000,28680.38000000,28414.00000000,28549.41000000,4047.55713000,1682909999999
1682910000000,28549.42000000,28592.95000000,28436.27000000,28561.06000000,2058.76530000,1682913599999
1682913600000,28561.07000000,28589.84000000,28486.29000000,28555.00000000,1378.42285000,1682917199999
1682917200000,28555.01000000,28635.53000000,28250.15000000,28483.68000000,3283.45050000,1682920799999
1682920800000,28483.68000000,28598.05000000,28447.21000000,28594.34000000,1656.25940000,1682924399999
1682924400000,28594.34000000,28713.94000000,28577.52000000,28629.09000000,2275.10997000,1682927999999
1682928000000,28629.08000000,28631.96000000,28550.10000000,28574.45000000,1443.35753000,1682931599999
1682931600000,28574.45000000,28670.10000000,28500.00000000,28524.98000000,1319.00148000,1682935199999
1682935200000,28524.99000000,28561.39000000,28487.42000000,28552.43000000,958.59903000,1682938799999
1682938800000,28552.42000000,28591.63000000,28504.63000000,28523.86000000,1118.82922000,1682942399999
1682942400000,28523.85000000,28610.26000000,28452.25000000,28596.32000000,1527.60800000,1682945999999
1682946000000,28596.32000000,28629.42000000,28442.58000000,28457.84000000,1381.12291000,1682949599999
1682949600000,28457.84000000,28573.57000000,28311.11000000,28473.30000000,2883.79202000,1682953199999
1682953200000,28473.31000000,28488.31000000,28075.36000000,28170.64000000,6264.40389000,1682956799999
1682956800000,28170.64000000,28388.16000000,28014.50000000,28360.80000000,3765.71997000,1682960399999
1682960400000,28360.80000000,28410.95000000,28167.44000000,28278.22000000,1990.63030000,1682963999999
1682964000000,28278.21000000,28292.15000000,28090.71000000,28173.83000000,1658.95991000,1682967599999
1682967600000,28173.83000000,28190.25000000,27799.99000000,27843.36000000,6753.52126000,1682971199999
1682971200000,27843.35000000,27964.48000000,27666.95000000,27678.09000000,3290.79657000,1682974799999
1682974800000,27678.09000000,28085.81000000,27672.86000000,27985.46000000,2043.35856000,1682978399999
1682978400000,27985.46000000,28159.26000000,27940.00000000,28020.01000000,1962.47535000,1682981999999
1682982000000,28020.00000000,28144.49000000,28009.36000000,28068.26000000,1511.39018000,1682985599999
1682985600000,28068.26000000,28145.60000000,27978.11000000,28050.42000000,1830.29425000,1682989199999
1682989200000,28050.42000000,28092.61000000,27918.49000000,27942.87000000,1287.16353000,1682992799999
1682992800000,27942.86000000,28035.98000000,27925.74000000,28008.52000000,1085.71012000,1682996399999
1682996400000,28008.53000000,28046.52000000,27931.43000000,28043.76000000,931.28339000,1682999999999
1683000000000,28043.75000000,28046.52000000,27918.45000000,27927.69000000,875.74443000,1683003599999
1683003600000,27927.68000000,28015.00000000,27872.00000000,28000.01000000,1023.80797000,1683007199999
1683007200000,28000.00000000,28035.02000000,27967.13000000,27999.10000000,844.57677000,1683010799999
1683010800000,27999.10000000,28164.55000000,27992.84000000,28057.47000000,1493.66088000,1683014399999
1683014400000,28057.47000000,28133.33000000,28014.06000000,28028.54000000,1472.12476000,1683017999999
1683018000000,28028.55000000,28069.20000000,27939.40000000,27983.20000000,1476.82599000,1683021599999
1683021600000,27983.21000000,28045.72000000,27967.56000000,28016.52000000,1027.43936000,1683025199999
1683025200000,28016.53000000,28098.59000000,28012.90000000,28084.83000000,1064.03684000,1683028799999
1683028800000,28084.83000000,28250.00000000,28004.53000000,28106.95000000,1987.05382000,1683032399999
1683032400000,28106.94000000,28141.00000000,27936.26000000,28009.07000000,1962.38719000,1683035999999
1683036000000,28009.07000000,28629.93000000,27910.00000000,28374.22000000,9106.02335000,1683039599999
1683039600000,28374.22000000,28767.08000000,28263.70000000,28540.68000000,7079.13957000,1683043199999
1683043200000,28540.69000000,28614.45000000,28444.30000000,28468.58000000,2584.05309000,1683046799999
1683046800000,28468.58000000,28594.58000000,28431.48000000,28583.52000000,1660.93542000,1683050399999
1683050400000,28583.53000000,28811.98000000,28537.19000000,28718.90000000,2684.15827000,1683053999999
1683054000000,28718.90000000,28879.88000000,28655.66000000,28686.14000000,3394.53773000,1683057599999
1683057600000,28686.13000000,28788.99000000,28622.44000000,28675.98000000,1833.48542000,1683061199999
1683061200000,28675.98000000,28693.66000000,28616.08000000,28660.46000000,834.82841000,1683064799999
1683064800000,28660.45000000,28815.43000000,28651.99000000,28736.91000000,1996.34648000,1683068399999
1683068400000,28736.91000000,28770.18000000,28625.19000000,28669.86000000,1288.90536000,1683071999999
1683072000000,28669.85000000,28689.35000000,28488.17000000,28503.72000000,2005.37832000,1683075599999
1683075600000,28503.71000000,28594.56000000,28489.42000000,28542.06000000,1372.22488000,1683079199999
1683079200000,28542.06000000,28543.90000000,28336.30000000,28508.62000000,1731.62909000,1683082799999
1683082800000,28508.62000000,28538.30000000,28444.13000000,28520.90000000,945.14960000,1683086399999
1683086400000,28520.89000000,28525.24000000,28428.61000000,28514.99000000,953.77599000,1683089999999
1683090000000,28514.99000000,28524.12000000,28452.10000000,28477.19000000,874.38274000,1683093599999
1683093600000,28477.20000000,28680.00000000,28427.56000000,28600.02000000,2073.85163000,1683097199999
