open_time,open,high,low,close,volume,close_time
1677628800000,23141.57000000,23219.99000000,23020.03000000,23101.00000000,12736.94918000,1677632399999
1677632400000,23101.00000000,23296.94000000,23075.14000000,23245.96000000,11574.17720000,1677635999999
1677636000000,23245.96000000,23336.46000000,23234.20000000,23331.21000000,7905.82139000,1677639599999
1677639600000,23332.57000000,23498.00000000,23305.97000000,23441.14000000,14946.69431000,1677643199999
1677643200000,23440.37000000,23847.00000000,23425.44000000,23794.48000000,15445.26401000,1677646799999
1677646800000,23794.48000000,23821.56000000,23631.97000000,23694.17000000,12473.00946000,1677650399999
1677650400000,23695.14000000,23803.39000000,23666.00000000,23752.75000000,11365.96869000,1677653999999
1677654000000,23752.75000000,23762.22000000,23681.00000000,23716.06000000,10152.89081000,1677657599999
1677657600000,23716.06000000,24000.00000000,23681.81000000,23867.78000000,15049.10338000,1677661199999
1677661200000,23869.01000000,23907.68000000,23725.07000000,23756.14000000,13185.74931000,1677664799999
1677664800000,23755.74000000,23787.46000000,23673.44000000,23777.62000000,9259.78151000,1677668399999
1677668400000,23777.62000000,23788.40000000,23700.00000000,23739.17000000,8099.11946000,1677671999999
1677672000000,23739.87000000,23820.51000000,23701.09000000,23722.60000000,9882.62622000,1677675599999
1677675600000,23722.60000000,23735.17000000,23616.45000000,23689.45000000,12613.43277000,1677679199999
1677679200000,23689.97000000,23888.00000000,23570.00000000,23679.86000000,23100.28180000,1677682799999
1677682800000,23679.86000000,23770.00000000,23550.80000000,23711.09000000,25931.50196000,1677686399999
1677686400000,23711.09000000,23746.24000000,23555.06000000,23691.90000000,20056.88622000,1677689999999
1677690000000,23692.54000000,23744.68000000,23669.30000000,23704.68000000,11849.32755000,1677693599999
1677693600000,23704.68000000,23724.82000000,23646.73000000,23690.88000000,9019.93201000,1677697199999
1677697200000,23690.88000000,23695.57000000,23328.16000000,23355.14000000,18614.35177000,1677700799999
1677700800000,23354.03000000,23471.62000000,23300.00000000,23421.23000000,15139.12216000,1677704399999
1677704400000,23421.23000000,23593.32000000,23368.41000000,23553.73000000,10927.13943000,1677707999999
1677708000000,23553.94000000,23579.52000000,23440.39000000,23531.94000000,7214.32670000,1677711599999
1677711600000,23531.41000000,23674.60000000,23501.20000000,23628.97000000,8743.96007000,1677715199999
1677715200000,23629.76000000,23796.93000000,23595.11000000,23606.95000000,12203.50378000,1677718799999
1677718800000,23606.31000000,23635.87000000,23445.63000000,23513.50000000,11886.61896000,1677722399999
1677722400000,23514.29000000,23543.63000000,23448.92000000,23494.47000000,7889.41687000,1677725999999
1677726000000,23494.47000000,23513.49000000,23423.17000000,23494.29000000,6939.12130000,1677729599999
1677729600000,23494.29000000,23546.82000000,23469.43000000,23536.33000000,4693.64663000,1677733199999
1677733200000,23536.34000000,23544.76000000,23410.65000000,23445.71000000,6316.91756000,1677736799999
1677736800000,23445.48000000,23474.35000000,23374.46000000,23437.86000000,8081.01585000,1677740399999
1677740400000,23437.86000000,23448.08000000,23335.41000000,23391.87000000,8862.36324000,1677743999999
1677744000000,23391.87000000,23466.68000000,23347.76000000,23443.67000000,9464.04322000,1677747599999
1677747600000,23443.67000000,23468.50000000,23386.45000000,23400.39000000,6826.56119000,1677751199999
1677751200000,23399.85000000,23419.66000000,23337.37000000,23375.64000000,8741.26195000,1677754799999
1677754800000,23375.22000000,23429.83000000,23359.24000000,23414.73000000,6999.04416000,1677758399999
1677758400000,23414.73000000,23434.26000000,23319.00000000,23355.54000000,10609.32723000,1677761999999
1677762000000,23354.61000000,23412.00000000,23236.00000000,23308.95000000,17949.99508000,1677765599999
1677765600000,23309.98000000,23349.21000000,23195.90000000,23305.46000000,19651.20803000,1677769199999
1677769200000,23305.46000000,23383.83000000,23274.08000000,23361.11000000,15400.28680000,1677772799999
1677772800000,23361.10000000,23387.84000000,23250.24000000,23279.98000000,11198.50222000,1677776399999
1677776400000,23279.45000000,23319.36000000,23231.29000000,23268.91000000,9066.42684000,1677779999999
1677780000000,23269.02000000,23458.94000000,23254.31000000,23441.14000000,12172.80560000,1677783599999
1677783600000,23441.14000000,23507.97000000,23388.76000000,23463.99000000,14125.24813000,1677787199999
1677787200000,23463.40000000,23567.52000000,23425.09000000,23467.06000000,12613.16616000,1677790799999
1677790800000,23467.64000000,23474.09000000,23386.44000000,23408.65000000,6454.34131000,1677794399999
1677794400000,23409.47000000,23557.01000000,23408.65000000,23460.97000000,6018.14551000,1677797999999
1677798000000,23460.27000000,23504.01000000,23429.32000000,23465.32000000,5152.48457000,1677801599999
1677801600000,23465.32000000,23476.95000000,23398.85000000,23418.50000000,5032.12995000,1677805199999
1677805200000,23417.58000000,23425.70000000,21971.13000000,22150.31000000,58703.56909000,1677808799999
1677808800000,22150.31000000,22454.94000000,22099.18000000,22348.57000000,27017.16031000,1677812399999
1677812400000,22347.51000000,22400.87000000,22276.90000000,22319.69000000,14249.44828000,1677815999999
1677816000000,22319.69000000,22393.33000000,22251.08000000,22376.50000000,10661.47999000,1677819599999
1677819600000,22376.46000000,22411.36000000,22329.14000000,22341.80000000,9261.94983000,1677823199999
1677823200000,22341.80000000,22402.25000000,22325.81000000,22378.73000000,9627.66386000,1677826799999
1677826800000,22379.01000000,22404.70000000,22332.03000000,22360.78000000,9973.58999000,1677830399999
