open_time,open,high,low,close,volume,close_time
1677628800000,23141.57000000,23178.71000000,23130.25000000,23178.71000000,990.65778000,1677629099999
1677629100000,23178.03000000,23183.13000000,23118.56000000,23120.06000000,826.75617000,1677629399999
1677629400000,23120.06000000,23171.67000000,23116.07000000,23159.91000000,858.93792000,1677629699999
1677629700000,23160.83000000,23185.64000000,23158.02000000,23183.94000000,705.74922000,1677629999999
1677630000000,23183.94000000,23219.99000000,23172.16000000,23201.88000000,934.12131000,1677630299999
1677630300000,23201.88000000,23208.44000000,23165.60000000,23170.13000000,687.49020000,1677630599999
1677630600000,23170.13000000,23217.13000000,23166.68000000,23198.48000000,784.11950000,1677630899999
1677630900000,23199.21000000,23207.10000000,23178.28000000,23186.96000000,618.56599000,1677631199999
1677631200000,23186.96000000,23194.86000000,23140.50000000,23145.49000000,902.20734000,1677631499999
1677631500000,23146.08000000,23149.35000000,23088.00000000,23091.08000000,1144.43410000,1677631799999
1677631800000,23091.08000000,23097.92000000,23023.00000000,23027.84000000,2430.88373000,1677632099999
1677632100000,23028.77000000,23114.69000000,23020.03000000,23101.00000000,1853.02592000,1677632399999
1677632400000,23101.00000000,23121.40000000,23075.14000000,23110.67000000,1401.87303000,1677632699999
1677632700000,23110.67000000,23139.20000000,23094.27000000,23115.04000000,754.62964000,1677632999999
1677633000000,23115.04000000,23166.03000000,23114.33000000,23163.84000000,911.60159000,1677633299999
1677633300000,23164.40000000,23169.10000000,23130.01000000,23136.43000000,816.94269000,1677633599999
1677633600000,23137.28000000,23150.69000000,23123.01000000,23142.03000000,565.00413000,1677633899999
1677633900000,23142.03000000,23154.23000000,23131.08000000,23152.02000000,467.08693000,1677634199999
1677634200000,23152.02000000,23268.84000000,23150.12000000,23264.77000000,2118.43679000,1677634499999
1677634500000,23263.70000000,23278.00000000,23210.01000000,23242.52000000,1114.58154000,1677634799999
1677634800000,23242.50000000,23244.05000000,23209.43000000,23238.27000000,710.87214000,1677635099999
1677635100000,23237.52000000,23254.57000000,23224.50000000,23246.04000000,720.63607000,1677635399999
1677635400000,23245.38000000,23296.94000000,23238.27000000,23253.45000000,1109.06552000,1677635699999
1677635700000,23252.67000000,23269.69000000,23231.29000000,23245.96000000,883.44713000,1677635999999
