open_time,open,high,low,close,volume,close_time
1740787200000,84349.95000000,84536.52000000,84257.15000000,84536.52000000,100.10315000,1740788099999
1740788100000,84536.76000000,84628.93000000,84270.91000000,84272.25000000,135.97214000,1740788999999
1740789000000,84272.25000000,84291.56000000,84035.60000000,84162.21000000,218.99920000,1740789899999
1740789900000,84162.21000000,84185.69000000,83824.78000000,83857.92000000,181.52567000,1740790799999
1740790800000,83857.91000000,84066.35000000,83851.86000000,83995.80000000,135.07586000,1740791699999
1740791700000,83995.80000000,84117.43000000,83845.86000000,83981.12000000,174.77060000,1740792599999
1740792600000,83981.12000000,84518.86000000,83903.27000000,84518.86000000,459.48519000,1740793499999
1740793500000,84518.85000000,84870.68000000,84400.00000000,84656.93000000,378.45521000,1740794399999
1740794400000,84656.93000000,84791.29000000,84358.34000000,84705.22000000,404.94672000,1740795299999
1740795300000,84705.23000000,85088.35000000,84568.79000000,85088.35000000,664.53698000,1740796199999
1740796200000,85088.35000000,85500.00000000,84955.08000000,85497.22000000,758.54838000,1740797099999
1740797100000,85497.22000000,85678.11000000,85207.94000000,85240.46000000,485.08004000,1740797999999
1740798000000,85240.45000000,85371.00000000,84982.58000000,85034.10000000,300.92508000,1740798899999
1740798900000,85034.10000000,85086.00000000,84961.44000000,85018.50000000,199.12266000,1740799799999
1740799800000,85018.51000000,85511.91000000,84991.70000000,85208.49000000,288.16855000,1740800699999
1740800700000,85208.49000000,85448.75000000,85132.08000000,85330.84000000,212.08249000,1740801599999
1740801600000,85330.83000000,85934.42000000,85304.00000000,85886.80000000,356.33487000,1740802499999
1740802500000,85886.80000000,85990.00000000,85790.24000000,85957.55000000,299.84646000,1740803399999
1740803400000,85957.56000000,86558.00000000,85896.00000000,86541.99000000,665.49489000,1740804299999
1740804300000,86541.99000000,86546.00000000,86021.99000000,86190.01000000,342.42054000,1740805199999
1740805200000,86190.00000000,86266.25000000,85909.86000000,85910.72000000,266.66637000,1740806099999
1740806100000,85910.72000000,85999.06000000,85706.26000000,85838.66000000,298.18298000,1740806999999
1740807000000,85838.66000000,85908.86000000,85726.41000000,85746.79000000,124.65139000,1740807899999
1740807900000,85746.78000000,85748.53000000,85569.91000000,85588.19000000,181.85554000,1740808799999
1740808800000,85588.19000000,85663.49000000,85412.00000000,85455.05000000,224.28213000,1740809699999
1740809700000,85455.05000000,85485.70000000,85223.55000000,85264.16000000,294.87655000,1740810599999
1740810600000,85264.15000000,85281.25000000,84828.86000000,85040.64000000,514.55783000,1740811499999
1740811500000,85040.64000000,85102.95000000,84971.69000000,85075.62000000,492.84125000,1740812399999
1740812400000,85075.63000000,85075.63000000,84944.49000000,85000.01000000,1415.94629000,1740813299999
1740813300000,85000.01000000,85061.60000000,84967.42000000,85017.79000000,815.17087000,1740814199999
1740814200000,85017.79000000,85025.00000000,84755.86000000,84833.92000000,546.42880000,1740815099999
1740815100000,84833.91000000,84944.52000000,84740.15000000,84740.15000000,338.83485000,1740815999999
1740816000000,84740.16000000,85041.83000000,84740.15000000,85022.22000000,513.97492000,1740816899999
1740816900000,85022.38000000,85293.68000000,85022.38000000,85199.79000000,239.04255000,1740817799999
1740817800000,85199.80000000,85335.19000000,85072.34000000,85100.00000000,195.05495000,1740818699999
1740818700000,85099.99000000,85335.19000000,85024.81000000,85303.37000000,140.80654000,1740819599999
1740819600000,85303.37000000,85436.00000000,85250.65000000,85351.43000000,155.71283000,1740820499999
1740820500000,85351.43000000,85508.79000000,85342.78000000,85458.41000000,178.26994000,1740821399999
1740821400000,85458.41000000,85481.90000000,85195.71000000,85195.89000000,160.96614000,1740822299999
1740822300000,85195.90000000,85391.64000000,85118.03000000,85380.00000000,145.04687000,1740823199999
1740823200000,85379.99000000,85436.00000000,85062.00000000,85199.90000000,168.51179000,1740824099999
1740824100000,85199.89000000,85341.69000000,84888.48000000,85300.00000000,602.25609000,1740824999999
1740825000000,85300.00000000,85300.01000000,84976.08000000,85065.30000000,245.34405000,1740825899999
1740825900000,85065.30000000,85100.00000000,84800.00000000,84900.01000000,568.79865000,1740826799999
1740826800000,84900.01000000,84967.92000000,84529.29000000,84534.72000000,706.81782000,1740827699999
1740827700000,84534.73000000,84610.70000000,84382.62000000,84461.72000000,330.25160000,1740828599999
1740828600000,84461.71000000,84693.33000000,84411.43000000,84673.08000000,383.67683000,1740829499999
1740829500000,84673.07000000,84679.80000000,84600.02000000,84632.79000000,103.12994000,1740830399999
1740830400000,84632.79000000,84674.57000000,84552.31000000,84600.01000000,401.11615000,1740831299999
1740831300000,84600.00000000,84832.00000000,84504.76000000,84504.77000000,356.12557000,1740832199999
1740832200000,84504.76000000,84729.99000000,84477.25000000,84683.22000000,157.73549000,1740833099999
1740833100000,84683.22000000,84943.08000000,84683.22000000,84758.86000000,136.91694000,1740833999999
1740834000000,84758.86000000,84935.68000000,84579.04000000,84589.83000000,146.53210000,1740834899999
1740834900000,84589.84000000,84656.78000000,84334.39000000,84450.81000000,634.08762000,1740835799999
1740835800000,84450.82000000,84618.06000000,84370.31000000,84500.00000000,143.90542000,1740836699999
1740836700000,84500.00000000,84594.34000000,84377.59000000,84532.24000000,312.73869000,1740837599999
1740837600000,84532.25000000,84858.56000000,84483.27000000,84635.94000000,174.03127000,1740838499999
1740838500000,84635.94000000,84744.79000000,84471.69000000,84553.44000000,182.73000000,1740839399999
1740839400000,84553.45000000,84702.88000000,84423.98000000,84600.02000000,113.43241000,1740840299999
1740840300000,84600.02000000,84755.31000000,84511.80000000,84713.99000000,168.24999000,1740841199999
1740841200000,84714.00000000,84924.53000000,84615.98000000,84741.52000000,190.77108000,1740842099999
1740842100000,84741.53000000,84872.17000000,84600.00000000,84820.01000000,189.92113000,1740842999999
1740843000000,84820.02000000,84843.67000000,84560.89000000,84660.37000000,161.59567000,1740843899999
1740843900000,84660.38000000,84817.57000000,84622.64000000,84800.00000000,86.90740000,1740844799999
1740844800000,84800.01000000,84960.22000000,84700.00000000,84951.46000000,193.06986000,1740845699999
1740845700000,84951.46000000,85119.74000000,84926.00000000,85072.25000000,230.77389000,1740846599999
1740846600000,85072.24000000,85208.00000000,84919.10000000,85000.43000000,283.73756000,1740847499999
1740847500000,85000.43000000,85298.79000000,84927.64000000,85274.82000000,227.71196000,1740848399999
1740848400000,85274.81000000,85274.82000000,84958.05000000,85052.07000000,121.26161000,1740849299999
1740849300000,85052.08000000,85235.32000000,84969.76000000,85040.89000000,590.29833000,1740850199999
1740850200000,85040.89000000,85254.71000000,84990.39000000,85242.62000000,152.12513000,1740851099999
1740851100000,85242.61000000,85373.40000000,85194.00000000,85214.70000000,135.41012000,1740851999999
1740852000000,85214.69000000,85338.08000000,85079.68000000,85140.03000000,107.14754000,1740852899999
1740852900000,85140.03000000,85194.82000000,85075.47000000,85132.25000000,79.27145000,1740853799999
1740853800000,85132.26000000,85296.38000000,85132.25000000,85248.78000000,84.00938000,1740854699999
1740854700000,85248.79000000,85338.64000000,85150.94000000,85327.57000000,140.14926000,1740855599999
1740855600000,85327.58000000,85363.08000000,85226.41000000,85293.52000000,141.59640000,1740856499999
1740856500000,85293.52000000,85365.69000000,85229.60000000,85341.45000000,58.20395000,1740857399999
1740857400000,85341.45000000,85591.84000000,85207.54000000,85369.02000000,209.50819000,1740858299999
1740858300000,85369.03000000,85513.58000000,85339.48000000,85485.41000000,81.17147000,1740859199999
1740859200000,85485.41000000,85503.71000000,85383.07000000,85427.89000000,74.15019000,1740860099999
1740860100000,85427.89000000,85595.95000000,85339.62000000,85493.97000000,111.25131000,1740860999999
1740861000000,85493.97000000,85561.14000000,85464.00000000,85509.18000000,96.36134000,1740861899999
1740861900000,85509.18000000,85582.68000000,85462.00000000,85537.73000000,88.75265000,1740862799999
1740862800000,85537.73000000,85582.10000000,85344.11000000,85347.98000000,98.44702000,1740863699999
1740863700000,85347.99000000,85563.09000000,85285.88000000,85563.08000000,95.41733000,1740864599999
1740864600000,85563.08000000,85750.00000000,85547.64000000,85621.52000000,159.27093000,1740865499999
1740865500000,85621.52000000,86150.00000000,85621.51000000,86076.86000000,293.24794000,1740866399999
1740866400000,86076.86000000,86205.35000000,85900.33000000,86003.71000000,220.99288000,1740867299999
1740867300000,86003.71000000,86011.90000000,85748.42000000,85919.78000000,330.04075000,1740868199999
1740868200000,85919.79000000,86055.00000000,85668.30000000,86028.84000000,158.69001000,1740869099999
1740869100000,86028.85000000,86262.74000000,85979.05000000,86116.35000000,104.38846000,1740869999999
1740870000000,86116.36000000,86200.00000000,85810.44000000,85914.74000000,135.49330000,1740870899999
1740870900000,85914.75000000,85914.75000000,85679.24000000,85679.25000000,107.02644000,1740871799999
1740871800000,85679.25000000,85889.51000000,85679.24000000,85811.99000000,96.86627000,1740872699999
1740872700000,85812.00000000,86100.00000000,85802.21000000,86064.53000000,108.56375000,1740873599999
1740873600000,86064.54000000,86300.00000000,85967.77000000,86026.01000000,188.53993000,1740874499999
1740874500000,86026.00000000,86098.05000000,85801.00000000,85966.88000000,128.27498000,1740875399999
1740875400000,85966.88000000,86286.54000000,85932.00000000,86214.00000000,109.77693000,1740876299999
1740876300000,86214.00000000,86318.18000000,85981.88000000,86026.62000000,125.13830000,1740877199999
1740877200000,86026.62000000,86334.14000000,86026.62000000,86334.13000000,100.32643000,1740878099999
1740878100000,86334.13000000,86377.44000000,86165.29000000,86200.00000000,259.47532000,1740878999999
1740879000000,86200.01000000,86346.88000000,85990.00000000,86200.00000000,101.49977000,1740879899999
1740879900000,86200.01000000,86368.85000000,86097.12000000,86354.93000000,99.34265000,1740880799999
1740880800000,86354.94000000,86498.00000000,86250.00000000,86258.98000000,215.99738000,1740881699999
1740881700000,86258.97000000,86382.62000000,85950.99000000,86006.00000000,175.56051000,1740882599999
1740882600000,86006.00000000,86006.00000000,85682.18000000,85816.54000000,289.42321000,1740883499999
1740883500000,85816.54000000,85899.00000000,85611.79000000,85774.01000000,164.96024000,1740884399999
1740884400000,85774.01000000,86032.00000000,85774.01000000,85984.02000000,116.09614000,1740885299999
1740885300000,85984.01000000,86027.61000000,85773.59000000,85946.43000000,86.58255000,1740886199999
1740886200000,85946.43000000,85955.89000000,85826.28000000,85949.29000000,100.60639000,1740887099999
1740887100000,85949.28000000,86219.82000000,85867.92000000,85873.07000000,142.23709000,1740887999999
1740888000000,85873.06000000,85886.00000000,85682.41000000,85766.26000000,233.14680000,1740888899999
1740888900000,85766.26000000,85766.27000000,85552.99000000,85704.86000000,198.42437000,1740889799999
1740889800000,85704.86000000,85787.64000000,85531.87000000,85787.64000000,198.50331000,1740890699999
1740890700000,85787.64000000,85857.38000000,85688.01000000,85752.80000000,74.86631000,1740891599999
1740891600000,85752.80000000,85940.00000000,85672.84000000,85940.00000000,60.50305000,1740892499999
1740892500000,85939.99000000,85988.02000000,85849.93000000,85942.50000000,111.87292000,1740893399999
1740893400000,85942.50000000,86048.61000000,85883.34000000,85914.56000000,69.16056000,1740894299999
1740894300000,85914.56000000,85969.82000000,85857.02000000,85957.51000000,109.00068000,1740895199999
1740895200000,85957.51000000,86169.09000000,85957.50000000,86005.29000000,108.21115000,1740896099999
1740896100000,86005.29000000,86369.48000000,85923.58000000,86369.47000000,119.97017000,1740896999999
1740897000000,86369.48000000,86374.91000000,86230.22000000,86350.00000000,143.28929000,1740897899999
1740897900000,86349.99000000,86589.97000000,86250.82000000,86277.65000000,211.95735000,1740898799999
1740898800000,86277.66000000,86350.00000000,86135.32000000,86172.68000000,204.51315000,1740899699999
1740899700000,86172.69000000,86250.00000000,86075.09000000,86244.12000000,133.98049000,1740900599999
1740900600000,86244.13000000,86350.00000000,86191.02000000,86307.80000000,126.39099000,1740901499999
1740901500000,86307.80000000,86333.52000000,86178.43000000,86232.42000000,112.35297000,1740902399999
1740902400000,86232.42000000,86263.23000000,85750.00000000,85766.00000000,306.03353000,1740903299999
1740903300000,85766.01000000,85886.98000000,85721.08000000,85750.01000000,218.73720000,1740904199999
1740904200000,85750.01000000,85853.98000000,85750.00000000,85853.98000000,68.48330000,1740905099999
1740905100000,85853.98000000,85947.84000000,85708.93000000,85754.71000000,111.64076000,1740905999999
1740906000000,85754.72000000,85883.60000000,85633.13000000,85859.98000000,214.46241000,1740906899999
1740906900000,85859.98000000,85924.65000000,85822.00000000,85875.59000000,90.63639000,1740907799999
1740907800000,85875.59000000,86089.64000000,85875.58000000,86059.40000000,162.98436000,1740908699999
1740908700000,86059.39000000,86120.00000000,85901.29000000,85901.30000000,99.75916000,1740909599999
1740909600000,85901.30000000,85952.37000000,85802.51000000,85853.45000000,79.13122000,1740910499999
1740910500000,85853.45000000,85912.00000000,85792.45000000,85826.13000000,124.87920000,1740911399999
1740911400000,85826.14000000,85986.81000000,85819.99000000,85876.98000000,136.65595000,1740912299999
1740912300000,85876.99000000,86008.81000000,85870.67000000,86006.00000000,102.24737000,1740913199999
1740913200000,86006.01000000,86077.34000000,85954.00000000,86042.08000000,82.82257000,1740914099999
1740914100000,86042.08000000,86120.72000000,85960.25000000,86100.35000000,116.07943000,1740914999999
1740915000000,86100.35000000,86220.22000000,86058.89000000,86148.00000000,108.90254000,1740915899999
1740915900000,86148.01000000,86177.69000000,86041.83000000,86105.89000000,57.50387000,1740916799999
1740916800000,86105.88000000,86105.89000000,85815.57000000,85815.58000000,67.58058000,1740917699999
1740917700000,85815.57000000,85921.61000000,85750.00000000,85826.00000000,99.43204000,1740918599999
1740918600000,85826.00000000,85888.52000000,85806.16000000,85856.31000000,85.99359000,1740919499999
1740919500000,85856.31000000,86024.59000000,85808.00000000,85986.18000000,110.10371000,1740920399999
1740920400000,85986.19000000,86000.00000000,85876.22000000,85922.86000000,62.93705000,1740921299999
1740921300000,85922.86000000,85922.87000000,85628.63000000,85715.37000000,201.57930000,1740922199999
1740922200000,85715.38000000,85755.80000000,85555.00000000,85680.06000000,144.81009000,1740923099999
1740923100000,85680.07000000,85710.81000000,85477.81000000,85710.81000000,145.18624000,1740923999999
1740924000000,85710.81000000,85911.84000000,85513.63000000,85575.99000000,224.37372000,1740924899999
1740924900000,85576.00000000,85583.87000000,85075.47000000,85421.98000000,469.42895000,1740925799999
1740925800000,85421.98000000,85633.75000000,85104.47000000,85283.46000000,398.25200000,1740926699999
1740926700000,85283.47000000,85321.33000000,85050.60000000,85107.45000000,313.97475000,1740927599999
1740927600000,85107.45000000,85352.94000000,85075.47000000,85197.42000000,281.70433000,1740928499999
1740928500000,85197.42000000,87300.00000000,85160.37000000,86431.07000000,1669.32931000,1740929399999
1740929400000,86431.07000000,88673.09000000,86350.55000000,88081.19000000,3724.50924000,1740930299999
1740930300000,88081.20000000,88239.99000000,86884.77000000,87427.99000000,1943.96522000,1740931199999
1740931200000,87428.00000000,88168.81000000,87278.51000000,88147.51000000,1789.97744000,1740932099999
1740932100000,88147.51000000,89529.76000000,88147.50000000,88960.00000000,2680.87217000,1740932999999
1740933000000,88960.01000000,91806.79000000,88867.92000000,91584.99000000,4505.80321000,1740933899999
1740933900000,91584.99000000,91959.99000000,90667.73000000,91200.00000000,2765.07419000,1740934799999
1740934800000,91200.00000000,91921.42000000,90636.00000000,91629.64000000,2106.59323000,1740935699999
1740935700000,91629.64000000,92914.35000000,91622.70000000,92702.91000000,2639.84974000,1740936599999
1740936600000,92702.91000000,94600.00000000,92698.21000000,94600.00000000,3419.12975000,1740937499999
1740937500000,94600.00000000,95000.00000000,93610.29000000,94093.75000000,2943.40493000,1740938399999
1740938400000,94093.74000000,94399.80000000,93350.00000000,93410.92000000,1400.22980000,1740939299999
1740939300000,93410.92000000,94110.00000000,93165.01000000,93496.00000000,1239.66062000,1740940199999
1740940200000,93496.00000000,93530.85000000,92364.39000000,92629.99000000,1624.18162000,1740941099999
1740941100000,92630.00000000,93000.00000000,92506.83000000,92794.19000000,842.23335000,1740941999999
1740942000000,92794.19000000,93060.54000000,92608.69000000,92880.72000000,823.21858000,1740942899999
1740942900000,92880.72000000,93319.74000000,92863.80000000,93144.00000000,682.67005000,1740943799999
1740943800000,93144.01000000,93426.95000000,93102.00000000,93304.01000000,570.17843000,1740944699999
1740944700000,93304.01000000,93555.81000000,93301.89000000,93522.00000000,285.34345000,1740945599999
1740945600000,93522.01000000,93999.00000000,93502.00000000,93988.00000000,667.47525000,1740946499999
1740946500000,93988.01000000,94197.07000000,93705.33000000,94038.27000000,670.22517000,1740947399999
1740947400000,94038.28000000,94242.89000000,93615.39000000,94055.99000000,503.49764000,1740948299999
1740948300000,94055.99000000,94446.27000000,93960.54000000,94330.00000000,395.80155000,1740949199999
1740949200000,94330.00000000,94419.83000000,93894.01000000,94040.00000000,478.89314000,1740950099999
1740950100000,94040.00000000,94300.00000000,93903.93000000,93920.10000000,308.24382000,1740950999999
1740951000000,93920.00000000,94063.72000000,93670.72000000,93974.01000000,383.02218000,1740951899999
1740951900000,93974.01000000,94332.17000000,93710.00000000,94298.00000000,321.55845000,1740952799999
1740952800000,94298.01000000,94479.21000000,93911.11000000,94270.85000000,385.38420000,1740953699999
1740953700000,94270.85000000,94434.07000000,94120.53000000,94342.01000000,252.23580000,1740954599999
1740954600000,94342.00000000,94342.01000000,94042.02000000,94303.43000000,220.58159000,1740955499999
1740955500000,94303.43000000,94760.00000000,94232.14000000,94247.40000000,451.00516000,1740956399999
1740956400000,94247.40000000,94883.51000000,94232.50000000,94498.50000000,702.71739000,1740957299999
1740957300000,94498.51000000,94837.93000000,94128.67000000,94210.00000000,1118.17636000,1740958199999
1740958200000,94210.01000000,94600.00000000,93800.00000000,94349.63000000,658.33494000,1740959099999
1740959100000,94349.63000000,94500.00000000,94038.00000000,94270.00000000,409.41649000,1740959999999
1740960000000,94269.99000000,94416.46000000,93630.31000000,93658.25000000,719.82397000,1740960899999
1740960900000,93658.24000000,93899.98000000,93600.00000000,93843.86000000,417.88115000,1740961799999
1740961800000,93843.85000000,93908.21000000,93351.15000000,93706.01000000,499.20303000,1740962699999
1740962700000,93706.00000000,93823.02000000,93289.79000000,93314.89000000,257.82049000,1740963599999
1740963600000,93314.89000000,93419.99000000,92812.15000000,92862.72000000,574.17469000,1740964499999
1740964500000,92862.72000000,93212.45000000,92649.58000000,93059.14000000,668.04425000,1740965399999
1740965400000,93059.14000000,93158.24000000,92703.26000000,92962.26000000,358.23224000,1740966299999
1740966300000,92962.27000000,93212.96000000,92756.00000000,93084.64000000,301.91466000,1740967199999
1740967200000,93084.64000000,93186.96000000,92805.03000000,92944.53000000,278.34608000,1740968099999
1740968100000,92944.53000000,93026.86000000,92433.50000000,92437.12000000,357.73448000,1740968999999
1740969000000,92437.99000000,93245.30000000,92437.41000000,93083.99000000,521.47446000,1740969899999
1740969900000,93083.99000000,93442.83000000,93075.47000000,93318.24000000,334.66567000,1740970799999
1740970800000,93318.23000000,93437.68000000,92828.64000000,92883.99000000,370.40499000,1740971699999
1740971700000,92884.00000000,92951.50000000,92450.00000000,92718.00000000,530.69305000,1740972599999
1740972600000,92718.01000000,92844.01000000,92520.70000000,92550.26000000,245.48027000,1740973499999
1740973500000,92550.27000000,92920.45000000,92531.80000000,92709.98000000,186.87118000,1740974399999
1740974400000,92709.98000000,92817.72000000,92600.01000000,92696.54000000,185.66872000,1740975299999
1740975300000,92696.17000000,92910.87000000,92590.25000000,92700.00000000,442.81636000,1740976199999
1740976200000,92699.99000000,92794.55000000,92591.10000000,92794.55000000,185.57541000,1740977099999
1740977100000,92794.55000000,92947.67000000,92730.63000000,92866.00000000,182.14659000,1740977999999
1740978000000,92866.01000000,93117.99000000,92830.44000000,92996.01000000,164.25924000,1740978899999
1740978900000,92996.01000000,93087.98000000,92870.80000000,92982.04000000,197.02338000,1740979799999
1740979800000,92982.05000000,93293.38000000,92928.83000000,93273.66000000,528.65866000,1740980699999
1740980700000,93273.26000000,93361.46000000,93195.35000000,93344.00000000,232.24150000,1740981599999
1740981600000,93344.78000000,93344.78000000,92925.93000000,92986.63000000,198.37282000,1740982499999
1740982500000,92986.63000000,93030.00000000,92766.66000000,92838.00000000,251.76392000,1740983399999
1740983400000,92837.99000000,92837.99000000,91988.00000000,91993.99000000,628.99999000,1740984299999
1740984300000,91994.00000000,92299.00000000,91341.64000000,91645.99000000,1010.14362000,1740985199999
1740985200000,91646.00000000,92131.13000000,91181.00000000,91884.05000000,706.58049000,1740986099999
1740986100000,91884.05000000,92093.20000000,91641.50000000,91964.00000000,373.54701000,1740986999999
1740987000000,91964.00000000,92288.62000000,91876.02000000,92148.01000000,299.69063000,1740987899999
1740987900000,92146.01000000,92564.30000000,92138.91000000,92363.58000000,265.03037000,1740988799999
1740988800000,92363.58000000,92394.03000000,92169.81000000,92193.05000000,216.02001000,1740989699999
1740989700000,92193.06000000,92243.58000000,91638.61000000,91943.37000000,393.96267000,1740990599999
1740990600000,91943.37000000,92201.73000000,91730.00000000,91994.43000000,392.53563000,1740991499999
1740991500000,91994.43000000,92018.50000000,91142.00000000,91477.54000000,990.85805000,1740992399999
1740992400000,91477.54000000,91874.60000000,91190.27000000,91650.40000000,657.58062000,1740993299999
1740993300000,91650.41000000,91948.04000000,91272.47000000,91896.01000000,373.57786000,1740994199999
1740994200000,91896.00000000,92082.75000000,91721.97000000,91945.99000000,665.94630000,1740995099999
1740995100000,91945.99000000,92048.34000000,91783.44000000,91847.76000000,296.71934000,1740995999999
1740996000000,91847.76000000,91974.00000000,91546.71000000,91600.17000000,316.20137000,1740996899999
1740996900000,91600.17000000,92200.00000000,91571.01000000,92031.99000000,303.99575000,1740997799999
1740997800000,92031.99000000,92499.00000000,91982.46000000,92355.53000000,318.49033000,1740998699999
1740998700000,92355.52000000,92581.86000000,92227.00000000,92546.77000000,195.08592000,1740999599999
1740999600000,92546.76000000,92917.99000000,92415.57000000,92719.65000000,460.19218000,1741000499999
1741000500000,92719.66000000,92836.79000000,92464.28000000,92723.90000000,307.39838000,1741001399999
1741001400000,92723.90000000,92788.21000000,92450.15000000,92584.91000000,228.82510000,1741002299999
