open_time,open,high,low,close,volume,close_time
1740787200000,84349.95000000,84628.93000000,83824.78000000,83857.92000000,636.60016000,1740790799999
1740790800000,83857.91000000,84870.68000000,83845.86000000,84656.93000000,1147.78686000,1740794399999
1740794400000,84656.93000000,85678.11000000,84358.34000000,85240.46000000,2313.11212000,1740797999999
1740798000000,85240.45000000,85511.91000000,84961.44000000,85330.84000000,1000.29878000,1740801599999
1740801600000,85330.83000000,86558.00000000,85304.00000000,86190.01000000,1664.09676000,1740805199999
1740805200000,86190.00000000,86266.25000000,85569.91000000,85588.19000000,871.35628000,1740808799999
1740808800000,85588.19000000,85663.49000000,84828.86000000,85075.62000000,1526.55776000,1740812399999
1740812400000,85075.63000000,85075.63000000,84740.15000000,84740.15000000,3116.38081000,1740815999999
1740816000000,84740.16000000,85335.19000000,84740.15000000,85303.37000000,1088.87896000,1740819599999
1740819600000,85303.37000000,85508.79000000,85118.03000000,85380.00000000,639.99578000,1740823199999
1740823200000,85379.99000000,85436.00000000,84800.00000000,84900.01000000,1584.91058000,1740826799999
1740826800000,84900.01000000,84967.92000000,84382.62000000,84632.79000000,1523.87619000,1740830399999
1740830400000,84632.79000000,84943.08000000,84477.25000000,84758.86000000,1051.89415000,1740833999999
1740834000000,84758.86000000,84935.68000000,84334.39000000,84532.24000000,1237.26383000,1740837599999
1740837600000,84532.25000000,84858.56000000,84423.98000000,84713.99000000,638.44367000,1740841199999
1740841200000,84714.00000000,84924.53000000,84560.89000000,84800.00000000,629.19528000,1740844799999
1740844800000,84800.01000000,85298.79000000,84700.00000000,85274.82000000,935.29327000,1740848399999
1740848400000,85274.81000000,85373.40000000,84958.05000000,85214.70000000,999.09519000,1740851999999
1740852000000,85214.69000000,85338.64000000,85075.47000000,85327.57000000,410.57763000,1740855599999
1740855600000,85327.58000000,85591.84000000,85207.54000000,85485.41000000,490.48001000,1740859199999
1740859200000,85485.41000000,85595.95000000,85339.62000000,85537.73000000,370.51549000,1740862799999
1740862800000,85537.73000000,86150.00000000,85285.88000000,86076.86000000,646.38322000,1740866399999
1740866400000,86076.86000000,86262.74000000,85668.30000000,86116.35000000,814.11210000,1740869999999
1740870000000,86116.36000000,86200.00000000,85679.24000000,86064.53000000,447.94976000,1740873599999
1740873600000,86064.54000000,86318.18000000,85801.00000000,86026.62000000,551.73014000,1740877199999
1740877200000,86026.62000000,86377.44000000,85990.00000000,86354.93000000,560.64417000,1740880799999
1740880800000,86354.94000000,86498.00000000,85611.79000000,85774.01000000,845.94134000,1740884399999
1740884400000,85774.01000000,86219.82000000,85773.59000000,85873.07000000,445.52217000,1740887999999
1740888000000,85873.06000000,85886.00000000,85531.87000000,85752.80000000,704.94079000,1740891599999
1740891600000,85752.80000000,86048.61000000,85672.84000000,85957.51000000,350.53721000,1740895199999
1740895200000,85957.51000000,86589.97000000,85923.58000000,86277.65000000,583.42796000,1740898799999
1740898800000,86277.66000000,86350.00000000,86075.09000000,86232.42000000,577.23760000,1740902399999
1740902400000,86232.42000000,86263.23000000,85708.93000000,85754.71000000,704.89479000,1740905999999
1740906000000,85754.72000000,86120.00000000,85633.13000000,85901.30000000,567.84232000,1740909599999
1740909600000,85901.30000000,86008.81000000,85792.45000000,86006.00000000,442.91374000,1740913199999
1740913200000,86006.01000000,86220.22000000,85954.00000000,86105.89000000,365.30841000,1740916799999
1740916800000,86105.88000000,86105.89000000,85750.00000000,85986.18000000,363.10992000,1740920399999
1740920400000,85986.19000000,86000.00000000,85477.81000000,85710.81000000,554.51268000,1740923999999
1740924000000,85710.81000000,85911.84000000,85050.60000000,85107.45000000,1406.02942000,1740927599999
1740927600000,85107.45000000,88673.09000000,85075.47000000,87427.99000000,7619.50810000,1740931199999
1740931200000,87428.00000000,91959.99000000,87278.51000000,91200.00000000,11741.72701000,1740934799999
1740934800000,91200.00000000,95000.00000000,90636.00000000,94093.75000000,11108.97765000,1740938399999
1740938400000,94093.74000000,94399.80000000,92364.39000000,92794.19000000,5106.30539000,1740941999999
1740942000000,92794.19000000,93555.81000000,92608.69000000,93522.00000000,2361.41051000,1740945599999
1740945600000,93522.01000000,94446.27000000,93502.00000000,94330.00000000,2236.99961000,1740949199999
1740949200000,94330.00000000,94419.83000000,93670.72000000,94298.00000000,1491.71759000,1740952799999
1740952800000,94298.01000000,94760.00000000,93911.11000000,94247.40000000,1309.20675000,1740956399999
1740956400000,94247.40000000,94883.51000000,93800.00000000,94270.00000000,2888.64518000,1740959999999
1740960000000,94269.99000000,94416.46000000,93289.79000000,93314.89000000,1894.72864000,1740963599999
1740963600000,93314.89000000,93419.99000000,92649.58000000,93084.64000000,1902.36584000,1740967199999
1740967200000,93084.64000000,93442.83000000,92433.50000000,93318.24000000,1492.22069000,1740970799999
1740970800000,93318.23000000,93437.68000000,92450.00000000,92709.98000000,1333.44949000,1740974399999
1740974400000,92709.98000000,92947.67000000,92590.25000000,92866.00000000,996.20708000,1740977999999
1740978000000,92866.01000000,93361.46000000,92830.44000000,93344.00000000,1122.18278000,1740981599999
1740981600000,93344.78000000,93344.78000000,91341.64000000,91645.99000000,2089.28035000,1740985199999
1740985200000,91646.00000000,92564.30000000,91181.00000000,92363.58000000,1644.84850000,1740988799999
