open_time,open,high,low,close,volume,close_time
1740787200000,84349.95000000,84390.05000000,84257.15000000,84295.75000000,39.82220000,1740787499999
1740787500000,84295.75000000,84413.82000000,84295.74000000,84385.09000000,36.61524000,1740787799999
1740787800000,84385.10000000,84536.52000000,84384.17000000,84536.52000000,23.66571000,1740788099999
1740788100000,84536.76000000,84628.93000000,84457.67000000,84457.68000000,71.55105000,1740788399999
1740788400000,84457.69000000,84484.93000000,84386.79000000,84400.04000000,26.34497000,1740788699999
1740788700000,84400.04000000,84400.04000000,84270.91000000,84272.25000000,38.07612000,1740788999999
1740789000000,84272.25000000,84291.56000000,84154.83000000,84171.17000000,43.59005000,1740789299999
1740789300000,84171.17000000,84267.33000000,84099.02000000,84112.92000000,134.77659000,1740789599999
1740789600000,84112.92000000,84162.21000000,84035.60000000,84162.21000000,40.63256000,1740789899999
1740789900000,84162.21000000,84185.69000000,84049.53000000,84049.53000000,37.65426000,1740790199999
1740790200000,84049.52000000,84058.54000000,83867.92000000,83875.99000000,89.88552000,1740790499999
1740790500000,83876.00000000,83900.00000000,83824.78000000,83857.92000000,53.98589000,1740790799999
1740790800000,83857.91000000,83981.14000000,83851.86000000,83978.00000000,56.56409000,1740791099999
1740791100000,83978.00000000,84066.35000000,83891.26000000,83949.01000000,40.50522000,1740791399999
1740791400000,83949.01000000,84034.99000000,83949.00000000,83995.80000000,38.00655000,1740791699999
1740791700000,83995.80000000,84064.00000000,83995.79000000,84062.82000000,38.51680000,1740791999999
1740792000000,84062.83000000,84117.43000000,84000.00000000,84053.33000000,33.31571000,1740792299999
1740792300000,84053.33000000,84053.34000000,83845.86000000,83981.12000000,102.93809000,1740792599999
1740792600000,83981.12000000,84032.47000000,83903.27000000,84032.47000000,109.32933000,1740792899999
1740792900000,84032.47000000,84095.20000000,84000.00000000,84082.97000000,111.34410000,1740793199999
1740793200000,84082.96000000,84518.86000000,84064.13000000,84518.86000000,238.81176000,1740793499999
1740793500000,84518.85000000,84580.16000000,84400.00000000,84457.78000000,108.06177000,1740793799999
1740793800000,84457.78000000,84637.57000000,84445.00000000,84567.66000000,157.36075000,1740794099999
1740794100000,84567.66000000,84870.68000000,84550.00000000,84656.93000000,113.03269000,1740794399999
1740794400000,84656.93000000,84664.02000000,84365.04000000,84462.62000000,171.69832000,1740794699999
1740794700000,84462.61000000,84462.61000000,84358.34000000,84426.59000000,65.72602000,1740794999999
1740795000000,84426.59000000,84791.29000000,84400.77000000,84705.22000000,167.52238000,1740795299999
1740795300000,84705.23000000,84816.38000000,84568.79000000,84690.19000000,133.62393000,1740795599999
1740795600000,84690.19000000,84860.01000000,84690.19000000,84788.28000000,233.92035000,1740795899999
1740795900000,84788.28000000,85088.35000000,84768.72000000,85088.35000000,296.99270000,1740796199999
1740796200000,85088.35000000,85476.73000000,84955.08000000,85441.36000000,477.83516000,1740796499999
1740796500000,85441.36000000,85441.36000000,85275.40000000,85294.83000000,158.53716000,1740796799999
1740796800000,85294.82000000,85500.00000000,85164.75000000,85497.22000000,122.17606000,1740797099999
1740797100000,85497.22000000,85538.47000000,85339.62000000,85441.86000000,111.12188000,1740797399999
1740797400000,85441.86000000,85678.11000000,85333.10000000,85500.01000000,238.40119000,1740797699999
1740797700000,85500.00000000,85500.01000000,85207.94000000,85240.46000000,135.55697000,1740797999999
1740798000000,85240.45000000,85371.00000000,85222.92000000,85332.91000000,72.43695000,1740798299999
1740798300000,85332.90000000,85332.90000000,84982.58000000,85032.68000000,162.16858000,1740798599999
1740798600000,85032.67000000,85149.33000000,84987.78000000,85034.10000000,66.31955000,1740798899999
1740798900000,85034.10000000,85086.00000000,84970.37000000,84986.70000000,82.43712000,1740799199999
1740799200000,84986.70000000,85070.54000000,84961.44000000,84973.30000000,64.05215000,1740799499999
1740799500000,84973.29000000,85046.14000000,84962.26000000,85018.50000000,52.63339000,1740799799999
1740799800000,85018.51000000,85275.39000000,84991.70000000,85246.96000000,77.48578000,1740800099999
1740800100000,85246.95000000,85511.91000000,85214.01000000,85463.53000000,91.81845000,1740800399999
1740800400000,85463.53000000,85491.64000000,85151.06000000,85208.49000000,118.86432000,1740800699999
1740800700000,85208.49000000,85300.00000000,85132.08000000,85279.84000000,54.96570000,1740800999999
1740801000000,85279.84000000,85448.75000000,85258.02000000,85420.01000000,90.02239000,1740801299999
1740801300000,85420.00000000,85423.04000000,85225.38000000,85330.84000000,67.09440000,1740801599999
1740801600000,85330.83000000,85480.15000000,85304.00000000,85479.30000000,52.83402000,1740801899999
1740801900000,85479.30000000,85571.41000000,85400.00000000,85571.41000000,70.64304000,1740802199999
1740802200000,85571.42000000,85934.42000000,85571.10000000,85886.80000000,232.85781000,1740802499999
1740802500000,85886.80000000,85886.80000000,85790.24000000,85882.90000000,96.51453000,1740802799999
1740802800000,85882.90000000,85990.00000000,85852.01000000,85889.04000000,108.36491000,1740803099999
1740803100000,85889.05000000,85973.73000000,85824.01000000,85957.55000000,94.96702000,1740803399999
1740803400000,85957.56000000,86238.00000000,85896.00000000,85973.39000000,253.27998000,1740803699999
1740803700000,85973.38000000,86488.42000000,85948.24000000,86450.64000000,224.37214000,1740803999999
1740804000000,86450.64000000,86558.00000000,86412.00000000,86541.99000000,187.84277000,1740804299999
1740804300000,86541.99000000,86546.00000000,86174.44000000,86191.98000000,134.78532000,1740804599999
1740804600000,86191.99000000,86269.63000000,86021.99000000,86160.15000000,113.64351000,1740804899999
1740804900000,86160.16000000,86259.66000000,86150.94000000,86190.01000000,93.99171000,1740805199999
1740805200000,86190.00000000,86206.00000000,86069.09000000,86091.93000000,63.40008000,1740805499999
1740805500000,86091.93000000,86266.25000000,86043.04000000,86200.00000000,71.53229000,1740805799999
1740805800000,86200.01000000,86200.01000000,85909.86000000,85910.72000000,131.73400000,1740806099999
1740806100000,85910.72000000,85999.06000000,85900.00000000,85908.00000000,123.92638000,1740806399999
1740806400000,85907.99000000,85920.18000000,85706.26000000,85818.66000000,101.52919000,1740806699999
1740806700000,85818.66000000,85911.70000000,85799.04000000,85838.66000000,72.72741000,1740806999999
1740807000000,85838.66000000,85838.66000000,85734.00000000,85736.81000000,43.98865000,1740807299999
1740807300000,85736.81000000,85908.86000000,85726.41000000,85905.68000000,35.61267000,1740807599999
1740807600000,85905.67000000,85905.67000000,85732.58000000,85746.79000000,45.05007000,1740807899999
1740807900000,85746.78000000,85746.79000000,85640.06000000,85679.25000000,60.22238000,1740808199999
