open_time,open,high,low,close,volume,close_time
1746057600000,94172.00000000,94238.10000000,94130.43000000,94238.09000000,23.52606000,1746057899999
1746057900000,94238.09000000,94304.00000000,94181.43000000,94303.99000000,50.02916000,1746058199999
1746058200000,94303.99000000,94347.83000000,94269.00000000,94269.04000000,46.56890000,1746058499999
1746058500000,94269.03000000,94314.04000000,94208.86000000,94239.93000000,22.23394000,1746058799999
1746058800000,94239.93000000,94266.48000000,94186.79000000,94266.48000000,26.96459000,1746059099999
1746059100000,94266.48000000,94333.34000000,94257.14000000,94290.15000000,19.61074000,1746059399999
1746059400000,94290.16000000,94300.00000000,94217.39000000,94266.28000000,23.99203000,1746059699999
1746059700000,94266.27000000,94289.05000000,94224.09000000,94256.65000000,15.79106000,1746059999999
1746060000000,94256.64000000,94294.39000000,94256.64000000,94287.13000000,9.08449000,1746060299999
1746060300000,94287.12000000,94383.80000000,94287.12000000,94382.28000000,20.25920000,1746060599999
1746060600000,94382.29000000,94397.53000000,94357.94000000,94387.23000000,37.24357000,1746060899999
1746060900000,94387.23000000,94405.47000000,94324.00000000,94405.47000000,30.94426000,1746061199999
1746061200000,94405.46000000,94493.46000000,94398.51000000,94493.45000000,20.23735000,1746061499999
1746061500000,94493.45000000,94599.99000000,94455.52000000,94560.02000000,69.11287000,1746061799999
1746061800000,94560.01000000,94560.02000000,94500.00000000,94532.51000000,20.51469000,1746062099999
1746062100000,94532.51000000,94698.95000000,94521.20000000,94650.01000000,105.21908000,1746062399999
1746062400000,94650.01000000,94700.00000000,94584.54000000,94625.11000000,45.61667000,1746062699999
1746062700000,94625.12000000,94664.46000000,94612.50000000,94633.37000000,19.76912000,1746062999999
1746063000000,94633.37000000,94678.99000000,94604.56000000,94678.98000000,18.61361000,1746063299999
1746063300000,94678.98000000,94700.00000000,94572.12000000,94572.12000000,31.70270000,1746063599999
1746063600000,94572.12000000,94710.00000000,94485.97000000,94710.00000000,87.31394000,1746063899999
1746063900000,94709.99000000,94709.99000000,94595.71000000,94595.72000000,38.09134000,1746064199999
1746064200000,94595.72000000,94646.02000000,94576.05000000,94646.02000000,16.67265000,1746064499999
1746064500000,94646.01000000,94694.20000000,94590.23000000,94636.51000000,29.26231000,1746064799999
1746064800000,94636.50000000,94690.67000000,94620.00000000,94680.00000000,23.39985000,1746065099999
1746065100000,94679.99000000,94826.04000000,94662.00000000,94762.50000000,92.64567000,1746065399999
1746065400000,94762.51000000,94808.00000000,94701.00000000,94701.00000000,22.72479000,1746065699999
1746065700000,94701.00000000,94779.99000000,94701.00000000,94768.68000000,24.92833000,1746065999999
1746066000000,94768.69000000,94800.00000000,94762.55000000,94799.99000000,25.86341000,1746066299999
1746066300000,94799.99000000,94950.00000000,94788.88000000,94928.33000000,163.12225000,1746066599999
1746066600000,94928.33000000,94949.00000000,94865.80000000,94884.98000000,70.46342000,1746066899999
1746066900000,94884.99000000,94972.50000000,94884.98000000,94923.21000000,59.84109000,1746067199999
1746067200000,94923.20000000,94953.43000000,94827.69000000,94898.40000000,53.79257000,1746067499999
1746067500000,94898.40000000,94920.99000000,94817.78000000,94825.56000000,33.39728000,1746067799999
1746067800000,94825.56000000,94851.27000000,94755.76000000,94807.08000000,119.76697000,1746068099999
1746068100000,94807.07000000,94867.46000000,94772.47000000,94867.46000000,201.48015000,1746068399999
1746068400000,94867.46000000,94919.54000000,94865.79000000,94895.72000000,58.44277000,1746068699999
1746068700000,94895.72000000,94970.21000000,94895.37000000,94962.34000000,249.29578000,1746068999999
1746069000000,94962.34000000,95040.30000000,94705.79000000,94718.22000000,269.85017000,1746069299999
1746069300000,94718.22000000,94779.40000000,94695.65000000,94695.65000000,28.93577000,1746069599999
1746069600000,94695.65000000,94799.69000000,94688.75000000,94787.28000000,19.96266000,1746069899999
1746069900000,94787.28000000,94815.14000000,94787.28000000,94815.13000000,25.52889000,1746070199999
