open_time,open,high,low,close,volume,close_time
1746057600000,94172.00000000,94405.47000000,94130.43000000,94405.47000000,326.24800000,1746061199999
1746061200000,94405.46000000,94710.00000000,94398.51000000,94636.51000000,502.12633000,1746064799999
1746064800000,94636.50000000,94972.50000000,94620.00000000,94867.46000000,891.42578000,1746068399999
1746068400000,94867.46000000,95040.30000000,94688.75000000,94782.60000000,1157.63769000,1746071999999
1746072000000,94782.60000000,94934.99000000,94714.38000000,94860.51000000,258.99247000,1746075599999
1746075600000,94860.51000000,95178.11000000,94840.38000000,95147.96000000,677.05143000,1746079199999
1746079200000,95147.97000000,95180.00000000,94806.23000000,94888.85000000,467.41491000,1746082799999
1746082800000,94888.85000000,95130.01000000,94800.00000000,95025.84000000,476.89004000,1746086399999
1746086400000,95025.84000000,95210.16000000,94913.04000000,95210.16000000,423.56462000,1746089999999
1746090000000,95210.16000000,95817.78000000,95140.18000000,95520.99000000,1159.84689000,1746093599999
1746093600000,95520.99000000,96396.31000000,95520.98000000,96169.01000000,1865.79710000,1746097199999
1746097200000,96169.01000000,96250.40000000,95836.57000000,96180.01000000,787.87727000,1746100799999
1746100800000,96180.01000000,96463.18000000,96116.14000000,96373.20000000,822.17300000,1746104399999
1746104400000,96373.20000000,96734.89000000,95769.66000000,95809.52000000,1740.49310000,1746107999999
1746108000000,95809.52000000,96908.28000000,95809.52000000,96827.99000000,2767.87823000,1746111599999
1746111600000,96828.00000000,97424.02000000,96751.30000000,96854.30000000,2068.94782000,1746115199999
1746115200000,96854.31000000,97367.26000000,96854.30000000,97007.14000000,960.27808000,1746118799999
1746118800000,97007.15000000,97216.99000000,96514.24000000,96794.17000000,775.85599000,1746122399999
1746122400000,96794.18000000,96975.30000000,96425.22000000,96869.55000000,745.78922000,1746125999999
1746126000000,96869.56000000,96882.72000000,96424.44000000,96523.26000000,718.87913000,1746129599999
1746129600000,96523.26000000,96885.77000000,96312.24000000,96407.90000000,818.39622000,1746133199999
1746133200000,96407.91000000,96774.73000000,96390.26000000,96464.55000000,292.34865000,1746136799999
1746136800000,96464.56000000,96643.08000000,96369.31000000,96372.33000000,304.90158000,1746140399999
1746140400000,96372.34000000,96500.00000000,96184.19000000,96489.91000000,369.63988000,1746143999999
1746144000000,96489.90000000,97052.48000000,96466.21000000,97042.97000000,683.12997000,1746147599999
1746147600000,97042.96000000,97179.97000000,96772.00000000,96970.40000000,566.90548000,1746151199999
