open_time,open,high,low,close,volume,close_time
1746057600000,94172.00000000,94347.83000000,94130.43000000,94269.04000000,120.12412000,1746058499999
1746058500000,94269.03000000,94333.34000000,94186.79000000,94290.15000000,68.80927000,1746059399999
1746059400000,94290.16000000,94300.00000000,94217.39000000,94287.13000000,48.86758000,1746060299999
1746060300000,94287.12000000,94405.47000000,94287.12000000,94405.47000000,88.44703000,1746061199999
1746061200000,94405.46000000,94599.99000000,94398.51000000,94532.51000000,109.86491000,1746062099999
1746062100000,94532.51000000,94700.00000000,94521.20000000,94633.37000000,170.60487000,1746062999999
1746063000000,94633.37000000,94710.00000000,94485.97000000,94710.00000000,137.63025000,1746063899999
1746063900000,94709.99000000,94709.99000000,94576.05000000,94636.51000000,84.02630000,1746064799999
1746064800000,94636.50000000,94826.04000000,94620.00000000,94701.00000000,138.77031000,1746065699999
1746065700000,94701.00000000,94950.00000000,94701.00000000,94928.33000000,213.91399000,1746066599999
1746066600000,94928.33000000,94972.50000000,94827.69000000,94898.40000000,184.09708000,1746067499999
1746067500000,94898.40000000,94920.99000000,94755.76000000,94867.46000000,354.64440000,1746068399999
1746068400000,94867.46000000,95040.30000000,94705.79000000,94718.22000000,577.58872000,1746069299999
1746069300000,94718.22000000,94815.14000000,94688.75000000,94815.13000000,74.42732000,1746070199999
1746070200000,94815.13000000,94935.15000000,94720.00000000,94849.32000000,429.09118000,1746071099999
1746071100000,94849.32000000,94849.33000000,94719.99000000,94782.60000000,76.53047000,1746071999999
1746072000000,94782.60000000,94891.07000000,94750.18000000,94831.01000000,60.58342000,1746072899999
1746072900000,94831.00000000,94849.63000000,94732.81000000,94740.01000000,55.69582000,1746073799999
1746073800000,94740.01000000,94819.83000000,94714.38000000,94816.02000000,81.89538000,1746074699999
1746074700000,94816.02000000,94934.99000000,94816.01000000,94860.51000000,60.81785000,1746075599999
1746075600000,94860.51000000,94967.00000000,94840.38000000,94966.99000000,116.26820000,1746076499999
1746076500000,94967.00000000,94980.00000000,94869.56000000,94905.37000000,78.62186000,1746077399999
1746077400000,94905.38000000,95150.00000000,94860.67000000,95114.46000000,276.32544000,1746078299999
1746078300000,95114.47000000,95178.11000000,95048.00000000,95147.96000000,205.83593000,1746079199999
1746079200000,95147.97000000,95180.00000000,95034.11000000,95069.21000000,146.59198000,1746080099999
1746080100000,95069.21000000,95107.24000000,95000.00000000,95012.75000000,116.40562000,1746080999999
1746081000000,95012.74000000,95025.39000000,94840.00000000,94873.66000000,136.16593000,1746081899999
1746081900000,94873.67000000,94908.90000000,94806.23000000,94888.85000000,68.25138000,1746082799999
1746082800000,94888.85000000,94982.66000000,94800.00000000,94982.65000000,70.16051000,1746083699999
1746083700000,94982.65000000,95016.72000000,94936.72000000,94988.21000000,66.74315000,1746084599999
1746084600000,94988.20000000,95049.06000000,94976.00000000,95042.51000000,114.56120000,1746085499999
1746085500000,95042.50000000,95130.01000000,95004.00000000,95025.84000000,225.42518000,1746086399999
1746086400000,95025.84000000,95086.64000000,94913.04000000,95017.31000000,79.89716000,1746087299999
1746087300000,95017.31000000,95151.17000000,95017.31000000,95149.99000000,146.44023000,1746088199999
1746088200000,95150.00000000,95155.00000000,95080.00000000,95095.87000000,81.38834000,1746089099999
1746089100000,95095.88000000,95210.16000000,95095.87000000,95210.16000000,115.83889000,1746089999999
1746090000000,95210.16000000,95215.28000000,95140.18000000,95175.99000000,53.00178000,1746090899999
1746090900000,95175.99000000,95349.89000000,95175.99000000,95339.50000000,204.06791000,1746091799999
1746091800000,95339.50000000,95499.00000000,95298.77000000,95426.79000000,332.03227000,1746092699999
1746092700000,95426.79000000,95817.78000000,95426.79000000,95520.99000000,570.74493000,1746093599999
1746093600000,95520.99000000,95745.00000000,95520.98000000,95732.59000000,218.65525000,1746094499999
1746094500000,95732.58000000,96396.31000000,95732.58000000,96318.77000000,1019.90932000,1746095399999
1746095400000,96318.76000000,96391.31000000,96074.36000000,96139.98000000,356.33225000,1746096299999
1746096300000,96139.98000000,96191.07000000,95896.79000000,96169.01000000,270.90028000,1746097199999
1746097200000,96169.01000000,96250.40000000,96071.18000000,96162.99000000,261.07175000,1746098099999
1746098100000,96162.99000000,96191.41000000,95836.57000000,95927.49000000,203.10822000,1746098999999
1746099000000,95927.50000000,96156.32000000,95922.50000000,96101.99000000,161.45780000,1746099899999
1746099900000,96101.99000000,96239.08000000,96101.99000000,96180.01000000,162.23950000,1746100799999
1746100800000,96180.01000000,96334.02000000,96126.60000000,96265.62000000,224.57885000,1746101699999
1746101700000,96265.63000000,96407.32000000,96160.00000000,96197.61000000,218.52566000,1746102599999
1746102600000,96197.60000000,96463.18000000,96116.14000000,96423.61000000,240.86100000,1746103499999
1746103500000,96423.62000000,96434.79000000,96251.99000000,96373.20000000,138.20749000,1746104399999
1746104400000,96373.20000000,96509.65000000,96304.34000000,96509.65000000,182.20841000,1746105299999
1746105300000,96509.65000000,96734.89000000,96456.57000000,96642.00000000,365.94780000,1746106199999
1746106200000,96642.01000000,96650.93000000,95925.23000000,96163.07000000,639.50003000,1746107099999
1746107100000,96163.08000000,96256.00000000,95769.66000000,95809.52000000,552.83686000,1746107999999
1746108000000,95809.52000000,96240.47000000,95809.52000000,96224.00000000,854.30689000,1746108899999
1746108900000,96223.99000000,96459.04000000,96223.99000000,96404.01000000,775.11036000,1746109799999
