open_time,open,high,low,close,volume,close_time
1743465600000,82550.00000000,82617.15000000,82486.40000000,82617.15000000,48.69432000,1743465899999
1743465900000,82617.15000000,82712.54000000,82612.00000000,82660.01000000,36.94084000,1743466199999
1743466200000,82660.01000000,82660.01000000,82483.49000000,82483.49000000,28.18349000,1743466499999
1743466500000,82483.50000000,82599.62000000,82432.74000000,82596.36000000,48.77984000,1743466799999
1743466800000,82596.35000000,82697.14000000,82596.35000000,82643.76000000,29.77446000,1743467099999
1743467100000,82643.76000000,82750.02000000,82629.29000000,82640.00000000,20.85677000,1743467399999
1743467400000,82640.00000000,82705.94000000,82552.91000000,82597.65000000,62.79796000,1743467699999
1743467700000,82597.65000000,82725.58000000,82543.27000000,82725.57000000,44.34221000,1743467999999
1743468000000,82725.58000000,82735.09000000,82631.54000000,82727.18000000,30.67925000,1743468299999
1743468300000,82727.18000000,82777.97000000,82669.33000000,82708.70000000,36.95254000,1743468599999
1743468600000,82708.69000000,82837.38000000,82566.94000000,82618.08000000,100.01997000,1743468899999
1743468900000,82618.08000000,82679.57000000,82581.25000000,82651.10000000,38.93757000,1743469199999
1743469200000,82651.09000000,82676.88000000,82556.81000000,82644.49000000,58.68080000,1743469499999
1743469500000,82644.50000000,82658.00000000,82469.26000000,82470.01000000,47.72838000,1743469799999
1743469800000,82470.01000000,82575.80000000,82460.00000000,82568.14000000,42.15706000,1743470099999
1743470100000,82568.13000000,82690.23000000,82565.96000000,82565.97000000,42.15863000,1743470399999
1743470400000,82565.97000000,82606.72000000,82509.13000000,82606.72000000,36.45730000,1743470699999
1743470700000,82606.73000000,82724.00000000,82606.73000000,82704.78000000,53.05453000,1743470999999
1743471000000,82704.78000000,82741.80000000,82603.77000000,82613.44000000,31.64330000,1743471299999
1743471300000,82613.45000000,82650.13000000,82548.83000000,82588.06000000,28.09477000,1743471599999
1743471600000,82588.07000000,82599.99000000,82554.00000000,82578.27000000,23.56863000,1743471899999
1743471900000,82578.27000000,82740.68000000,82578.27000000,82689.36000000,27.29934000,1743472199999
1743472200000,82689.36000000,82710.57000000,82642.00000000,82663.19000000,37.04386000,1743472499999
1743472500000,82663.19000000,82732.00000000,82663.19000000,82704.20000000,12.20433000,1743472799999
1743472800000,82704.20000000,82730.32000000,82649.34000000,82699.30000000,19.64068000,1743473099999
1743473100000,82699.30000000,82770.05000000,82656.85000000,82770.04000000,30.54458000,1743473399999
1743473400000,82770.05000000,82845.11000000,82770.04000000,82845.09000000,33.77156000,1743473699999
1743473700000,82845.10000000,83020.13000000,82845.10000000,83013.07000000,80.48869000,1743473999999
1743474000000,83013.07000000,83013.08000000,82922.00000000,82966.36000000,63.53844000,1743474299999
