open_time,open,high,low,close,volume,close_time
1743465600000,82550.00000000,82712.54000000,82483.49000000,82483.49000000,113.81865000,1743466499999
1743466500000,82483.50000000,82750.02000000,82432.74000000,82640.00000000,99.41107000,1743467399999
1743467400000,82640.00000000,82735.09000000,82543.27000000,82727.18000000,137.81942000,1743468299999
1743468300000,82727.18000000,82837.38000000,82566.94000000,82651.10000000,175.91008000,1743469199999
1743469200000,82651.09000000,82676.88000000,82460.00000000,82568.14000000,148.56624000,1743470099999
1743470100000,82568.13000000,82724.00000000,82509.13000000,82704.78000000,131.67046000,1743470999999
1743471000000,82704.78000000,82741.80000000,82548.83000000,82578.27000000,83.30670000,1743471899999
1743471900000,82578.27000000,82740.68000000,82578.27000000,82704.20000000,76.54753000,1743472799999
1743472800000,82704.20000000,82845.11000000,82649.34000000,82845.09000000,83.95682000,1743473699999
1743473700000,82845.10000000,83020.13000000,82845.10000000,82893.78000000,175.55799000,1743474599999
1743474600000,82893.77000000,82956.85000000,82795.65000000,82950.01000000,112.73093000,1743475499999
1743475500000,82950.00000000,83120.00000000,82882.60000000,83100.00000000,150.53672000,1743476399999
1743476400000,83100.00000000,83200.00000000,83031.72000000,83180.80000000,171.81542000,1743477299999
1743477300000,83180.80000000,83256.80000000,83085.11000000,83085.46000000,149.29318000,1743478199999
1743478200000,83085.46000000,83121.50000000,82991.29000000,83006.01000000,107.95789000,1743479099999
1743479100000,83006.02000000,83085.06000000,82926.08000000,82962.84000000,97.08714000,1743479999999
1743480000000,82962.84000000,83023.25000000,82900.00000000,82935.99000000,112.69681000,1743480899999
1743480900000,82935.98000000,83055.01000000,82886.87000000,83047.61000000,114.55754000,1743481799999
1743481800000,83047.62000000,83235.96000000,83047.61000000,83168.09000000,100.10032000,1743482699999
1743482700000,83168.09000000,83168.30000000,83056.52000000,83060.00000000,98.02407000,1743483599999
1743483600000,83059.99000000,83169.82000000,83013.39000000,83169.82000000,69.56275000,1743484499999
1743484500000,83169.82000000,83329.99000000,83169.81000000,83291.86000000,121.75392000,1743485399999
1743485400000,83291.85000000,83329.31000000,83128.04000000,83171.51000000,65.28296000,1743486299999
1743486300000,83171.50000000,83186.07000000,82994.07000000,83006.67000000,91.84401000,1743487199999
1743487200000,83006.67000000,83049.99000000,82891.71000000,82991.66000000,81.48629000,1743488099999
1743488100000,82991.66000000,83134.58000000,82968.40000000,83134.58000000,72.93023000,1743488999999
1743489000000,83134.57000000,83386.00000000,83118.03000000,83356.50000000,130.61519000,1743489899999
1743489900000,83356.51000000,83494.25000000,83294.59000000,83454.76000000,140.62845000,1743490799999
1743490800000,83454.76000000,83514.26000000,83380.58000000,83510.01000000,162.90021000,1743491699999
1743491700000,83510.00000000,83569.94000000,83387.06000000,83450.00000000,103.28347000,1743492599999
1743492600000,83450.00000000,83597.07000000,83405.65000000,83531.38000000,140.06891000,1743493499999
1743493500000,83531.37000000,83586.00000000,83438.98000000,83445.50000000,216.33292000,1743494399999
1743494400000,83445.50000000,83700.00000000,83410.00000000,83696.52000000,258.47747000,1743495299999
1743495300000,83696.53000000,84023.41000000,83696.52000000,83924.50000000,335.18724000,1743496199999
1743496200000,83924.50000000,84180.00000000,83924.50000000,83989.51000000,363.11620000,1743497099999
1743497100000,83989.51000000,84207.55000000,83989.50000000,84121.94000000,260.51188000,1743497999999
