open_time,open,high,low,close,volume,close_time
1743465600000,82550.00000000,82837.38000000,82432.74000000,82651.10000000,526.95922000,1743469199999
1743469200000,82651.09000000,82741.80000000,82460.00000000,82704.20000000,440.09093000,1743472799999
1743472800000,82704.20000000,83120.00000000,82649.34000000,83100.00000000,522.78246000,1743476399999
1743476400000,83100.00000000,83256.80000000,82926.08000000,82962.84000000,526.15363000,1743479999999
1743480000000,82962.84000000,83235.96000000,82886.87000000,83060.00000000,425.37874000,1743483599999
1743483600000,83059.99000000,83329.99000000,82994.07000000,83006.67000000,348.44364000,1743487199999
1743487200000,83006.67000000,83494.25000000,82891.71000000,83454.76000000,425.66016000,1743490799999
1743490800000,83454.76000000,83597.07000000,83380.58000000,83445.50000000,622.58551000,1743494399999
1743494400000,83445.50000000,84207.55000000,83410.00000000,84121.94000000,1217.29279000,1743497999999
1743498000000,84121.94000000,84395.46000000,84116.27000000,84362.00000000,1018.97186000,1743501599999
1743501600000,84362.01000000,84504.74000000,84150.00000000,84175.99000000,914.76118000,1743505199999
1743505200000,84175.99000000,84203.00000000,83823.67000000,83930.30000000,854.54351000,1743508799999
1743508800000,83930.31000000,84154.22000000,83615.25000000,83615.26000000,734.99256000,1743512399999
1743512400000,83615.26000000,83912.62000000,83416.66000000,83618.23000000,1152.68104000,1743515999999
1743516000000,83622.96000000,84350.00000000,82544.00000000,84195.92000000,2522.86047000,1743519599999
1743519600000,84195.92000000,85499.55000000,84182.89000000,85280.87000000,2484.93075000,1743523199999
1743523200000,85280.88000000,85493.00000000,84815.00000000,85119.99000000,1208.48492000,1743526799999
1743526800000,85120.00000000,85333.33000000,84901.32000000,85117.85000000,775.26240000,1743530399999
1743530400000,85117.86000000,85183.46000000,84720.00000000,85126.68000000,742.89553000,1743533999999
1743534000000,85126.68000000,85184.89000000,84816.83000000,84972.01000000,897.45326000,1743537599999
1743537600000,84972.00000000,85350.00000000,84773.58000000,85231.28000000,528.39638000,1743541199999
1743541200000,85231.28000000,85476.86000000,85120.00000000,85223.84000000,325.84141000,1743544799999
1743544800000,85223.84000000,85483.38000000,85082.00000000,85099.99000000,477.11302000,1743548399999
1743548400000,85100.00000000,85579.46000000,84969.56000000,85158.34000000,495.86160000,1743551999999
1743552000000,85158.35000000,85255.95000000,84923.28000000,84964.49000000,472.95093000,1743555599999
1743555600000,84964.49000000,85213.12000000,84854.90000000,85147.30000000,597.76896000,1743559199999
1743559200000,85147.31000000,85174.89000000,84648.90000000,84714.36000000,850.77436000,1743562799999
1743562800000,84714.36000000,84904.00000000,84504.21000000,84550.00000000,475.50966000,1743566399999
1743566400000,84550.00000000,84726.42000000,84460.11000000,84607.00000000,444.66226000,1743569999999
1743570000000,84607.00000000,84607.00000000,84100.00000000,84100.00000000,550.68482000,1743573599999
1743573600000,84100.00000000,84371.59000000,83904.72000000,84125.99000000,646.49780000,1743577199999
1743577200000,84125.99000000,84462.16000000,84015.97000000,84426.33000000,642.70738000,1743580799999
1743580800000,84426.32000000,84762.72000000,84262.73000000,84677.04000000,535.25665000,1743584399999
1743584400000,84677.04000000,85450.00000000,84635.60000000,85019.62000000,910.86351000,1743587999999
1743588000000,85019.63000000,85299.45000000,84828.00000000,84867.92000000,592.83032000,1743591599999
1743591600000,84867.92000000,84985.77000000,84547.08000000,84566.91000000,463.52271000,1743595199999
1743595200000,84566.91000000,85054.78000000,84462.69000000,85049.99000000,742.57082000,1743598799999
1743598800000,85049.99000000,86136.36000000,84471.76000000,85215.82000000,2792.28052000,1743602399999
1743602400000,85215.79000000,86000.00000000,85181.52000000,85877.75000000,2062.01342000,1743605999999
1743606000000,85877.74000000,87333.00000000,85811.20000000,86757.67000000,5585.70214000,1743609599999
1743609600000,86757.67000000,87221.99000000,86589.58000000,87065.18000000,2549.14196000,1743613199999
1743613200000,87065.19000000,87333.00000000,86350.00000000,86615.33000000,2025.44811000,1743616799999
1743616800000,86615.33000000,86751.79000000,86212.40000000,86286.02000000,685.23290000,1743620399999
1743620400000,86286.03000000,87000.00000000,86186.19000000,86900.02000000,812.77336000,1743623999999
1743624000000,86900.01000000,88500.00000000,85228.39000000,85659.99000000,7832.63499000,1743627599999
1743627600000,85659.99000000,85743.22000000,84207.26000000,84855.99000000,1793.31035000,1743631199999
1743631200000,84855.98000000,84855.98000000,82682.00000000,82821.59000000,3036.67427000,1743634799999
1743634800000,82821.60000000,82845.42000000,82320.00000000,82516.29000000,2829.64480000,1743638399999
1743638400000,82516.28000000,83424.72000000,82175.98000000,83227.55000000,1848.78037000,1743641999999
1743642000000,83227.55000000,83998.02000000,83099.99000000,83761.62000000,1735.38082000,1743645599999
1743645600000,83761.63000000,83894.91000000,83278.99000000,83768.01000000,1422.27146000,1743649199999
1743649200000,83768.00000000,83792.58000000,83349.65000000,83483.97000000,638.13813000,1743652799999
1743652800000,83483.97000000,83735.85000000,83263.05000000,83558.80000000,630.55266000,1743656399999
1743656400000,83558.81000000,83709.48000000,83343.74000000,83343.75000000,457.59497000,1743659999999
1743660000000,83343.75000000,83415.47000000,83008.74000000,83058.65000000,568.50834000,1743663599999
1743663600000,83058.65000000,83498.10000000,83000.00000000,83456.75000000,774.52407000,1743667199999
1743667200000,83456.76000000,83788.23000000,83456.74000000,83679.99000000,821.93677000,1743670799999
1743670800000,83680.00000000,83766.69000000,83449.92000000,83483.05000000,539.18541000,1743674399999
1743674400000,83483.04000000,83749.99000000,83152.25000000,83220.01000000,1239.61616000,1743677999999
1743678000000,83220.01000000,83347.39000000,83047.00000000,83096.01000000,608.06162000,1743681599999
1743681600000,83096.01000000,83147.95000000,81889.30000000,81949.06000000,1872.33047000,1743685199999
1743685200000,81949.06000000,82792.46000000,81793.06000000,82373.58000000,2339.51390000,1743688799999
1743688800000,82373.57000000,82403.50000000,81314.61000000,81532.00000000,2364.56000000,1743692399999
1743692400000,81532.00000000,82101.42000000,81211.24000000,82039.31000000,2246.65433000,1743695999999
1743696000000,82039.32000000,82448.21000000,81715.55000000,81830.56000000,1010.18098000,1743699599999
1743699600000,81830.56000000,82191.11000000,81630.74000000,81830.01000000,889.36672000,1743703199999
1743703200000,81830.01000000,82317.99000000,81540.00000000,82109.45000000,990.19965000,1743706799999
1743706800000,82109.45000000,82362.41000000,81829.57000000,82008.70000000,1247.72636000,1743710399999
1743710400000,82009.76000000,82421.49000000,81800.00000000,82363.99000000,1289.97749000,1743713999999
1743714000000,82363.99000000,82864.00000000,82333.87000000,82717.54000000,615.38965000,1743717599999
1743717600000,82717.54000000,82869.99000000,82589.61000000,82743.46000000,432.33176000,1743721199999
1743721200000,82743.46000000,83332.20000000,82510.83000000,83213.09000000,755.05926000,1743724799999
1743724800000,83213.09000000,83413.46000000,83000.02000000,83046.32000000,1239.49006000,1743728399999
1743728400000,83046.32000000,83358.50000000,82577.63000000,82695.91000000,989.86653000,1743731999999
1743732000000,82695.90000000,83186.96000000,82695.90000000,82910.86000000,396.19722000,1743735599999
1743735600000,82910.86000000,83069.96000000,82679.55000000,82818.52000000,416.14503000,1743739199999
1743739200000,82818.53000000,82920.19000000,82615.36000000,82720.32000000,664.54369000,1743742799999
1743742800000,82720.32000000,83212.17000000,82642.29000000,83200.00000000,628.67490000,1743746399999
1743746400000,83200.00000000,83264.16000000,83041.95000000,83054.72000000,400.85192000,1743749999999
1743750000000,83054.73000000,84000.00000000,83050.00000000,83992.85000000,1397.79534000,1743753599999
1743753600000,83992.85000000,84650.00000000,83992.85000000,84415.99000000,1616.22236000,1743757199999
1743757200000,84416.00000000,84720.00000000,84126.16000000,84571.38000000,882.78102000,1743760799999
1743760800000,84571.38000000,84690.00000000,82416.72000000,82567.03000000,4808.43362000,1743764399999
1743764400000,82565.21000000,82768.09000000,81659.00000000,82680.45000000,2375.09853000,1743767999999
1743768000000,82680.44000000,83200.00000000,82222.00000000,82879.99000000,2300.22439000,1743771599999
1743771600000,82879.99000000,83507.19000000,82143.48000000,83335.99000000,2211.63120000,1743775199999
1743775200000,83335.99000000,83510.00000000,81849.05000000,82573.98000000,2330.63991000,1743778799999
1743778800000,82573.98000000,83716.00000000,82488.88000000,82860.00000000,3250.10909000,1743782399999
1743782400000,82860.00000000,83555.00000000,82736.00000000,83392.70000000,1380.46968000,1743785999999
1743786000000,83392.69000000,84620.01000000,82965.78000000,84460.00000000,2047.81796000,1743789599999
1743789600000,84459.99000000,84584.91000000,83725.14000000,83989.87000000,1110.66034000,1743793199999
1743793200000,83989.86000000,84460.00000000,83788.00000000,84009.99000000,835.23680000,1743796799999
1743796800000,84010.00000000,84282.00000000,83492.95000000,84164.02000000,600.66797000,1743800399999
1743800400000,84164.02000000,84450.00000000,83941.42000000,84185.80000000,427.97348000,1743803999999
1743804000000,84185.81000000,84271.28000000,84018.86000000,84056.74000000,252.04879000,1743807599999
1743807600000,84056.75000000,84100.00000000,83650.11000000,83889.87000000,351.95993000,1743811199999
1743811200000,83889.87000000,83889.88000000,83395.46000000,83787.60000000,475.67260000,1743814799999
1743814800000,83787.60000000,84266.00000000,83786.86000000,83979.87000000,382.38928000,1743818399999
1743818400000,83979.88000000,84094.57000000,83799.92000000,83976.61000000,371.16159000,1743821999999
1743822000000,83976.61000000,83976.61000000,83621.73000000,83624.01000000,476.52910000,1743825599999
1743825600000,83624.01000000,83868.00000000,83608.80000000,83677.75000000,332.91219000,1743829199999
1743829200000,83677.75000000,83863.36000000,83630.69000000,83688.67000000,231.14548000,1743832799999
1743832800000,83688.68000000,83724.39000000,83336.09000000,83477.30000000,394.81090000,1743836399999
1743836400000,83477.30000000,83558.65000000,83297.66000000,83525.34000000,322.08166000,1743839999999
1743840000000,83525.33000000,83648.63000000,83359.64000000,83519.96000000,287.89755000,1743843599999
1743843600000,83519.97000000,83865.10000000,83519.76000000,83843.29000000,329.66419000,1743847199999
1743847200000,83843.28000000,83894.70000000,83579.27000000,83641.51000000,209.98682000,1743850799999
1743850800000,83641.50000000,83700.52000000,83443.47000000,83452.69000000,405.74172000,1743854399999
1743854400000,83452.69000000,83550.68000000,83121.77000000,83281.41000000,447.96567000,1743857999999
1743858000000,83281.41000000,83335.56000000,82519.37000000,82755.29000000,932.44573000,1743861599999
1743861600000,82755.29000000,83026.00000000,82672.33000000,82914.67000000,391.75612000,1743865199999
1743865200000,82914.67000000,82914.67000000,82379.95000000,82618.26000000,804.80511000,1743868799999
1743868800000,82618.25000000,82827.37000000,82607.05000000,82739.96000000,246.00324000,1743872399999
1743872400000,82739.96000000,82953.20000000,82681.65000000,82869.53000000,200.38381000,1743875999999
1743876000000,82869.53000000,83109.46000000,82854.80000000,83036.13000000,308.68973000,1743879599999
1743879600000,83036.14000000,83146.00000000,82779.62000000,82860.00000000,219.10666000,1743883199999
1743883200000,82859.99000000,83113.67000000,82833.00000000,83075.47000000,404.28010000,1743886799999
1743886800000,83075.48000000,83237.34000000,82902.53000000,82913.89000000,332.10636000,1743890399999
1743890400000,82913.88000000,83212.18000000,82913.88000000,83188.41000000,389.57973000,1743893999999
1743894000000,83188.40000000,83688.00000000,83128.73000000,83537.99000000,463.28934000,1743897599999
1743897600000,83537.99000000,83620.01000000,83422.91000000,83527.22000000,286.56934000,1743901199999
1743901200000,83527.22000000,83817.63000000,83422.00000000,83428.97000000,364.62107000,1743904799999
1743904800000,83428.98000000,83494.43000000,83274.88000000,83300.01000000,242.19659000,1743908399999
1743908400000,83300.01000000,83403.46000000,83163.45000000,83344.14000000,316.06865000,1743911999999
1743912000000,83344.14000000,83500.00000000,83233.04000000,83499.99000000,204.86026000,1743915599999
1743915600000,83499.99000000,83533.01000000,83312.02000000,83450.01000000,301.55380000,1743919199999
1743919200000,83450.00000000,83468.00000000,83110.23000000,83110.24000000,211.74296000,1743922799999
1743922800000,83110.24000000,83207.22000000,83024.96000000,83024.96000000,287.04301000,1743926399999
1743926400000,83024.97000000,83051.33000000,82727.27000000,83034.26000000,452.85296000,1743929999999
1743930000000,83034.27000000,83172.00000000,82933.96000000,83075.15000000,141.85704000,1743933599999
1743933600000,83075.15000000,83075.15000000,82716.49000000,82870.25000000,266.71228000,1743937199999
1743937200000,82870.26000000,82921.48000000,82666.00000000,82855.99000000,346.58534000,1743940799999
1743940800000,82855.99000000,82981.14000000,82642.39000000,82697.99000000,379.84754000,1743944399999
1743944400000,82698.00000000,82839.87000000,82230.43000000,82306.01000000,877.13597000,1743947999999
1743948000000,82306.01000000,82793.00000000,82217.83000000,82667.07000000,748.43351000,1743951599999
1743951600000,82667.08000000,82819.74000000,82400.00000000,82548.36000000,525.55568000,1743955199999
1743955200000,82548.36000000,82554.15000000,81920.00000000,81970.00000000,1125.69030000,1743958799999
1743958800000,81969.99000000,81982.43000000,80562.00000000,80808.81000000,2740.82185000,1743962399999
1743962400000,80808.81000000,80808.81000000,78694.99000000,79107.30000000,4445.72747000,1743965999999
1743966000000,79107.29000000,79859.73000000,78839.89000000,79614.35000000,1892.03092000,1743969599999
1743969600000,79614.34000000,79890.16000000,78539.44000000,78867.99000000,2279.67564000,1743973199999
1743973200000,78867.99000000,79681.81000000,78720.00000000,78950.61000000,1342.55207000,1743976799999
1743976800000,78950.61000000,79130.44000000,77800.00000000,78063.66000000,4224.44881000,1743980399999
1743980400000,78063.67000000,78709.16000000,77153.83000000,78430.00000000,3938.13130000,1743983999999
