open_time,open,high,low,close,volume,close_time
1672531200000,16541.77000000,16545.70000000,16508.39000000,16529.67000000,4364.83570000,1672534799999
1672534800000,16529.59000000,16556.80000000,16525.78000000,16551.47000000,3590.06669000,1672538399999
1672538400000,16551.47000000,16559.77000000,16538.14000000,16548.19000000,3318.84038000,1672541999999
1672542000000,16548.19000000,16548.19000000,16518.21000000,16533.04000000,4242.08050000,1672545599999
1672545600000,16533.04000000,16535.97000000,16511.92000000,16521.85000000,4285.00909000,1672549199999
1672549200000,16522.22000000,16534.98000000,16512.30000000,16530.71000000,3717.37178000,1672552799999
1672552800000,16530.71000000,16550.00000000,16528.81000000,16539.79000000,3344.90206000,1672556399999
1672556400000,16539.79000000,16544.57000000,16499.01000000,16526.19000000,5184.95822000,1672559999999
1672560000000,16525.70000000,16534.03000000,16508.45000000,16513.34000000,4271.92023000,1672563599999
1672563600000,16513.33000000,16542.49000000,16505.20000000,16537.88000000,4100.75049000,1672567199999
1672567200000,16538.32000000,16548.71000000,16533.42000000,16548.34000000,3803.76616000,1672570799999
1672570800000,16547.98000000,16557.00000000,16540.20000000,16556.66000000,3739.53013000,1672574399999
1672574400000,16556.66000000,16572.94000000,16548.58000000,16560.93000000,4150.48564000,1672577999999
1672578000000,16561.29000000,16567.26000000,16539.05000000,16548.04000000,4379.68203000,1672581599999
1672581600000,16547.61000000,16558.56000000,16540.85000000,16542.94000000,3294.99093000,1672585199999
1672585200000,16542.94000000,16559.99000000,16533.68000000,16558.73000000,3220.93236000,1672588799999
1672588800000,16558.73000000,16584.66000000,16558.00000000,16565.14000000,4962.13235000,1672592399999
1672592400000,16565.13000000,16596.64000000,16562.51000000,16578.85000000,4714.40354000,1672595999999
1672596000000,16579.25000000,16603.89000000,16578.85000000,16591.88000000,4146.37245000,1672599599999
1672599600000,16591.35000000,16623.65000000,16591.34000000,16603.08000000,4709.74023000,1672603199999
1672603200000,16603.53000000,16628.00000000,16600.55000000,16604.51000000,4189.05318000,1672606799999
1672606800000,16604.51000000,16608.83000000,16592.63000000,16606.68000000,3656.77804000,1672610399999
1672610400000,16607.02000000,16613.85000000,16586.24000000,16602.12000000,3690.19661000,1672613999999
1672614000000,16602.39000000,16625.00000000,16600.80000000,16616.75000000,3846.61495000,1672617599999
1672617600000,16617.17000000,16629.05000000,16581.25000000,16588.35000000,4327.06948000,1672621199999
1672621200000,16587.97000000,16589.20000000,16548.70000000,16565.04000000,5791.85443000,1672624799999
1672624800000,16565.03000000,16595.92000000,16555.00000000,16587.85000000,3150.41571000,1672628399999
1672628400000,16587.99000000,16707.25000000,16581.80000000,16661.94000000,6194.13548000,1672631999999
