open_time,open,high,low,close,volume,close_time
1672531200000,16541.77000000,16544.76000000,16520.00000000,16520.69000000,1172.53835000,1672532099999
1672532100000,16521.26000000,16545.70000000,16517.72000000,16544.19000000,1102.62888000,1672532999999
1672533000000,16544.19000000,16544.61000000,16508.39000000,16515.43000000,1365.65633000,1672533899999
1672533900000,16515.91000000,16536.84000000,16515.43000000,16529.67000000,724.01214000,1672534799999
1672534800000,16529.59000000,16541.80000000,16525.78000000,16538.21000000,977.24680000,1672535699999
1672535700000,16537.68000000,16540.82000000,16530.76000000,16534.60000000,661.68521000,1672536599999
1672536600000,16534.02000000,16543.38000000,16530.62000000,16539.94000000,792.69185000,1672537499999
1672537500000,16539.94000000,16556.80000000,16538.03000000,16551.47000000,1158.44283000,1672538399999
1672538400000,16551.47000000,16551.59000000,16539.57000000,16549.03000000,903.09653000,1672539299999
1672539300000,16549.02000000,16555.00000000,16546.48000000,16552.89000000,804.41804000,1672540199999
1672540200000,16552.89000000,16559.77000000,16538.38000000,16538.77000000,879.62878000,1672541099999
1672541100000,16538.77000000,16549.12000000,16538.14000000,16548.19000000,731.69703000,1672541999999
1672542000000,16548.19000000,16548.19000000,16523.34000000,16527.87000000,1559.42213000,1672542899999
1672542900000,16527.44000000,16533.09000000,16518.21000000,16529.89000000,1253.37828000,1672543799999
1672543800000,16529.89000000,16537.42000000,16526.74000000,16533.68000000,726.21190000,1672544699999
1672544700000,16533.68000000,16537.72000000,16529.53000000,16533.04000000,703.06819000,1672545599999
1672545600000,16533.04000000,16535.97000000,16524.57000000,16526.12000000,840.02655000,1672546499999
1672546500000,16526.12000000,16530.25000000,16516.49000000,16518.59000000,1411.33708000,1672547399999
1672547400000,16518.31000000,16525.95000000,16517.58000000,16519.47000000,848.75887000,1672548299999
1672548300000,16519.96000000,16526.99000000,16511.92000000,16521.85000000,1184.88659000,1672549199999
1672549200000,16522.22000000,16524.00000000,16512.30000000,16518.37000000,1026.47060000,1672550099999
1672550100000,16518.77000000,16522.66000000,16512.31000000,16521.07000000,1022.11408000,1672550999999
1672551000000,16521.42000000,16522.75000000,16514.79000000,16520.02000000,669.28025000,1672551899999
1672551900000,16520.03000000,16534.98000000,16518.85000000,16530.71000000,999.50685000,1672552799999
1672552800000,16530.71000000,16543.69000000,16528.81000000,16537.72000000,949.23319000,1672553699999
1672553700000,16538.05000000,16550.00000000,16537.64000000,16544.63000000,976.15533000,1672554599999
1672554600000,16545.02000000,16545.96000000,16538.41000000,16544.68000000,700.60455000,1672555499999
1672555500000,16544.38000000,16546.93000000,16538.46000000,16539.79000000,718.90899000,1672556399999
1672556400000,16539.79000000,16544.57000000,16522.42000000,16530.26000000,1473.82665000,1672557299999
1672557300000,16530.82000000,16530.82000000,16499.01000000,16522.78000000,1815.73002000,1672558199999
1672558200000,16522.28000000,16529.98000000,16504.17000000,16525.24000000,973.59913000,1672559099999
1672559100000,16525.59000000,16532.37000000,16520.67000000,16526.19000000,921.80242000,1672559999999
1672560000000,16525.70000000,16534.03000000,16516.78000000,16518.19000000,1154.72646000,1672560899999
1672560900000,16518.19000000,16525.88000000,16513.24000000,16523.23000000,991.67781000,1672561799999
1672561800000,16522.83000000,16527.11000000,16509.30000000,16510.68000000,1045.51261000,1672562699999
1672562700000,16510.68000000,16517.35000000,16508.45000000,16513.34000000,1080.00335000,1672563599999
1672563600000,16513.33000000,16515.23000000,16505.20000000,16514.75000000,1004.21866000,1672564499999
1672564500000,16515.11000000,16522.63000000,16511.96000000,16514.23000000,999.24874000,1672565399999
1672565400000,16514.64000000,16533.12000000,16514.22000000,16531.85000000,883.55127000,1672566299999
1672566300000,16531.85000000,16542.49000000,16525.62000000,16537.88000000,1213.73182000,1672567199999
1672567200000,16538.32000000,16543.14000000,16533.42000000,16542.85000000,1179.05514000,1672568099999
1672568100000,16542.60000000,16547.38000000,16539.98000000,16544.07000000,801.48739000,1672568999999
1672569000000,16543.69000000,16544.75000000,16533.79000000,16539.58000000,970.78802000,1672569899999
1672569900000,16539.83000000,16548.71000000,16538.12000000,16548.34000000,852.43561000,1672570799999
1672570800000,16547.98000000,16552.67000000,16545.05000000,16547.92000000,1003.64870000,1672571699999
1672571700000,16547.56000000,16547.96000000,16540.20000000,16544.56000000,825.55748000,1672572599999
1672572600000,16544.56000000,16552.03000000,16542.14000000,16550.95000000,922.90734000,1672573499999
1672573500000,16550.59000000,16557.00000000,16547.51000000,16556.66000000,987.41661000,1672574399999
1672574400000,16556.66000000,16572.42000000,16548.58000000,16564.36000000,1460.27557000,1672575299999
1672575300000,16564.37000000,16570.06000000,16557.08000000,16564.27000000,1103.00695000,1672576199999
1672576200000,16564.06000000,16572.94000000,16555.00000000,16556.92000000,834.02210000,1672577099999
1672577100000,16556.92000000,16562.99000000,16555.20000000,16560.93000000,753.18102000,1672577999999
1672578000000,16561.29000000,16567.26000000,16550.36000000,16554.25000000,1145.15541000,1672578899999
1672578900000,16554.24000000,16555.38000000,16541.27000000,16550.92000000,1042.74296000,1672579799999
1672579800000,16550.92000000,16552.00000000,16539.05000000,16542.55000000,1412.34854000,1672580699999
1672580700000,16542.55000000,16549.04000000,16539.90000000,16548.04000000,779.43512000,1672581599999
1672581600000,16547.61000000,16554.63000000,16545.34000000,16553.11000000,981.49152000,1672582499999
1672582500000,16553.56000000,16558.19000000,16552.59000000,16556.53000000,650.21299000,1672583399999
1672583400000,16556.15000000,16558.56000000,16546.83000000,16548.00000000,700.31519000,1672584299999
1672584300000,16547.67000000,16552.98000000,16540.85000000,16542.94000000,962.97123000,1672585199999
1672585200000,16542.94000000,16549.78000000,16542.45000000,16549.57000000,751.45334000,1672586099999
1672586100000,16549.57000000,16549.66000000,16533.68000000,16542.89000000,1016.16476000,1672586999999
1672587000000,16543.28000000,16549.14000000,16542.00000000,16548.82000000,541.99361000,1672587899999
1672587900000,16549.13000000,16559.99000000,16545.02000000,16558.73000000,911.32065000,1672588799999
1672588800000,16558.73000000,16584.66000000,16558.00000000,16562.45000000,1739.58452000,1672589699999
1672589700000,16562.45000000,16579.46000000,16562.45000000,16577.68000000,1172.91410000,1672590599999
1672590600000,16578.16000000,16584.30000000,16559.56000000,16566.21000000,1153.73058000,1672591499999
1672591500000,16565.74000000,16573.60000000,16561.32000000,16565.14000000,895.90315000,1672592399999
1672592400000,16565.13000000,16572.00000000,16562.51000000,16570.23000000,919.09833000,1672593299999
1672593300000,16570.23000000,16596.64000000,16569.13000000,16582.65000000,1938.04057000,1672594199999
1672594200000,16582.65000000,16589.52000000,16572.11000000,16584.08000000,969.40914000,1672595099999
1672595100000,16584.56000000,16586.50000000,16576.34000000,16578.85000000,887.85550000,1672595999999
1672596000000,16579.25000000,16603.89000000,16578.85000000,16593.29000000,1683.80908000,1672596899999
1672596900000,16592.74000000,16595.87000000,16587.02000000,16594.11000000,711.88361000,1672597799999
1672597800000,16593.68000000,16599.34000000,16589.52000000,16596.10000000,886.16464000,1672598699999
1672598700000,16596.10000000,16598.10000000,16586.20000000,16591.88000000,864.51512000,1672599599999
1672599600000,16591.35000000,16607.80000000,16591.34000000,16606.72000000,1096.28625000,1672600499999
1672600500000,16607.39000000,16623.65000000,16601.47000000,16618.35000000,1552.73965000,1672601399999
1672601400000,16617.84000000,16623.17000000,16610.00000000,16614.28000000,911.82605000,1672602299999
1672602300000,16614.28000000,16614.94000000,16592.76000000,16603.08000000,1148.88828000,1672603199999
1672603200000,16603.53000000,16612.21000000,16600.55000000,16607.96000000,1087.08031000,1672604099999
1672604100000,16607.96000000,16628.00000000,16607.91000000,16616.08000000,1221.01153000,1672604999999
1672605000000,16616.08000000,16624.19000000,16607.93000000,16609.34000000,962.29916000,1672605899999
1672605900000,16609.89000000,16614.25000000,16601.04000000,16604.51000000,918.66218000,1672606799999
1672606800000,16604.51000000,16608.31000000,16592.63000000,16596.03000000,1190.96513000,1672607699999
1672607700000,16595.56000000,16605.47000000,16595.44000000,16601.35000000,737.28622000,1672608599999
1672608600000,16601.80000000,16605.52000000,16596.99000000,16600.96000000,849.50486000,1672609499999
1672609500000,16601.33000000,16608.83000000,16600.00000000,16606.68000000,879.02183000,1672610399999
1672610400000,16607.02000000,16613.85000000,16595.73000000,16597.67000000,976.62995000,1672611299999
1672611300000,16597.67000000,16600.99000000,16586.24000000,16595.55000000,908.82133000,1672612199999
1672612200000,16595.55000000,16600.62000000,16592.24000000,16599.89000000,860.31195000,1672613099999
1672613100000,16600.26000000,16602.97000000,16593.03000000,16602.12000000,944.43338000,1672613999999
1672614000000,16602.39000000,16625.00000000,16600.80000000,16617.96000000,1034.88397000,1672614899999
1672614900000,16617.71000000,16621.97000000,16604.65000000,16608.60000000,843.34258000,1672615799999
1672615800000,16608.00000000,16619.20000000,16602.61000000,16609.04000000,1148.99010000,1672616699999
1672616700000,16608.57000000,16621.44000000,16603.31000000,16616.75000000,819.39830000,1672617599999
1672617600000,16617.17000000,16629.05000000,16610.03000000,16612.62000000,1175.88274000,1672618499999
1672618500000,16612.62000000,16614.43000000,16587.82000000,16588.45000000,1134.34265000,1672619399999
1672619400000,16588.45000000,16599.35000000,16584.41000000,16593.31000000,1131.65319000,1672620299999
1672620300000,16593.32000000,16594.47000000,16581.25000000,16588.35000000,885.19090000,1672621199999
1672621200000,16587.97000000,16589.20000000,16553.25000000,16567.52000000,2744.24252000,1672622099999
1672622100000,16567.52000000,16570.00000000,16548.70000000,16568.83000000,1606.99429000,1672622999999
1672623000000,16568.34000000,16574.87000000,16563.04000000,16570.24000000,790.92915000,1672623899999
1672623900000,16569.84000000,16571.91000000,16564.31000000,16565.04000000,649.68847000,1672624799999
1672624800000,16565.03000000,16577.48000000,16555.00000000,16576.28000000,1033.65575000,1672625699999
1672625700000,16576.28000000,16580.31000000,16573.64000000,16577.35000000,761.08144000,1672626599999
1672626600000,16577.27000000,16579.78000000,16575.00000000,16578.79000000,584.85166000,1672627499999
1672627500000,16578.79000000,16595.92000000,16578.53000000,16587.85000000,770.82686000,1672628399999
1672628400000,16587.99000000,16594.99000000,16586.56000000,16589.38000000,627.35161000,1672629299999
1672629300000,16589.63000000,16592.00000000,16581.80000000,16584.06000000,713.45906000,1672630199999
1672630200000,16583.83000000,16611.00000000,16583.22000000,16606.97000000,1136.30874000,1672631099999
1672631100000,16607.06000000,16707.25000000,16602.23000000,16661.94000000,3717.01607000,1672631999999
1672632000000,16662.38000000,16674.84000000,16640.54000000,16645.92000000,1703.51204000,1672632899999
1672632900000,16646.04000000,16653.14000000,16633.54000000,16640.79000000,1358.53208000,1672633799999
1672633800000,16640.79000000,16650.56000000,16629.29000000,16634.04000000,1019.72885000,1672634699999
1672634700000,16633.93000000,16642.31000000,16630.60000000,16639.44000000,901.62148000,1672635599999
1672635600000,16639.74000000,16644.32000000,16622.54000000,16629.79000000,1060.97263000,1672636499999
1672636500000,16630.07000000,16634.96000000,16619.44000000,16634.53000000,949.70443000,1672637399999
1672637400000,16634.53000000,16657.14000000,16622.91000000,16655.57000000,1685.16651000,1672638299999
1672638300000,16655.92000000,16662.94000000,16645.35000000,16647.58000000,1280.94045000,1672639199999
1672639200000,16648.37000000,16663.27000000,16647.90000000,16651.76000000,861.68790000,1672640099999
1672640100000,16651.44000000,16661.15000000,16647.38000000,16647.91000000,714.44379000,1672640999999
1672641000000,16648.24000000,16649.03000000,16635.93000000,16640.65000000,984.78259000,1672641899999
1672641900000,16640.98000000,16642.31000000,16636.47000000,16641.10000000,649.70346000,1672642799999
1672642800000,16641.10000000,16700.00000000,16637.44000000,16696.68000000,1801.80486000,1672643699999
1672643700000,16696.69000000,16769.51000000,16678.55000000,16735.58000000,6021.96506000,1672644599999
1672644600000,16735.87000000,16760.69000000,16716.00000000,16738.51000000,2978.50800000,1672645499999
1672645500000,16737.94000000,16746.62000000,16717.53000000,16721.28000000,2053.80765000,1672646399999
1672646400000,16721.27000000,16752.61000000,16707.52000000,16747.16000000,2215.49756000,1672647299999
1672647300000,16747.16000000,16772.01000000,16731.95000000,16738.48000000,2153.02729000,1672648199999
1672648200000,16738.93000000,16756.64000000,16731.55000000,16742.46000000,1369.68895000,1672649099999
1672649100000,16741.96000000,16749.20000000,16724.85000000,16733.71000000,1342.59746000,1672649999999
1672650000000,16733.71000000,16745.68000000,16720.00000000,16722.36000000,1632.04543000,1672650899999
1672650900000,16723.07000000,16740.00000000,16720.00000000,16723.37000000,1187.62674000,1672651799999
1672651800000,16723.77000000,16736.59000000,16710.54000000,16725.47000000,1467.83237000,1672652699999
1672652700000,16725.47000000,16726.19000000,16712.15000000,16717.50000000,1311.70442000,1672653599999
1672653600000,16717.50000000,16762.86000000,16708.68000000,16742.05000000,2318.15204000,1672654499999
1672654500000,16742.04000000,16744.43000000,16723.64000000,16732.41000000,1489.93507000,1672655399999
1672655400000,16732.41000000,16742.31000000,16722.15000000,16722.72000000,1225.38830000,1672656299999
1672656300000,16722.72000000,16734.80000000,16722.72000000,16727.95000000,859.10164000,1672657199999
1672657200000,16727.72000000,16732.70000000,16721.54000000,16726.02000000,1013.22161000,1672658099999
1672658100000,16726.02000000,16728.36000000,16716.52000000,16718.59000000,1105.56664000,1672658999999
1672659000000,16718.56000000,16732.71000000,16704.07000000,16728.21000000,1654.13342000,1672659899999
1672659900000,16728.21000000,16741.72000000,16728.10000000,16735.11000000,922.42225000,1672660799999
1672660800000,16735.51000000,16744.80000000,16730.04000000,16739.31000000,1116.38012000,1672661699999
1672661700000,16738.90000000,16746.29000000,16733.53000000,16737.28000000,1066.94250000,1672662599999
1672662600000,16737.28000000,16739.32000000,16723.59000000,16724.25000000,1021.55505000,1672663499999
1672663500000,16724.25000000,16729.92000000,16719.30000000,16721.54000000,1057.12596000,1672664399999
1672664400000,16721.96000000,16725.60000000,16712.60000000,16717.97000000,1218.47442000,1672665299999
1672665300000,16718.03000000,16720.31000000,16714.29000000,16718.34000000,914.54325000,1672666199999
1672666200000,16718.34000000,16721.60000000,16685.00000000,16689.78000000,2296.87853000,1672667099999
1672667100000,16689.78000000,16706.62000000,16689.62000000,16694.78000000,1168.40086000,1672667999999
1672668000000,16695.12000000,16710.11000000,16694.26000000,16705.59000000,1296.26495000,1672668899999
1672668900000,16705.62000000,16710.41000000,16689.99000000,16690.42000000,1256.23114000,1672669799999
1672669800000,16690.42000000,16703.93000000,16669.15000000,16702.56000000,2090.68934000,1672670699999
1672670700000,16702.57000000,16703.00000000,16695.30000000,16698.69000000,817.16532000,1672671599999
1672671600000,16698.69000000,16710.00000000,16692.01000000,16708.22000000,1233.64536000,1672672499999
1672672500000,16708.22000000,16724.99000000,16706.80000000,16717.14000000,1912.93619000,1672673399999
1672673400000,16716.73000000,16750.00000000,16715.89000000,16742.54000000,1802.16627000,1672674299999
1672674300000,16742.54000000,16744.90000000,16724.50000000,16734.66000000,1477.81565000,1672675199999
1672675200000,16734.66000000,16739.64000000,16718.79000000,16734.81000000,1111.84531000,1672676099999
1672676100000,16734.81000000,16737.51000000,16729.85000000,16731.90000000,684.49302000,1672676999999
1672677000000,16731.56000000,16738.55000000,16729.43000000,16732.70000000,771.45814000,1672677899999
1672677900000,16732.70000000,16735.10000000,16708.23000000,16710.88000000,1293.22363000,1672678799999
1672678800000,16710.69000000,16716.66000000,16707.12000000,16711.00000000,1011.86477000,1672679699999
1672679700000,16710.76000000,16718.35000000,16708.90000000,16718.26000000,722.58088000,1672680599999
1672680600000,16717.93000000,16723.00000000,16711.43000000,16712.86000000,788.35291000,1672681499999
1672681500000,16712.86000000,16717.09000000,16711.23000000,16715.42000000,513.11637000,1672682399999
1672682400000,16715.42000000,16716.99000000,16707.59000000,16709.41000000,574.62211000,1672683299999
1672683300000,16709.10000000,16716.50000000,16707.96000000,16711.80000000,636.09131000,1672684199999
1672684200000,16711.80000000,16714.00000000,16707.47000000,16709.60000000,517.82113000,1672685099999
1672685100000,16709.60000000,16731.71000000,16709.09000000,16723.81000000,1082.15945000,1672685999999
1672686000000,16723.64000000,16727.92000000,16721.05000000,16722.95000000,517.87822000,1672686899999
1672686900000,16723.07000000,16728.75000000,16715.88000000,16717.02000000,591.00318000,1672687799999
1672687800000,16717.02000000,16724.73000000,16716.94000000,16723.16000000,476.31485000,1672688699999
1672688700000,16723.39000000,16738.22000000,16721.94000000,16737.56000000,1021.91125000,1672689599999
1672689600000,16737.56000000,16738.23000000,16709.29000000,16720.89000000,1103.70045000,1672690499999
1672690500000,16721.17000000,16732.42000000,16716.28000000,16729.44000000,575.07579000,1672691399999
