open_time,open,high,low,close,volume,close_time
1754006400000,115764.07000000,115803.41000000,115678.75000000,115775.93000000,59.01893000,1754006699999
1754006700000,115775.93000000,115829.46000000,115700.00000000,115700.01000000,68.85599000,1754006999999
1754007000000,115700.01000000,115712.99000000,115308.55000000,115313.01000000,174.28368000,1754007299999
1754007300000,115313.01000000,115850.00000000,115313.00000000,115840.90000000,135.23065000,1754007599999
1754007600000,115840.89000000,115929.11000000,115717.00000000,115920.00000000,123.48107000,1754007899999
1754007900000,115920.00000000,115933.00000000,115603.88000000,115800.01000000,191.82724000,1754008199999
1754008200000,115800.00000000,115800.00000000,115500.00000000,115514.37000000,63.81228000,1754008499999
1754008500000,115514.36000000,115704.88000000,115423.87000000,115704.88000000,58.01243000,1754008799999
1754008800000,115704.88000000,115717.89000000,115500.00000000,115517.98000000,62.60067000,1754009099999
1754009100000,115517.99000000,115527.53000000,115250.00000000,115250.01000000,146.31649000,1754009399999
1754009400000,115250.01000000,115250.01000000,114313.13000000,115032.01000000,1263.33631000,1754009699999
1754009700000,115032.01000000,115500.00000000,115032.00000000,115427.27000000,180.11187000,1754009999999
1754010000000,115427.27000000,115609.99000000,115276.42000000,115291.99000000,149.22066000,1754010299999
1754010300000,115292.00000000,115329.56000000,114886.45000000,114953.04000000,307.66275000,1754010599999
1754010600000,114953.04000000,114953.04000000,114600.00000000,114649.90000000,224.99977000,1754010899999
1754010900000,114649.90000000,114982.50000000,114638.65000000,114831.99000000,221.25005000,1754011199999
1754011200000,114832.00000000,115198.88000000,114832.00000000,115166.00000000,143.89836000,1754011499999
1754011500000,115166.00000000,115271.13000000,115101.50000000,115190.38000000,83.08694000,1754011799999
1754011800000,115190.37000000,115218.71000000,115000.00000000,115163.95000000,83.37796000,1754012099999
1754012100000,115163.95000000,115413.91000000,115103.30000000,115194.55000000,119.21999000,1754012399999
1754012400000,115194.55000000,115333.72000000,115180.00000000,115296.45000000,64.79015000,1754012699999
1754012700000,115296.46000000,115337.44000000,115061.03000000,115132.62000000,68.40544000,1754012999999
1754013000000,115132.63000000,115407.71000000,115060.11000000,115347.28000000,123.63761000,1754013299999
1754013300000,115347.28000000,115347.28000000,115185.85000000,115331.86000000,66.49053000,1754013599999
1754013600000,115328.67000000,115365.90000000,115221.07000000,115221.07000000,42.71118000,1754013899999
1754013900000,115221.07000000,115441.96000000,115221.07000000,115324.89000000,62.88831000,1754014199999
1754014200000,115324.90000000,115600.00000000,115324.90000000,115600.00000000,58.41295000,1754014499999
1754014500000,115600.00000000,115712.00000000,115511.60000000,115700.00000000,50.78427000,1754014799999
1754014800000,115699.99000000,115810.71000000,115656.86000000,115802.11000000,63.06058000,1754015099999
1754015100000,115802.11000000,115802.11000000,115587.78000000,115619.94000000,54.56602000,1754015399999
1754015400000,115619.95000000,115780.00000000,115572.53000000,115779.99000000,100.88656000,1754015699999
1754015700000,115780.00000000,115999.99000000,115766.30000000,115959.36000000,70.33921000,1754015999999
