open_time,open,high,low,close,volume,close_time
1754006400000,115764.07000000,115933.00000000,114313.13000000,115427.27000000,2526.88761000,1754009999999
1754010000000,115427.27000000,115609.99000000,114600.00000000,115331.86000000,1656.04021000,1754013599999
1754013600000,115328.67000000,116019.30000000,115221.07000000,115966.12000000,704.95562000,1754017199999
1754017200000,115966.11000000,116052.00000000,115613.21000000,115648.03000000,552.44227000,1754020799999
1754020800000,115648.03000000,115699.58000000,115266.64000000,115695.52000000,571.24791000,1754024399999
1754024400000,115695.53000000,115916.43000000,115385.92000000,115568.00000000,511.19199000,1754027999999
1754028000000,115568.00000000,115658.09000000,115065.55000000,115156.51000000,629.39718000,1754031599999
1754031600000,115156.52000000,115300.00000000,114633.18000000,115081.77000000,1240.67026000,1754035199999
1754035200000,115081.76000000,115081.76000000,114116.00000000,114615.99000000,1432.56065000,1754038799999
1754038800000,114615.98000000,115340.00000000,114555.41000000,114938.67000000,848.20925000,1754042399999
1754042400000,114938.66000000,115203.13000000,114710.02000000,114762.58000000,563.08800000,1754045999999
1754046000000,114762.58000000,115336.98000000,114602.40000000,115305.65000000,494.67127000,1754049599999
1754049600000,115305.64000000,115900.00000000,115142.62000000,115732.48000000,1062.63539000,1754053199999
1754053200000,115732.48000000,116019.30000000,114172.00000000,114352.05000000,1584.07705000,1754056799999
1754056800000,114352.04000000,115831.28000000,113988.47000000,115619.80000000,1808.99000000,1754060399999
1754060400000,115619.80000000,115645.57000000,114676.03000000,115357.82000000,870.26042000,1754063999999
1754064000000,115357.82000000,115695.52000000,114817.81000000,115015.60000000,703.92463000,1754067599999
1754067600000,115015.60000000,115096.93000000,114345.00000000,114420.00000000,956.24887000,1754071199999
1754071200000,114420.00000000,114496.59000000,113669.01000000,113836.93000000,1180.88823000,1754074799999
1754074800000,113836.92000000,113922.47000000,113221.93000000,113328.68000000,1294.41329000,1754078399999
1754078400000,113328.67000000,113980.00000000,113168.22000000,113951.09000000,957.20378000,1754081999999
1754082000000,113951.10000000,114094.08000000,113700.00000000,113892.12000000,429.29775000,1754085599999
1754085600000,113892.11000000,114010.82000000,112722.58000000,113141.05000000,1368.89305000,1754089199999
1754089200000,113141.05000000,113560.46000000,112908.54000000,113297.93000000,538.90738000,1754092799999
1754092800000,113297.92000000,113844.16000000,113198.63000000,113822.97000000,564.28406000,1754096399999
1754096400000,113822.97000000,113909.30000000,113420.76000000,113674.24000000,353.21281000,1754099999999
1754100000000,113674.23000000,113766.43000000,113534.30000000,113702.24000000,231.27114000,1754103599999
1754103600000,113702.24000000,113921.94000000,113702.24000000,113909.86000000,274.20460000,1754107199999
1754107200000,113909.87000000,114057.27000000,113820.00000000,114025.75000000,276.30204000,1754110799999
1754110800000,114025.76000000,114063.49000000,113855.01000000,113981.06000000,316.01705000,1754114399999
1754114400000,113981.07000000,113981.07000000,113469.43000000,113697.85000000,738.65234000,1754117999999
1754118000000,113697.85000000,114021.00000000,113556.19000000,113982.49000000,343.41858000,1754121599999
1754121600000,113982.49000000,114040.29000000,113676.81000000,113682.01000000,340.52067000,1754125199999
1754125200000,113682.01000000,113852.00000000,113572.19000000,113690.70000000,257.96721000,1754128799999
1754128800000,113690.71000000,113704.00000000,113425.58000000,113550.89000000,298.16298000,1754132399999
1754132400000,113550.89000000,113914.25000000,113451.77000000,113787.12000000,238.71141000,1754135999999
1754136000000,113787.11000000,113787.12000000,113564.99000000,113620.01000000,343.54746000,1754139599999
1754139600000,113620.01000000,113630.00000000,113218.00000000,113457.85000000,451.43917000,1754143199999
1754143200000,113457.86000000,113530.00000000,112939.39000000,113099.89000000,592.68220000,1754146799999
1754146800000,113099.90000000,113420.00000000,112802.31000000,112840.71000000,535.05988000,1754150399999
1754150400000,112840.70000000,113261.16000000,112700.07000000,113200.25000000,635.18022000,1754153999999
1754154000000,113200.25000000,113420.00000000,112584.23000000,112724.03000000,549.02438000,1754157599999
1754157600000,112724.04000000,112920.00000000,112099.22000000,112327.65000000,1222.82947000,1754161199999
1754161200000,112327.65000000,112945.62000000,112003.00000000,112229.42000000,1007.67252000,1754164799999
1754164800000,112229.42000000,112780.00000000,112069.86000000,112780.00000000,524.00327000,1754168399999
1754168400000,112780.00000000,113058.82000000,112562.02000000,112859.32000000,390.78856000,1754171999999
1754172000000,112859.32000000,113011.63000000,112555.00000000,112862.14000000,295.91620000,1754175599999
1754175600000,112862.14000000,112873.83000000,112280.86000000,112546.35000000,726.46606000,1754179199999
1754179200000,112546.35000000,112992.27000000,111920.00000000,112956.04000000,821.53565000,1754182799999
1754182800000,112956.04000000,113269.92000000,112841.46000000,113107.99000000,481.50444000,1754186399999
1754186400000,113107.99000000,113517.58000000,113100.00000000,113517.58000000,450.43769000,1754189999999
1754190000000,113517.58000000,113740.69000000,113419.45000000,113604.20000000,353.06632000,1754193599999
1754193600000,113604.20000000,113604.20000000,113341.06000000,113468.41000000,237.62179000,1754197199999
1754197200000,113468.41000000,113659.00000000,113408.22000000,113618.52000000,203.79543000,1754200799999
1754200800000,113618.52000000,113636.50000000,113472.54000000,113559.34000000,147.54012000,1754204399999
1754204400000,113559.34000000,113720.16000000,113559.34000000,113700.00000000,175.31963000,1754207999999
1754208000000,113700.00000000,113790.00000000,113551.00000000,113692.00000000,282.38474000,1754211599999
1754211600000,113692.01000000,113710.51000000,113630.30000000,113654.95000000,234.09945000,1754215199999
1754215200000,113654.95000000,113900.00000000,113654.94000000,113899.99000000,181.60816000,1754218799999
1754218800000,113899.99000000,114260.31000000,113861.18000000,113862.18000000,562.11642000,1754222399999
1754222400000,113862.19000000,114098.45000000,113656.40000000,114009.99000000,337.34488000,1754225999999
1754226000000,114010.00000000,114095.35000000,113803.00000000,113939.00000000,257.53926000,1754229599999
1754229600000,113939.00000000,114065.54000000,113579.69000000,113792.28000000,320.16676000,1754233199999
1754233200000,113792.29000000,113966.00000000,113674.05000000,113959.06000000,216.51596000,1754236799999
