open_time,open,high,low,close,volume,close_time
1754006400000,115764.07000000,115829.46000000,115308.55000000,115313.01000000,302.15860000,1754007299999
1754007300000,115313.01000000,115933.00000000,115313.00000000,115800.01000000,450.53896000,1754008199999
1754008200000,115800.00000000,115800.00000000,115423.87000000,115517.98000000,184.42538000,1754009099999
1754009100000,115517.99000000,115527.53000000,114313.13000000,115427.27000000,1589.76467000,1754009999999
1754010000000,115427.27000000,115609.99000000,114600.00000000,114649.90000000,681.88318000,1754010899999
1754010900000,114649.90000000,115271.13000000,114638.65000000,115190.38000000,448.23535000,1754011799999
1754011800000,115190.37000000,115413.91000000,115000.00000000,115296.45000000,267.38810000,1754012699999
1754012700000,115296.46000000,115407.71000000,115060.11000000,115331.86000000,258.53358000,1754013599999
1754013600000,115328.67000000,115600.00000000,115221.07000000,115600.00000000,164.01244000,1754014499999
1754014500000,115600.00000000,115810.71000000,115511.60000000,115619.94000000,168.41087000,1754015399999
1754015400000,115619.95000000,116019.30000000,115572.53000000,115900.01000000,221.42297000,1754016299999
1754016300000,115900.01000000,116019.06000000,115843.42000000,115966.12000000,151.10934000,1754017199999
1754017200000,115966.11000000,115990.69000000,115794.14000000,115816.00000000,204.91471000,1754018099999
1754018100000,115816.00000000,116052.00000000,115816.00000000,116020.38000000,124.54361000,1754018999999
1754019000000,116020.39000000,116035.61000000,115828.61000000,115842.50000000,119.94790000,1754019899999
1754019900000,115842.50000000,115894.50000000,115613.21000000,115648.03000000,103.03605000,1754020799999
1754020800000,115648.03000000,115648.03000000,115266.64000000,115409.12000000,199.93377000,1754021699999
1754021700000,115409.12000000,115559.88000000,115381.04000000,115526.01000000,124.46370000,1754022599999
1754022600000,115526.01000000,115627.41000000,115459.35000000,115582.27000000,114.68698000,1754023499999
1754023500000,115582.26000000,115699.58000000,115485.46000000,115695.52000000,132.16346000,1754024399999
1754024400000,115695.53000000,115916.43000000,115660.00000000,115847.52000000,129.80501000,1754025299999
1754025300000,115847.53000000,115847.53000000,115481.14000000,115588.93000000,90.23045000,1754026199999
1754026200000,115588.93000000,115754.50000000,115441.18000000,115510.70000000,148.93913000,1754027099999
1754027100000,115510.70000000,115660.37000000,115385.92000000,115568.00000000,142.21740000,1754027999999
1754028000000,115568.00000000,115658.09000000,115408.17000000,115424.00000000,130.08858000,1754028899999
1754028900000,115423.99000000,115497.62000000,115242.37000000,115258.00000000,124.74009000,1754029799999
1754029800000,115258.00000000,115328.48000000,115078.16000000,115084.16000000,208.43065000,1754030699999
1754030700000,115084.17000000,115203.13000000,115065.55000000,115156.51000000,166.13786000,1754031599999
1754031600000,115156.52000000,115300.00000000,114880.00000000,114974.68000000,277.64623000,1754032499999
1754032500000,114974.69000000,115133.21000000,114810.43000000,114840.96000000,288.03460000,1754033399999
1754033400000,114840.96000000,114887.07000000,114633.18000000,114772.90000000,350.55907000,1754034299999
1754034300000,114772.91000000,115098.81000000,114728.38000000,115081.77000000,324.43036000,1754035199999
1754035200000,115081.76000000,115081.76000000,114414.74000000,114670.46000000,411.38919000,1754036099999
1754036100000,114670.46000000,114768.69000000,114349.90000000,114430.30000000,379.27114000,1754036999999
1754037000000,114430.31000000,114640.00000000,114116.00000000,114590.88000000,460.71690000,1754037899999
1754037900000,114590.88000000,114780.00000000,114560.00000000,114615.99000000,181.18342000,1754038799999
1754038800000,114615.98000000,115112.99000000,114555.41000000,115004.76000000,302.81005000,1754039699999
1754039700000,115004.76000000,115306.83000000,114968.59000000,115306.83000000,182.40716000,1754040599999
1754040600000,115306.83000000,115340.00000000,115122.26000000,115201.60000000,152.88383000,1754041499999
1754041500000,115201.59000000,115201.59000000,114931.68000000,114938.67000000,210.10821000,1754042399999
1754042400000,114938.66000000,115158.55000000,114878.61000000,115158.55000000,95.63425000,1754043299999
1754043300000,115158.55000000,115203.13000000,115010.70000000,115020.08000000,99.52024000,1754044199999
1754044200000,115020.08000000,115029.25000000,114786.72000000,114945.91000000,194.42250000,1754045099999
