open_time,open,high,low,close,volume,close_time
1730419200000,70292.01000000,70470.00000000,70146.80000000,70173.73000000,840.45290000,1730422799999
1730422800000,70173.72000000,70360.00000000,69313.74000000,69402.01000000,2171.71390000,1730426399999
1730426400000,69402.00000000,69600.00000000,68830.00000000,69579.89000000,2802.10218000,1730429999999
1730430000000,69579.89000000,69714.45000000,69334.00000000,69369.99000000,921.81357000,1730433599999
1730433600000,69369.99000000,69623.99000000,69342.01000000,69592.00000000,670.40870000,1730437199999
1730437200000,69592.00000000,69670.90000000,69526.00000000,69609.29000000,441.90421000,1730440799999
1730440800000,69609.28000000,69699.14000000,69212.12000000,69212.13000000,1307.31559000,1730444399999
1730444400000,69212.13000000,69420.13000000,69080.00000000,69273.70000000,1420.50492000,1730447999999
1730448000000,69273.70000000,69538.00000000,69237.26000000,69376.10000000,882.41902000,1730451599999
1730451600000,69376.10000000,69588.00000000,69324.00000000,69534.90000000,486.09866000,1730455199999
1730455200000,69534.90000000,70156.00000000,69524.28000000,69989.65000000,1759.86747000,1730458799999
1730458800000,69989.64000000,70228.00000000,69987.77000000,70002.01000000,1130.24211000,1730462399999
1730462400000,70002.01000000,70467.65000000,69897.02000000,70354.87000000,1876.81718000,1730465999999
1730466000000,70354.86000000,71220.00000000,70142.00000000,71200.44000000,2985.26242000,1730469599999
1730469600000,71200.43000000,71632.95000000,70912.60000000,71271.17000000,3312.24710000,1730473199999
1730473200000,71271.17000000,71360.00000000,69044.00000000,69387.77000000,4408.92622000,1730476799999
1730476800000,69387.78000000,70515.16000000,69352.00000000,69920.73000000,2872.61732000,1730480399999
1730480400000,69920.72000000,70181.83000000,69475.00000000,69586.01000000,2260.11920000,1730483999999
1730484000000,69586.01000000,69636.37000000,69066.07000000,69151.66000000,1455.45627000,1730487599999
1730487600000,69151.66000000,69454.00000000,68820.14000000,69268.00000000,2134.07040000,1730491199999
1730491200000,69268.00000000,69460.00000000,69168.60000000,69248.95000000,722.65352000,1730494799999
1730494800000,69248.95000000,69358.77000000,68854.50000000,69263.99000000,702.31597000,1730498399999
1730498400000,69264.00000000,69455.95000000,69234.00000000,69440.01000000,381.96835000,1730501999999
1730502000000,69440.01000000,69627.00000000,69364.00000000,69496.01000000,354.57037000,1730505599999
1730505600000,69496.00000000,69675.92000000,69479.91000000,69665.99000000,598.79838000,1730509199999
1730509200000,69665.99000000,69696.97000000,69506.72000000,69668.10000000,366.28930000,1730512799999
1730512800000,69668.10000000,69914.37000000,69655.47000000,69661.96000000,612.69586000,1730516399999
1730516400000,69661.95000000,69787.74000000,69563.22000000,69599.99000000,311.19594000,1730519999999
1730520000000,69599.99000000,69627.90000000,69468.05000000,69568.00000000,320.13500000,1730523599999
1730523600000,69568.00000000,69727.28000000,69446.00000000,69710.00000000,291.01338000,1730527199999
1730527200000,69709.99000000,69748.16000000,69576.32000000,69744.86000000,275.27943000,1730530799999
1730530800000,69744.86000000,69823.94000000,69682.00000000,69813.91000000,411.71980000,1730534399999
1730534400000,69813.91000000,69838.62000000,69580.81000000,69630.95000000,301.05421000,1730537999999
1730538000000,69630.95000000,69670.00000000,69510.91000000,69558.86000000,348.41823000,1730541599999
1730541600000,69558.86000000,69628.00000000,69417.88000000,69623.63000000,359.11695000,1730545199999
1730545200000,69623.63000000,69701.68000000,69576.00000000,69608.00000000,271.01091000,1730548799999
1730548800000,69608.00000000,69680.00000000,69390.09000000,69459.05000000,484.74954000,1730552399999
1730552400000,69459.05000000,69711.59000000,69358.87000000,69365.99000000,916.02900000,1730555999999
1730556000000,69366.00000000,69437.85000000,69000.14000000,69263.48000000,1275.86887000,1730559599999
1730559600000,69263.49000000,69450.01000000,69139.90000000,69393.17000000,688.48363000,1730563199999
