open_time,open,high,low,close,volume,close_time
1730419200000,70292.01000000,70461.99000000,70248.96000000,70461.99000000,282.23452000,1730420099999
1730420100000,70461.99000000,70470.00000000,70360.01000000,70428.00000000,128.25643000,1730420999999
1730421000000,70428.00000000,70428.00000000,70146.80000000,70256.00000000,277.84636000,1730421899999
1730421900000,70255.99000000,70381.00000000,70173.72000000,70173.73000000,152.11559000,1730422799999
1730422800000,70173.72000000,70360.00000000,70165.79000000,70340.00000000,155.67758000,1730423699999
1730423700000,70340.00000000,70340.00000000,70014.00000000,70043.35000000,284.97340000,1730424599999
1730424600000,70043.34000000,70043.34000000,69520.00000000,69929.78000000,873.82669000,1730425499999
1730425500000,69929.78000000,70062.00000000,69313.74000000,69402.01000000,857.23623000,1730426399999
1730426400000,69402.00000000,69538.00000000,68830.00000000,69042.01000000,1619.47777000,1730427299999
1730427300000,69042.01000000,69427.20000000,69042.01000000,69390.01000000,543.76755000,1730428199999
1730428200000,69390.00000000,69510.00000000,69304.60000000,69326.02000000,319.12220000,1730429099999
1730429100000,69326.01000000,69600.00000000,69140.07000000,69579.89000000,319.73466000,1730429999999
1730430000000,69579.89000000,69646.90000000,69494.00000000,69561.16000000,362.36795000,1730430899999
1730430900000,69561.17000000,69714.45000000,69540.00000000,69646.00000000,148.82856000,1730431799999
1730431800000,69645.99000000,69670.21000000,69455.32000000,69466.55000000,180.02316000,1730432699999
1730432700000,69466.54000000,69489.75000000,69334.00000000,69369.99000000,230.59390000,1730433599999
1730433600000,69369.99000000,69459.52000000,69342.01000000,69429.99000000,193.64140000,1730434499999
1730434500000,69429.99000000,69500.00000000,69356.01000000,69499.99000000,176.08345000,1730435399999
1730435400000,69499.99000000,69572.00000000,69486.01000000,69570.01000000,109.53899000,1730436299999
1730436300000,69570.01000000,69623.99000000,69528.23000000,69592.00000000,191.14486000,1730437199999
1730437200000,69592.00000000,69636.78000000,69526.00000000,69553.96000000,96.03762000,1730438099999
1730438100000,69553.96000000,69648.00000000,69526.01000000,69617.18000000,131.14998000,1730438999999
1730439000000,69617.19000000,69650.01000000,69582.00000000,69632.00000000,106.63173000,1730439899999
1730439900000,69632.00000000,69670.90000000,69580.00000000,69609.29000000,108.08488000,1730440799999
1730440800000,69609.28000000,69699.14000000,69400.00000000,69400.01000000,383.77941000,1730441699999
1730441700000,69400.01000000,69455.41000000,69299.96000000,69308.00000000,430.89599000,1730442599999
1730442600000,69308.01000000,69516.01000000,69278.47000000,69438.94000000,248.27856000,1730443499999
1730443500000,69438.94000000,69536.00000000,69212.12000000,69212.13000000,244.36163000,1730444399999
1730444400000,69212.13000000,69333.34000000,69080.00000000,69100.86000000,442.50951000,1730445299999
1730445300000,69100.87000000,69302.00000000,69082.00000000,69254.01000000,202.91756000,1730446199999
1730446200000,69254.01000000,69420.13000000,69254.01000000,69294.61000000,508.81095000,1730447099999
1730447100000,69294.61000000,69401.44000000,69227.71000000,69273.70000000,266.26690000,1730447999999
1730448000000,69273.70000000,69446.00000000,69237.26000000,69442.00000000,265.06108000,1730448899999
1730448900000,69442.00000000,69538.00000000,69415.45000000,69462.00000000,275.72156000,1730449799999
1730449800000,69461.99000000,69515.16000000,69354.77000000,69430.00000000,181.89979000,1730450699999
1730450700000,69430.00000000,69496.72000000,69307.44000000,69376.10000000,159.73659000,1730451599999
1730451600000,69376.10000000,69488.00000000,69324.00000000,69483.99000000,121.55839000,1730452499999
1730452500000,69483.99000000,69500.00000000,69400.00000000,69428.00000000,88.37608000,1730453399999
1730453400000,69428.01000000,69550.00000000,69406.00000000,69533.99000000,128.73322000,1730454299999
1730454300000,69533.99000000,69588.00000000,69499.91000000,69534.90000000,147.43097000,1730455199999
1730455200000,69534.90000000,69656.00000000,69524.28000000,69647.50000000,146.93142000,1730456099999
1730456100000,69647.50000000,70000.00000000,69647.49000000,69994.00000000,730.50248000,1730456999999
1730457000000,69994.01000000,70156.00000000,69814.00000000,69832.51000000,589.88051000,1730457899999
1730457900000,69832.51000000,70051.10000000,69748.68000000,69989.65000000,292.55306000,1730458799999
1730458800000,69989.64000000,70210.00000000,69989.64000000,70176.00000000,472.23638000,1730459699999
1730459700000,70176.00000000,70228.00000000,70103.92000000,70187.99000000,306.92238000,1730460599999
1730460600000,70188.00000000,70190.07000000,70083.60000000,70173.99000000,187.96468000,1730461499999
1730461500000,70174.00000000,70174.59000000,69987.77000000,70002.01000000,163.11867000,1730462399999
1730462400000,70002.01000000,70218.00000000,69990.00000000,70167.95000000,207.96925000,1730463299999
