open_time,open,high,low,close,volume,close_time
1730419200000,70292.01000000,70354.77000000,70248.96000000,70349.67000000,107.43098000,1730419499999
1730419500000,70349.66000000,70449.43000000,70349.66000000,70382.00000000,117.10464000,1730419799999
1730419800000,70382.00000000,70461.99000000,70347.72000000,70461.99000000,57.69890000,1730420099999
1730420100000,70461.99000000,70468.11000000,70408.59000000,70453.75000000,52.59285000,1730420399999
1730420400000,70453.75000000,70470.00000000,70360.01000000,70398.96000000,41.56544000,1730420699999
1730420700000,70398.97000000,70467.00000000,70382.00000000,70428.00000000,34.09814000,1730420999999
1730421000000,70428.00000000,70428.00000000,70222.22000000,70231.53000000,84.61930000,1730421299999
1730421300000,70231.53000000,70236.00000000,70146.80000000,70149.84000000,127.51879000,1730421599999
1730421600000,70149.84000000,70300.00000000,70149.83000000,70256.00000000,65.70827000,1730421899999
1730421900000,70255.99000000,70381.00000000,70206.00000000,70381.00000000,98.46989000,1730422199999
1730422200000,70380.99000000,70381.00000000,70282.84000000,70284.00000000,23.88268000,1730422499999
1730422500000,70284.01000000,70284.01000000,70173.72000000,70173.73000000,29.76302000,1730422799999
1730422800000,70173.72000000,70251.87000000,70165.79000000,70224.01000000,44.08414000,1730423099999
1730423100000,70224.01000000,70272.00000000,70200.00000000,70247.26000000,32.16186000,1730423399999
1730423400000,70247.25000000,70360.00000000,70225.08000000,70340.00000000,79.43158000,1730423699999
1730423700000,70340.00000000,70340.00000000,70192.00000000,70192.01000000,73.72594000,1730423999999
1730424000000,70192.00000000,70192.54000000,70014.00000000,70082.00000000,132.48479000,1730424299999
1730424300000,70082.00000000,70082.00000000,70020.00000000,70043.35000000,78.76267000,1730424599999
1730424600000,70043.34000000,70043.34000000,69520.00000000,69724.00000000,583.95752000,1730424899999
1730424900000,69724.00000000,69944.00000000,69692.00000000,69824.00000000,183.54256000,1730425199999
1730425200000,69823.99000000,69963.41000000,69764.00000000,69929.78000000,106.32661000,1730425499999
1730425500000,69929.78000000,70062.00000000,69784.00000000,69784.00000000,169.29956000,1730425799999
1730425800000,69784.00000000,69784.01000000,69460.82000000,69624.02000000,306.29195000,1730426099999
1730426100000,69624.02000000,69624.03000000,69313.74000000,69402.01000000,381.64472000,1730426399999
1730426400000,69402.00000000,69538.00000000,69109.20000000,69119.91000000,375.30617000,1730426699999
1730426700000,69119.91000000,69235.21000000,69000.00000000,69016.83000000,693.21583000,1730426999999
1730427000000,69016.83000000,69055.00000000,68830.00000000,69042.01000000,550.95577000,1730427299999
1730427300000,69042.01000000,69300.01000000,69042.01000000,69258.01000000,190.55215000,1730427599999
1730427600000,69258.01000000,69380.00000000,69232.27000000,69309.99000000,160.86409000,1730427899999
1730427900000,69310.00000000,69427.20000000,69248.00000000,69390.01000000,192.35131000,1730428199999
1730428200000,69390.00000000,69440.00000000,69304.60000000,69434.01000000,98.13729000,1730428499999
1730428500000,69434.01000000,69510.00000000,69384.00000000,69476.01000000,110.77067000,1730428799999
1730428800000,69476.01000000,69486.00000000,69326.01000000,69326.02000000,110.21424000,1730429099999
1730429100000,69326.01000000,69326.01000000,69162.01000000,69162.01000000,86.58481000,1730429399999
1730429400000,69162.01000000,69455.91000000,69140.07000000,69438.00000000,96.30465000,1730429699999
1730429700000,69438.00000000,69600.00000000,69426.00000000,69579.89000000,136.84520000,1730429999999
1730430000000,69579.89000000,69590.00000000,69499.90000000,69520.01000000,104.20288000,1730430299999
1730430300000,69520.01000000,69646.90000000,69494.00000000,69627.99000000,104.14484000,1730430599999
1730430600000,69628.00000000,69642.73000000,69499.94000000,69561.16000000,154.02023000,1730430899999
1730430900000,69561.17000000,69650.00000000,69540.00000000,69650.00000000,62.82961000,1730431199999
1730431200000,69650.00000000,69700.00000000,69616.01000000,69674.00000000,48.22575000,1730431499999
1730431500000,69674.00000000,69714.45000000,69624.00000000,69646.00000000,37.77320000,1730431799999
1730431800000,69645.99000000,69670.21000000,69600.00000000,69611.80000000,35.10974000,1730432099999
1730432100000,69611.79000000,69611.80000000,69514.64000000,69523.99000000,69.19356000,1730432399999
1730432400000,69523.99000000,69528.00000000,69455.32000000,69466.55000000,75.71986000,1730432699999
1730432700000,69466.54000000,69489.75000000,69388.00000000,69424.01000000,81.12666000,1730432999999
1730433000000,69424.01000000,69439.18000000,69334.00000000,69341.04000000,63.17584000,1730433299999
1730433300000,69341.04000000,69426.00000000,69341.04000000,69369.99000000,86.29140000,1730433599999
1730433600000,69369.99000000,69378.00000000,69342.01000000,69369.73000000,48.30490000,1730433899999
1730433900000,69369.73000000,69459.52000000,69362.00000000,69438.01000000,43.85338000,1730434199999
1730434200000,69438.01000000,69440.00000000,69380.15000000,69429.99000000,101.48312000,1730434499999
1730434500000,69429.99000000,69474.13000000,69406.00000000,69453.82000000,71.73527000,1730434799999
1730434800000,69453.82000000,69480.00000000,69356.01000000,69479.99000000,43.05981000,1730435099999
1730435100000,69480.00000000,69500.00000000,69456.00000000,69499.99000000,61.28837000,1730435399999
1730435400000,69499.99000000,69538.88000000,69486.01000000,69507.23000000,34.14776000,1730435699999
1730435700000,69507.22000000,69548.00000000,69496.00000000,69531.98000000,50.30367000,1730435999999
1730436000000,69531.99000000,69572.00000000,69531.98000000,69570.01000000,25.08756000,1730436299999
1730436300000,69570.01000000,69623.99000000,69570.00000000,69590.01000000,59.13021000,1730436599999
1730436600000,69590.00000000,69620.00000000,69548.00000000,69561.43000000,91.51539000,1730436899999
