open_time,open,high,low,close,volume,close_time
1759276800000,114048.94000000,114308.00000000,114048.93000000,114156.18000000,117.94697000,1759277699999
1759277700000,114156.17000000,114177.93000000,113966.67000000,114021.86000000,120.20758000,1759278599999
1759278600000,114021.85000000,114231.26000000,113969.18000000,113969.19000000,99.36776000,1759279499999
1759279500000,113969.19000000,114255.00000000,113969.18000000,114239.53000000,97.06785000,1759280399999
1759280400000,114239.53000000,114398.97000000,114142.99000000,114348.16000000,149.14275000,1759281299999
1759281300000,114348.16000000,114429.76000000,114207.47000000,114367.72000000,148.04019000,1759282199999
1759282200000,114367.72000000,114492.22000000,114223.43000000,114413.36000000,160.68618000,1759283099999
1759283100000,114413.36000000,114550.00000000,114360.27000000,114549.99000000,139.38448000,1759283999999
1759284000000,114549.99000000,114551.76000000,114425.22000000,114481.09000000,84.19776000,1759284899999
1759284900000,114481.09000000,114498.98000000,114425.22000000,114427.88000000,71.37625000,1759285799999
1759285800000,114427.89000000,114445.99000000,114307.69000000,114324.66000000,161.04399000,1759286699999
1759286700000,114324.66000000,114390.95000000,114272.15000000,114272.15000000,191.80622000,1759287599999
1759287600000,114272.16000000,114434.01000000,114195.42000000,114434.00000000,108.06992000,1759288499999
1759288500000,114434.01000000,114525.96000000,114340.22000000,114471.16000000,159.24579000,1759289399999
1759289400000,114471.16000000,114530.48000000,114319.01000000,114319.02000000,106.33513000,1759290299999
1759290300000,114319.01000000,114319.02000000,114096.58000000,114176.92000000,128.65234000,1759291199999
1759291200000,114176.93000000,114439.80000000,114151.00000000,114336.86000000,87.92525000,1759292099999
1759292100000,114336.86000000,114587.51000000,114336.86000000,114587.50000000,128.86252000,1759292999999
1759293000000,114587.51000000,114700.00000000,114500.00000000,114550.94000000,194.76004000,1759293899999
1759293900000,114550.94000000,114589.00000000,114262.00000000,114289.01000000,186.34547000,1759294799999
1759294800000,114289.02000000,114740.00000000,114265.63000000,114606.03000000,272.46845000,1759295699999
1759295700000,114606.03000000,114712.24000000,114524.90000000,114612.99000000,134.86528000,1759296599999
1759296600000,114613.00000000,114631.79000000,114536.09000000,114569.24000000,59.12371000,1759297499999
1759297500000,114569.25000000,114640.00000000,114518.00000000,114569.84000000,93.29775000,1759298399999
1759298400000,114569.84000000,114581.31000000,114471.48000000,114558.77000000,89.62384000,1759299299999
1759299300000,114558.78000000,114624.30000000,114307.69000000,114388.46000000,128.18337000,1759300199999
1759300200000,114388.47000000,114540.01000000,114314.87000000,114512.88000000,74.55969000,1759301099999
1759301100000,114512.89000000,114512.89000000,114224.88000000,114256.81000000,100.15591000,1759301999999
1759302000000,114256.82000000,114434.52000000,114236.59000000,114360.06000000,69.89993000,1759302899999
1759302900000,114360.05000000,114580.98000000,114360.05000000,114569.08000000,111.68785000,1759303799999
1759303800000,114569.09000000,114584.35000000,114444.92000000,114537.35000000,171.89499000,1759304699999
1759304700000,114537.35000000,114584.34000000,114491.57000000,114539.02000000,92.77959000,1759305599999
1759305600000,114539.02000000,114595.52000000,114484.43000000,114577.85000000,113.49958000,1759306499999
1759306500000,114577.85000000,115110.83000000,114560.00000000,115089.82000000,737.07351000,1759307399999
1759307400000,115089.82000000,115700.00000000,115089.82000000,115635.37000000,807.53448000,1759308299999
1759308300000,115635.37000000,116591.80000000,115490.60000000,116111.28000000,1285.95842000,1759309199999
1759309200000,116111.27000000,116370.00000000,115950.00000000,116240.31000000,318.24262000,1759310099999
1759310100000,116240.31000000,116316.08000000,116129.84000000,116239.48000000,204.10996000,1759310999999
1759311000000,116239.48000000,116529.93000000,116157.30000000,116386.01000000,440.76589000,1759311899999
1759311900000,116386.00000000,116460.00000000,116329.00000000,116412.10000000,118.61927000,1759312799999
1759312800000,116412.10000000,116551.00000000,116266.92000000,116266.92000000,191.54757000,1759313699999
1759313700000,116266.91000000,116398.59000000,116240.63000000,116240.63000000,100.10779000,1759314599999
1759314600000,116240.63000000,116339.91000000,116203.50000000,116275.33000000,134.48265000,1759315499999
1759315500000,116275.33000000,116363.47000000,116224.68000000,116281.64000000,123.51030000,1759316399999
1759316400000,116281.64000000,116429.01000000,116269.00000000,116375.99000000,100.02124000,1759317299999
1759317300000,116376.00000000,116413.90000000,116324.00000000,116324.00000000,101.33805000,1759318199999
1759318200000,116324.00000000,116600.00000000,116293.08000000,116575.39000000,143.88299000,1759319099999
