open_time,open,high,low,close,volume,close_time
1759276800000,114048.94000000,114308.00000000,113966.67000000,114239.53000000,434.59016000,1759280399999
1759280400000,114239.53000000,114550.00000000,114142.99000000,114549.99000000,597.25360000,1759283999999
1759284000000,114549.99000000,114551.76000000,114272.15000000,114272.15000000,508.42422000,1759287599999
1759287600000,114272.16000000,114530.48000000,114096.58000000,114176.92000000,502.30318000,1759291199999
1759291200000,114176.93000000,114700.00000000,114151.00000000,114289.01000000,597.89328000,1759294799999
1759294800000,114289.02000000,114740.00000000,114265.63000000,114569.84000000,559.75519000,1759298399999
1759298400000,114569.84000000,114624.30000000,114224.88000000,114256.81000000,392.52281000,1759301999999
1759302000000,114256.82000000,114584.35000000,114236.59000000,114539.02000000,446.26236000,1759305599999
1759305600000,114539.02000000,116591.80000000,114484.43000000,116111.28000000,2944.06599000,1759309199999
1759309200000,116111.27000000,116529.93000000,115950.00000000,116412.10000000,1081.73774000,1759312799999
1759312800000,116412.10000000,116551.00000000,116203.50000000,116281.64000000,549.64831000,1759316399999
1759316400000,116281.64000000,116795.85000000,116269.00000000,116789.58000000,642.47832000,1759319999999
1759320000000,116789.57000000,116887.00000000,116363.38000000,116402.65000000,645.19981000,1759323599999
1759323600000,116402.65000000,116843.73000000,116399.50000000,116806.96000000,1233.59755000,1759327199999
1759327200000,116806.96000000,117441.26000000,116704.74000000,117292.74000000,1631.53193000,1759330799999
1759330800000,117292.73000000,117649.99000000,117091.84000000,117423.73000000,1008.01671000,1759334399999
1759334400000,117423.73000000,118199.00000000,117319.04000000,117535.79000000,1840.40868000,1759337999999
1759338000000,117535.79000000,117681.27000000,116724.56000000,116768.07000000,962.36022000,1759341599999
1759341600000,116768.08000000,117339.09000000,116768.07000000,117234.01000000,528.26692000,1759345199999
1759345200000,117234.01000000,117623.59000000,117214.80000000,117439.53000000,483.28734000,1759348799999
1759348800000,117439.53000000,117542.24000000,117163.25000000,117536.12000000,412.83403000,1759352399999
1759352400000,117536.13000000,117579.43000000,117339.54000000,117554.96000000,278.91184000,1759355999999
1759356000000,117554.95000000,118080.00000000,117554.95000000,117745.39000000,593.82096000,1759359599999
1759359600000,117745.39000000,118649.10000000,117686.28000000,118594.99000000,1161.22401000,1759363199999
1759363200000,118594.99000000,119456.92000000,118397.32000000,118428.46000000,2212.72285000,1759366799999
1759366800000,118428.46000000,118894.12000000,118368.05000000,118617.37000000,734.61790000,1759370399999
1759370400000,118617.37000000,118784.87000000,118483.39000000,118753.73000000,644.14993000,1759373999999
1759374000000,118753.73000000,119058.82000000,118688.61000000,118733.99000000,595.85707000,1759377599999
1759377600000,118733.99000000,118930.29000000,118432.64000000,118662.04000000,410.46135000,1759381199999
1759381200000,118662.04000000,118677.32000000,118279.31000000,118377.34000000,484.81157000,1759384799999
1759384800000,118377.34000000,118672.34000000,118295.87000000,118649.06000000,380.89847000,1759388399999
1759388400000,118649.07000000,118678.98000000,118424.00000000,118489.76000000,496.19299000,1759391999999
1759392000000,118489.76000000,118680.00000000,118354.61000000,118668.89000000,309.01675000,1759395599999
1759395600000,118668.89000000,118850.00000000,118567.00000000,118849.99000000,343.02582000,1759399199999
1759399200000,118849.99000000,118926.49000000,118567.85000000,118619.56000000,393.64914000,1759402799999
1759402800000,118619.55000000,118900.01000000,118537.10000000,118765.73000000,414.31674000,1759406399999
1759406400000,118765.72000000,119402.43000000,118742.91000000,119402.42000000,924.16679000,1759409999999
1759410000000,119402.43000000,119761.36000000,118933.25000000,119621.20000000,1531.32643000,1759413599999
1759413600000,119621.19000000,119788.00000000,118642.20000000,118814.09000000,1237.92150000,1759417199999
1759417200000,118814.09000000,119910.79000000,118516.39000000,119910.78000000,1405.75154000,1759420799999
1759420800000,119910.78000000,120300.00000000,119607.82000000,119731.40000000,1570.77716000,1759424399999
1759424400000,119731.40000000,119956.84000000,119359.63000000,119917.52000000,625.48952000,1759427999999
1759428000000,119917.52000000,120663.96000000,119907.01000000,120506.61000000,1340.08580000,1759431599999
1759431600000,120506.60000000,121022.07000000,120439.97000000,120836.49000000,1332.75893000,1759435199999
1759435200000,120836.49000000,120914.00000000,120306.02000000,120652.01000000,833.01817000,1759438799999
1759438800000,120652.01000000,120774.97000000,120141.72000000,120150.10000000,546.60875000,1759442399999
1759442400000,120150.10000000,120412.24000000,120072.46000000,120257.49000000,379.08266000,1759445999999
