open_time,open,high,low,close,volume,close_time
1759276800000,114048.94000000,114222.95000000,114048.93000000,114211.40000000,52.59571000,1759277099999
1759277100000,114211.41000000,114308.00000000,114186.42000000,114237.08000000,32.12633000,1759277399999
1759277400000,114237.09000000,114237.09000000,114146.94000000,114156.18000000,33.22493000,1759277699999
1759277700000,114156.17000000,114177.67000000,114105.10000000,114145.43000000,26.09508000,1759277999999
1759278000000,114145.44000000,114177.93000000,113966.92000000,113992.78000000,56.53215000,1759278299999
1759278300000,113992.78000000,114046.74000000,113966.67000000,114021.86000000,37.58035000,1759278599999
1759278600000,114021.85000000,114227.99000000,113983.38000000,114210.01000000,47.55377000,1759278899999
1759278900000,114210.02000000,114231.26000000,114080.92000000,114095.97000000,32.85631000,1759279199999
1759279200000,114095.98000000,114095.98000000,113969.18000000,113969.19000000,18.95768000,1759279499999
1759279500000,113969.19000000,114045.85000000,113969.18000000,114036.47000000,22.40928000,1759279799999
1759279800000,114036.48000000,114225.00000000,114036.47000000,114225.00000000,37.48309000,1759280099999
1759280100000,114225.00000000,114255.00000000,114187.45000000,114239.53000000,37.17548000,1759280399999
1759280400000,114239.53000000,114244.78000000,114142.99000000,114235.75000000,24.82128000,1759280699999
1759280700000,114235.75000000,114328.75000000,114235.75000000,114295.01000000,29.73431000,1759280999999
1759281000000,114295.01000000,114398.97000000,114295.01000000,114348.16000000,94.58716000,1759281299999
1759281300000,114348.16000000,114429.76000000,114230.00000000,114263.97000000,78.41783000,1759281599999
1759281600000,114263.97000000,114301.87000000,114207.47000000,114301.87000000,36.26528000,1759281899999
1759281900000,114301.86000000,114384.32000000,114275.40000000,114367.72000000,33.35708000,1759282199999
1759282200000,114367.72000000,114367.72000000,114223.43000000,114232.63000000,33.17598000,1759282499999
1759282500000,114232.63000000,114395.40000000,114232.63000000,114395.40000000,38.36364000,1759282799999
1759282800000,114395.53000000,114492.22000000,114395.53000000,114413.36000000,89.14656000,1759283099999
1759283100000,114413.36000000,114434.12000000,114387.71000000,114417.48000000,27.29846000,1759283399999
1759283400000,114417.48000000,114500.00000000,114360.27000000,114499.99000000,62.83389000,1759283699999
1759283700000,114500.00000000,114550.00000000,114500.00000000,114549.99000000,49.25213000,1759283999999
1759284000000,114549.99000000,114551.76000000,114425.22000000,114519.39000000,56.04645000,1759284299999
1759284300000,114519.40000000,114543.99000000,114452.36000000,114479.24000000,14.93790000,1759284599999
1759284600000,114479.25000000,114529.62000000,114440.45000000,114481.09000000,13.21341000,1759284899999
1759284900000,114481.09000000,114498.98000000,114425.22000000,114449.75000000,33.22741000,1759285199999
1759285200000,114449.75000000,114458.09000000,114445.99000000,114458.08000000,12.41079000,1759285499999
1759285500000,114458.08000000,114459.98000000,114427.85000000,114427.88000000,25.73805000,1759285799999
1759285800000,114427.89000000,114427.89000000,114307.69000000,114417.25000000,31.67915000,1759286099999
1759286100000,114417.26000000,114445.99000000,114414.31000000,114433.68000000,44.26602000,1759286399999
1759286400000,114433.69000000,114433.69000000,114324.66000000,114324.66000000,85.09882000,1759286699999
1759286700000,114324.66000000,114390.95000000,114313.20000000,114372.92000000,64.58712000,1759286999999
1759287000000,114372.92000000,114377.38000000,114294.96000000,114351.92000000,58.14989000,1759287299999
1759287300000,114351.93000000,114370.50000000,114272.15000000,114272.15000000,69.06921000,1759287599999
1759287600000,114272.16000000,114279.99000000,114195.42000000,114239.49000000,36.14307000,1759287899999
1759287900000,114239.50000000,114355.69000000,114239.49000000,114355.68000000,41.30074000,1759288199999
1759288200000,114355.68000000,114434.01000000,114335.48000000,114434.00000000,30.62611000,1759288499999
1759288500000,114434.01000000,114472.20000000,114400.15000000,114460.62000000,46.74081000,1759288799999
1759288800000,114460.62000000,114499.21000000,114340.22000000,114458.54000000,56.00059000,1759289099999
1759289100000,114458.54000000,114525.96000000,114396.00000000,114471.16000000,56.50439000,1759289399999
