open_time,open,high,low,close,volume,close_time
1709251200000,61130.99000000,61749.00000000,61126.00000000,61501.11000000,1867.79902000,1709254799999
1709254800000,61501.10000000,61566.95000000,61125.40000000,61214.35000000,1552.25486000,1709258399999
1709258400000,61214.35000000,61214.36000000,60781.25000000,60980.00000000,1600.91093000,1709261999999
1709262000000,60980.00000000,61222.22000000,60777.00000000,61105.91000000,1324.61160000,1709265599999
1709265600000,61105.92000000,61524.09000000,61061.11000000,61524.09000000,1067.62569000,1709269199999
1709269200000,61524.08000000,61546.35000000,61295.86000000,61312.01000000,1069.63815000,1709272799999
1709272800000,61312.01000000,61761.00000000,61201.10000000,61568.18000000,1365.94904000,1709276399999
1709276400000,61568.18000000,61772.82000000,61383.98000000,61434.00000000,2216.19216000,1709279999999
1709280000000,61434.00000000,62243.53000000,61316.67000000,61908.62000000,3160.49057000,1709283599999
1709283600000,61908.63000000,62188.00000000,61854.33000000,62129.15000000,2033.75971000,1709287199999
1709287200000,62129.14000000,62188.00000000,61859.29000000,61991.11000000,1774.98071000,1709290799999
1709290800000,61991.10000000,62110.00000000,61811.01000000,61863.72000000,1483.04892000,1709294399999
1709294400000,61863.71000000,62574.99000000,61855.10000000,62230.00000000,2151.79345000,1709297999999
1709298000000,62230.01000000,62677.06000000,62193.55000000,62457.98000000,2025.40049000,1709301599999
1709301600000,62457.99000000,62486.00000000,61525.66000000,61948.30000000,2949.09972000,1709305199999
1709305200000,61948.30000000,62181.81000000,61131.01000000,61263.99000000,2844.98539000,1709308799999
1709308800000,61263.98000000,61626.16000000,61234.00000000,61427.38000000,2229.98066000,1709312399999
1709312400000,61427.38000000,62097.38000000,61427.37000000,61909.98000000,2176.74646000,1709315999999
1709316000000,61909.98000000,62494.31000000,61822.82000000,62333.52000000,1934.99119000,1709319599999
1709319600000,62333.52000000,62361.15000000,61964.11000000,62215.50000000,1544.63743000,1709323199999
1709323200000,62215.51000000,63114.23000000,62215.50000000,62861.11000000,3527.43294000,1709326799999
1709326800000,62861.10000000,62884.36000000,62258.83000000,62520.47000000,2697.92463000,1709330399999
1709330400000,62520.47000000,62674.92000000,62318.32000000,62490.09000000,1654.26582000,1709333999999
1709334000000,62490.09000000,62725.92000000,62355.30000000,62387.90000000,1483.41519000,1709337599999
1709337600000,62387.90000000,62433.19000000,62101.78000000,62299.99000000,1575.64382000,1709341199999
1709341200000,62300.00000000,62306.70000000,61950.00000000,62030.01000000,1247.33022000,1709344799999
1709344800000,62030.01000000,62216.71000000,61949.03000000,62111.18000000,1153.46042000,1709348399999
1709348400000,62111.18000000,62426.70000000,62025.00000000,62307.45000000,1465.47878000,1709351999999
1709352000000,62307.45000000,62307.45000000,62035.95000000,62035.95000000,1147.71004000,1709355599999
1709355600000,62035.95000000,62079.99000000,61752.30000000,62006.55000000,1415.65823000,1709359199999
1709359200000,62006.55000000,62256.00000000,61930.00000000,61946.00000000,1059.53378000,1709362799999
1709362800000,61946.00000000,62041.70000000,61790.98000000,62011.85000000,1223.45307000,1709366399999
1709366400000,62011.85000000,62123.00000000,61779.61000000,61939.64000000,1101.87180000,1709369999999
1709370000000,61939.63000000,61988.00000000,61641.10000000,61843.06000000,1462.58666000,1709373599999
1709373600000,61843.07000000,62020.00000000,61806.46000000,61904.86000000,1000.91557000,1709377199999
1709377200000,61904.86000000,62040.00000000,61826.32000000,61826.32000000,846.19786000,1709380799999
1709380800000,61826.32000000,62167.79000000,61820.00000000,62078.66000000,829.02145000,1709384399999
1709384400000,62078.66000000,62078.66000000,61803.69000000,61803.69000000,827.32071000,1709387999999
1709388000000,61803.69000000,61911.41000000,61561.12000000,61840.12000000,1397.28357000,1709391599999
1709391600000,61840.12000000,61981.71000000,61709.89000000,61771.20000000,1247.72511000,1709395199999
1709395200000,61771.21000000,61873.69000000,61625.00000000,61854.29000000,1037.58442000,1709398799999
1709398800000,61854.29000000,61944.97000000,61740.21000000,61761.11000000,688.29637000,1709402399999
1709402400000,61761.12000000,62024.30000000,61741.10000000,62024.29000000,640.04591000,1709405999999
1709406000000,62024.29000000,62114.77000000,61954.00000000,62114.77000000,1052.36125000,1709409599999
1709409600000,62114.76000000,62200.00000000,61762.05000000,61873.20000000,1163.76246000,1709413199999
1709413200000,61873.19000000,62020.35000000,61821.67000000,61898.73000000,631.68978000,1709416799999
1709416800000,61898.73000000,61944.22000000,61685.01000000,61685.02000000,523.14956000,1709420399999
1709420400000,61685.01000000,62071.76000000,61685.01000000,61987.28000000,796.65575000,1709423999999
1709424000000,61987.28000000,61996.17000000,61731.71000000,61736.90000000,1008.13454000,1709427599999
1709427600000,61736.90000000,61900.04000000,61733.25000000,61795.53000000,676.90745000,1709431199999
1709431200000,61795.52000000,61808.74000000,61642.39000000,61808.73000000,625.62928000,1709434799999
1709434800000,61808.73000000,62000.00000000,61785.86000000,61931.09000000,816.42779000,1709438399999
1709438400000,61931.09000000,62100.00000000,61905.01000000,62016.25000000,778.99062000,1709441999999
1709442000000,62016.25000000,62044.26000000,61900.00000000,61900.00000000,718.92986000,1709445599999
1709445600000,61900.00000000,62043.00000000,61763.32000000,61865.01000000,802.59416000,1709449199999
1709449200000,61865.01000000,61893.74000000,61320.00000000,61598.00000000,2530.94297000,1709452799999
1709452800000,61598.01000000,61710.52000000,61393.83000000,61597.11000000,1475.61089000,1709456399999
1709456400000,61597.10000000,61890.96000000,61556.00000000,61715.05000000,1108.63547000,1709459999999
1709460000000,61715.05000000,61807.30000000,61606.68000000,61655.57000000,736.22474000,1709463599999
1709463600000,61655.58000000,61831.10000000,61616.31000000,61831.10000000,622.38251000,1709467199999
1709467200000,61831.10000000,62640.18000000,61821.09000000,62184.02000000,3311.36946000,1709470799999
1709470800000,62184.03000000,62414.24000000,61954.20000000,62393.86000000,1497.09153000,1709474399999
1709474400000,62393.85000000,62440.89000000,62102.68000000,62102.68000000,1115.32821000,1709477999999
1709478000000,62102.68000000,62259.63000000,62102.68000000,62164.63000000,762.11595000,1709481599999
1709481600000,62164.63000000,62861.91000000,62088.00000000,62845.15000000,2125.19567000,1709485199999
1709485200000,62845.14000000,62989.00000000,62458.01000000,62570.01000000,1725.46165000,1709488799999
1709488800000,62570.01000000,62863.68000000,62570.00000000,62811.10000000,957.69137000,1709492399999
1709492400000,62811.10000000,62857.00000000,62653.89000000,62730.00000000,814.77449000,1709495999999
1709496000000,62730.00000000,62859.99000000,62580.00000000,62757.99000000,843.07635000,1709499599999
1709499600000,62758.00000000,62828.18000000,62623.76000000,62827.11000000,652.28143000,1709503199999
1709503200000,62827.11000000,63231.88000000,62700.00000000,62827.43000000,2007.23490000,1709506799999
1709506800000,62827.42000000,63151.65000000,62700.00000000,63113.97000000,1281.87774000,1709510399999
1709510400000,63113.97000000,64268.24000000,62300.00000000,63459.30000000,6837.79487000,1709513999999
1709514000000,63459.29000000,63833.02000000,63251.10000000,63512.41000000,2273.39458000,1709517599999
1709517600000,63512.42000000,63881.66000000,63100.00000000,63687.43000000,2060.45884000,1709521199999
1709521200000,63687.42000000,63754.45000000,63355.00000000,63458.72000000,1392.06462000,1709524799999
1709524800000,63458.71000000,63775.00000000,63366.31000000,63634.36000000,1288.33608000,1709528399999
1709528400000,63634.36000000,63706.00000000,63210.00000000,63358.00000000,1306.44986000,1709531999999
1709532000000,63357.99000000,63698.00000000,63326.98000000,63689.17000000,1230.33362000,1709535599999
1709535600000,63689.16000000,64300.00000000,63480.64000000,64066.62000000,2829.84281000,1709539199999
1709539200000,64066.62000000,65500.00000000,64000.11000000,65241.08000000,7633.20730000,1709542799999
1709542800000,65241.08000000,65555.00000000,64625.59000000,65290.29000000,4013.01109000,1709546399999
1709546400000,65290.29000000,65311.10000000,64723.50000000,65068.18000000,2646.38577000,1709549999999
1709550000000,65068.18000000,65230.00000000,64812.90000000,65230.00000000,1709.87660000,1709553599999
1709553600000,65229.99000000,65250.36000000,64868.66000000,65123.70000000,1899.61437000,1709557199999
1709557200000,65123.69000000,65646.11000000,65039.66000000,65111.21000000,3081.38545000,1709560799999
1709560800000,65111.22000000,66382.19000000,64533.67000000,66169.41000000,7877.21398000,1709564399999
1709564400000,66169.41000000,66580.29000000,65843.17000000,66451.65000000,3831.58850000,1709567999999
