open_time,open,high,low,close,volume,close_time
1709251200000,61130.99000000,61217.41000000,61126.00000000,61129.92000000,247.32385000,1709251499999
1709251500000,61129.91000000,61338.72000000,61129.91000000,61297.55000000,168.70388000,1709251799999
1709251800000,61297.56000000,61338.12000000,61224.48000000,61224.49000000,96.93281000,1709252099999
1709252100000,61224.49000000,61466.56000000,61193.71000000,61462.12000000,208.72634000,1709252399999
1709252400000,61462.12000000,61488.71000000,61386.04000000,61415.99000000,105.15774000,1709252699999
1709252700000,61416.00000000,61749.00000000,61415.39000000,61716.74000000,325.39896000,1709252999999
1709253000000,61716.74000000,61741.10000000,61541.10000000,61561.09000000,143.13179000,1709253299999
1709253300000,61561.10000000,61714.08000000,61519.42000000,61640.00000000,146.41033000,1709253599999
1709253600000,61639.99000000,61640.00000000,61574.00000000,61583.53000000,76.61581000,1709253899999
1709253900000,61583.52000000,61583.53000000,61447.30000000,61502.08000000,139.67193000,1709254199999
1709254200000,61502.09000000,61649.99000000,61487.48000000,61580.03000000,127.23666000,1709254499999
1709254500000,61580.03000000,61581.10000000,61482.96000000,61501.11000000,82.48892000,1709254799999
1709254800000,61501.10000000,61501.11000000,61336.07000000,61391.10000000,115.37950000,1709255099999
1709255100000,61391.10000000,61399.98000000,61283.60000000,61311.09000000,116.45482000,1709255399999
1709255400000,61311.09000000,61475.78000000,61302.82000000,61340.71000000,115.03617000,1709255699999
1709255700000,61340.70000000,61402.00000000,61292.04000000,61381.10000000,98.10717000,1709255999999
1709256000000,61381.10000000,61526.21000000,61381.09000000,61526.21000000,106.61904000,1709256299999
1709256300000,61526.20000000,61566.95000000,61503.18000000,61503.18000000,131.78162000,1709256599999
1709256600000,61503.18000000,61503.19000000,61244.53000000,61252.19000000,154.69530000,1709256899999
1709256900000,61252.19000000,61378.97000000,61252.18000000,61378.96000000,104.65284000,1709257199999
1709257200000,61378.97000000,61485.35000000,61378.96000000,61408.93000000,160.14868000,1709257499999
1709257500000,61408.93000000,61431.10000000,61221.10000000,61233.99000000,188.71130000,1709257799999
1709257800000,61234.00000000,61247.79000000,61125.40000000,61155.10000000,179.40983000,1709258099999
1709258100000,61155.10000000,61214.36000000,61126.92000000,61214.35000000,81.25859000,1709258399999
1709258400000,61214.35000000,61214.36000000,61128.27000000,61185.99000000,119.05560000,1709258699999
1709258700000,61186.00000000,61191.36000000,60968.65000000,61059.59000000,194.76845000,1709258999999
1709259000000,61059.59000000,61114.47000000,60968.30000000,60968.31000000,120.76316000,1709259299999
1709259300000,60968.31000000,60991.10000000,60791.10000000,60791.11000000,175.98578000,1709259599999
1709259600000,60791.11000000,61030.00000000,60791.10000000,60961.58000000,151.21818000,1709259899999
1709259900000,60961.59000000,60961.59000000,60840.01000000,60931.10000000,96.78954000,1709260199999
1709260200000,60931.10000000,60990.64000000,60783.18000000,60846.56000000,188.19522000,1709260499999
1709260500000,60846.56000000,60880.00000000,60781.25000000,60841.21000000,100.93080000,1709260799999
1709260800000,60841.22000000,61061.09000000,60806.00000000,61034.00000000,125.84631000,1709261099999
1709261100000,61034.00000000,61034.01000000,60852.96000000,60934.70000000,123.47507000,1709261399999
1709261400000,60934.69000000,60988.00000000,60846.72000000,60986.83000000,112.58869000,1709261699999
1709261700000,60986.83000000,61061.28000000,60950.00000000,60980.00000000,91.29413000,1709261999999
1709262000000,60980.00000000,61030.80000000,60946.00000000,61030.19000000,112.03938000,1709262299999
